Frequency,Permittivity,Frequency,Permittivity,Permittivity,Permittivity,Permittivity,Permittivity
4.84E+08,0.0174,4.84E+08,2.64E-02,2.29E-02,1.04E-01,3.59E-02,1.13E-01
4.90E+08,0.0141,4.90E+08,3.43E-02,1.44E-02,9.29E-02,0.03594,1.13E-01
4.97E+08,0.02565,4.97E+08,2.46E-02,0.02262,8.93E-02,0.03596,1.13E-01
5.04E+08,0.0164,5.04E+08,2.96E-02,0.02191,1.01E-01,0.03598,1.13E-01
5.11E+08,0.01741,5.11E+08,2.80E-02,0.02207,8.78E-02,0.03598,1.13E-01
5.18E+08,0.02137,5.18E+08,3.18E-02,1.28E-02,9.83E-02,0.03598,1.13E-01
5.25E+08,0.01485,5.25E+08,2.89E-02,1.51E-02,1.06E-01,0.03598,1.13E-01
5.32E+08,0.02472,5.32E+08,3.67E-02,0.02259,1.08E-01,0.03596,0.11263
5.40E+08,0.02397,5.40E+08,2.13E-02,1.70E-02,1.07E-01,0.03594,1.12E-01
5.47E+08,0.02019,5.47E+08,3.02E-02,1.57E-02,9.85E-02,0.03591,1.12E-01
5.55E+08,0.02345,5.55E+08,2.92E-02,0.01745,1.00E-01,0.03588,1.12E-01
5.62E+08,0.01691,5.62E+08,2.55E-02,6.96E-03,9.36E-02,0.03584,1.12E-01
5.70E+08,0.01082,5.70E+08,2.94E-02,0.00726,9.54E-02,0.03579,1.12E-01
5.78E+08,0.0318,5.78E+08,2.84E-02,5.48E-03,9.93E-02,0.03574,1.11E-01
5.86E+08,0.01957,5.86E+08,1.97E-02,0.02365,1.01E-01,0.03568,1.11E-01
5.94E+08,0.01975,5.94E+08,3.46E-02,0.01785,9.55E-02,0.03561,1.11E-01
6.02E+08,2.38E-02,6.02E+08,2.12E-02,0.01489,9.61E-02,0.03554,0.11064
6.10E+08,2.29E-02,6.10E+08,2.92E-02,2.26E-02,9.25E-02,3.55E-02,0.11032
6.19E+08,2.04E-02,6.19E+08,2.86E-02,2.54E-02,9.74E-02,3.54E-02,0.10998
6.27E+08,2.45E-02,6.27E+08,3.10E-02,3.00E-02,1.01E-01,3.53E-02,0.10962
6.36E+08,2.05E-02,6.36E+08,2.64E-02,2.62E-02,9.05E-02,0.03518,0.10925
6.45E+08,1.83E-02,6.45E+08,2.62E-02,1.99E-02,1.04E-01,0.03507,0.10885
6.54E+08,2.83E-02,6.54E+08,3.30E-02,2.94E-02,9.92E-02,3.50E-02,1.08E-01
6.63E+08,0.02663,6.63E+08,3.25E-02,3.71E-02,9.38E-02,0.03485,1.08E-01
6.72E+08,2.43E-02,6.72E+08,3.58E-02,0.02706,1.01E-01,0.03472,1.08E-01
6.81E+08,2.61E-02,6.81E+08,2.60E-02,2.92E-02,1.01E-01,0.03459,1.07E-01
6.91E+08,0.02259,6.91E+08,2.66E-02,0.02461,1.01E-01,0.03446,1.07E-01
7.00E+08,0.02337,7.00E+08,2.57E-02,2.49E-02,9.98E-02,0.03432,1.06E-01
7.10E+08,0.02262,7.10E+08,2.88E-02,0.01923,0.09669,0.03418,1.06E-01
7.20E+08,0.02865,7.20E+08,2.84E-02,0.0223,9.87E-02,0.03403,1.05E-01
7.29E+08,0.02494,7.29E+08,2.41E-02,0.02484,0.10121,0.03387,1.05E-01
7.40E+08,1.94E-02,7.40E+08,2.68E-02,0.02788,9.61E-02,3.37E-02,1.04E-01
7.50E+08,0.0225,7.50E+08,2.76E-02,4.34E-02,1.07E-01,0.03355,1.03E-01
7.60E+08,0.02003,7.60E+08,3.04E-02,2.77E-02,1.01E-01,0.03338,1.03E-01
7.71E+08,0.02451,7.71E+08,3.03E-02,0.02801,1.01E-01,0.03321,1.02E-01
7.81E+08,0.02372,7.81E+08,2.80E-02,3.09E-02,1.00E-01,0.03303,1.02E-01
7.92E+08,0.02021,7.92E+08,2.69E-02,0.02726,1.07E-01,0.03284,1.01E-01
8.03E+08,0.02903,8.03E+08,2.67E-02,3.04E-02,1.04E-01,0.03266,1.00E-01
8.14E+08,2.60E-02,8.14E+08,2.93E-02,0.02807,1.04E-01,0.03247,9.98E-02
8.25E+08,2.28E-02,8.25E+08,2.98E-02,2.88E-02,1.10E-01,0.03227,9.91E-02
8.37E+08,2.24E-02,8.37E+08,2.76E-02,0.03487,9.83E-02,0.03207,9.85E-02
8.48E+08,0.02587,8.48E+08,2.94E-02,2.93E-02,1.05E-01,0.03187,0.09779
8.60E+08,0.03099,8.60E+08,2.50E-02,0.02758,1.02E-01,3.17E-02,9.71E-02
8.72E+08,0.02689,8.72E+08,2.97E-02,2.70E-02,9.86E-02,0.03146,0.09642
8.84E+08,0.02484,8.84E+08,2.54E-02,2.83E-02,9.88E-02,0.03124,0.09573
8.96E+08,0.02305,8.96E+08,2.68E-02,3.22E-02,1.04E-01,0.03103,0.09502
9.08E+08,0.02383,9.08E+08,2.46E-02,2.70E-02,1.02E-01,3.08E-02,0.09431
9.21E+08,0.02194,9.21E+08,2.92E-02,2.73E-02,1.01E-01,0.03059,9.36E-02
9.34E+08,2.25E-02,9.34E+08,2.94E-02,2.55E-02,9.76E-02,3.04E-02,9.29E-02
9.46E+08,0.0239,9.46E+08,3.17E-02,2.47E-02,1.01E-01,0.03014,0.09213
9.60E+08,0.0213,9.60E+08,2.45E-02,2.64E-02,9.41E-02,2.99E-02,0.09139
9.73E+08,0.0212,9.73E+08,2.76E-02,2.65E-02,1.00E-01,2.97E-02,0.09064
9.86E+08,0.02862,9.86E+08,2.78E-02,2.19E-02,9.88E-02,2.95E-02,0.08989
1.00E+09,1.82E-02,1.00E+09,2.04E-02,2.42E-02,9.32E-02,0.02922,0.08914
1.01E+09,0.02198,1.01E+09,2.44E-02,2.06E-02,9.86E-02,0.02898,8.84E-02
1.03E+09,0.01863,1.03E+09,3.44E-02,2.02E-02,9.20E-02,2.87E-02,8.76E-02
1.04E+09,0.01961,1.04E+09,3.13E-02,2.42E-02,0.09967,0.0285,8.69E-02
1.06E+09,2.33E-02,1.06E+09,2.81E-02,2.29E-02,8.74E-02,0.02826,8.61E-02
1.07E+09,0.02289,1.07E+09,2.39E-02,0.02257,8.87E-02,0.02802,8.53E-02
1.09E+09,0.01443,1.09E+09,2.43E-02,0.02491,0.09547,0.02777,0.08454
1.10E+09,0.01784,1.10E+09,2.23E-02,0.01796,9.03E-02,2.75E-02,8.38E-02
1.12E+09,0.0199,1.12E+09,2.78E-02,0.01679,0.09436,0.02728,8.30E-02
1.13E+09,0.01974,1.13E+09,1.97E-02,0.02093,0.08776,0.02704,8.22E-02
1.15E+09,0.02049,1.15E+09,2.40E-02,0.02302,8.36E-02,0.02679,0.08142
1.16E+09,0.01351,1.16E+09,2.50E-02,0.01976,0.08851,0.02654,8.06E-02
1.18E+09,0.0178,1.18E+09,2.49E-02,0.01835,0.09288,0.02629,7.99E-02
1.19E+09,0.01751,1.19E+09,2.64E-02,0.02003,8.94E-02,0.02605,7.91E-02
1.21E+09,0.0134,1.21E+09,1.42E-02,0.01975,7.98E-02,0.0258,7.83E-02
1.23E+09,0.01172,1.23E+09,1.63E-02,0.01332,8.15E-02,0.02555,7.75E-02
1.24E+09,0.012,1.24E+09,1.67E-02,1.90E-02,0.08243,0.0253,7.67E-02
1.26E+09,9.87E-03,1.26E+09,1.28E-02,0.01682,0.07302,0.02505,7.60E-02
1.28E+09,1.28E-02,1.28E+09,1.77E-02,0.016,6.56E-02,0.0248,7.52E-02
1.30E+09,1.80E-02,1.30E+09,1.17E-02,2.00E-02,0.07715,0.02455,7.44E-02
1.32E+09,0.01092,1.32E+09,1.92E-02,0.01655,6.87E-02,0.0243,7.36E-02
1.33E+09,5.64E-03,1.33E+09,1.36E-02,1.32E-02,7.96E-02,0.02405,0.07284
1.35E+09,0.01107,1.35E+09,1.79E-02,2.27E-02,0.07401,0.0238,0.07207
1.37E+09,0.01244,1.37E+09,1.40E-02,0.01809,7.15E-02,0.02356,0.0713
1.39E+09,0.01372,1.39E+09,9.04E-03,1.63E-02,0.06874,0.02331,7.05E-02
1.41E+09,0.00787,1.41E+09,1.88E-02,0.01612,6.91E-02,0.02306,0.06977
1.43E+09,0.01545,1.43E+09,1.13E-02,0.01037,5.96E-02,0.02282,6.90E-02
1.45E+09,1.79E-02,1.45E+09,1.49E-02,0.02277,6.86E-02,0.02257,0.06825
1.47E+09,0.01202,1.47E+09,7.58E-03,2.12E-02,5.97E-02,0.02233,6.75E-02
1.49E+09,0.01735,1.49E+09,1.38E-02,0.01769,0.06687,0.02208,6.67E-02
1.51E+09,0.01642,1.51E+09,1.49E-02,0.01054,0.06681,0.02184,6.60E-02
1.53E+09,0.00735,1.53E+09,1.10E-02,0.01907,0.05185,0.0216,0.06525
1.55E+09,0.01608,1.55E+09,1.59E-02,0.01638,0.04945,0.02136,0.0645
1.57E+09,0.0095,1.57E+09,6.21E-03,0.02285,0.05775,0.02112,6.38E-02
1.59E+09,0.01203,1.59E+09,1.12E-02,0.01824,0.05773,0.02088,6.30E-02
1.62E+09,0.0071,1.62E+09,2.62E-02,0.01335,5.92E-02,2.07E-02,6.23E-02
1.64E+09,1.17E-02,1.64E+09,1.16E-02,1.83E-02,5.59E-02,2.04E-02,0.06158
1.66E+09,1.42E-02,1.66E+09,5.01E-03,1.81E-02,0.05582,0.02018,0.06086
1.68E+09,6.90E-03,1.68E+09,1.24E-02,1.71E-02,5.32E-02,0.01994,0.06015
1.71E+09,6.45E-03,1.71E+09,9.85E-03,0.01818,0.04757,0.01971,0.05944
1.73E+09,0.00707,1.73E+09,5.96E-03,0.02283,0.04363,0.01948,0.05873
1.75E+09,0.01233,1.75E+09,1.28E-02,0.02018,0.05501,0.01925,0.05803
1.78E+09,0.0049,1.78E+09,1.42E-02,0.01327,4.76E-02,0.01903,0.05734
1.80E+09,0.00739,1.80E+09,1.74E-02,0.02021,4.77E-02,0.0188,0.05665
1.83E+09,0.01209,1.83E+09,1.31E-02,2.26E-02,0.03415,0.01858,0.05596
1.85E+09,0.00641,1.85E+09,1.05E-02,0.01984,0.04282,0.01835,0.05528
1.88E+09,0.00945,1.88E+09,8.54E-03,0.01827,0.03995,0.01813,0.05461
1.90E+09,0.00754,1.90E+09,1.07E-02,0.01938,0.04135,0.01791,0.05394
1.93E+09,0.01177,1.93E+09,8.43E-03,0.01993,0.04052,0.0177,0.05328
1.96E+09,0.00911,1.96E+09,7.14E-03,0.01777,0.03795,0.01748,0.05262
1.98E+09,3.83E-03,1.98E+09,9.22E-03,0.02436,0.03803,0.01727,0.05196
2.01E+09,0.00811,2.01E+09,1.50E-02,0.01863,0.04005,0.01705,0.05132
2.04E+09,0.01224,2.04E+09,0.01456,0.0171,0.03645,0.01684,0.05067
2.07E+09,0.00903,2.07E+09,1.09E-02,0.01868,0.03807,0.01663,0.05004
2.10E+09,0.00534,2.10E+09,1.15E-02,0.0185,0.03439,0.01643,0.04941
2.12E+09,0.0082,2.12E+09,1.11E-02,0.0212,0.0385,0.01622,0.04878
2.15E+09,0.00634,2.15E+09,0.01127,0.02208,0.03615,0.01602,0.04816
2.18E+09,0.00815,2.18E+09,9.61E-03,0.02115,0.03205,0.01581,0.04755
2.21E+09,0.00445,2.21E+09,8.88E-03,0.01722,0.03623,0.01561,0.04694
2.24E+09,2.90E-03,2.24E+09,0.01104,0.01417,0.02019,0.01541,0.04634
2.28E+09,0.00663,2.28E+09,0.01104,0.01849,0.03572,0.01522,0.04574
2.31E+09,0.0066,2.31E+09,0.01189,0.02541,0.03534,0.01502,0.04515
2.34E+09,0.00812,2.34E+09,1.03E-02,0.01749,0.03255,0.01483,0.04456
2.37E+09,0.00914,2.37E+09,0.01715,0.02181,0.03824,0.01464,0.04398
2.40E+09,0.01285,2.40E+09,0.01205,0.02328,0.03453,0.01445,0.04341
2.44E+09,0.01023,2.44E+09,1.60E-02,0.01915,0.03266,0.01426,0.04284
2.47E+09,0.00692,2.47E+09,1.61E-02,0.02275,0.03485,0.01407,0.04227
2.50E+09,0.00548,2.50E+09,1.02E-02,0.01553,0.03469,0.01389,0.04172
2.54E+09,2.23E-03,2.54E+09,0.01096,0.01337,0.03252,0.01371,0.04116
2.57E+09,2.44E-03,2.57E+09,0.00986,0.0098,0.03088,0.01353,0.04062
2.61E+09,0.00848,2.61E+09,0.01211,0.01498,0.03294,0.01335,0.04008
2.65E+09,0.00726,2.65E+09,1.34E-02,0.01282,0.034,0.01317,0.03954
2.68E+09,2.23E-03,2.68E+09,8.83E-03,0.01186,0.03226,0.01299,0.03901
2.72E+09,0.0078,2.72E+09,7.48E-03,0.01204,0.02902,0.01282,0.03849
2.76E+09,0.00365,2.76E+09,8.95E-03,0.01311,0.03076,0.01265,0.03797
2.79E+09,0.00503,2.79E+09,0.01431,0.01191,0.03271,0.01248,0.03745
2.83E+09,2.64E-03,2.83E+09,0.01383,0.01377,0.03245,0.01231,0.03695
2.87E+09,0.0063,2.87E+09,0.01216,0.01137,0.02804,0.01214,0.03644
2.91E+09,0.00292,2.91E+09,0.01087,0.01037,0.03312,0.01198,0.03595
2.95E+09,0.00475,2.95E+09,1.18E-02,0.0143,0.03402,0.01182,0.03545
2.99E+09,0.00544,2.99E+09,1.38E-02,0.01123,0.02639,0.01165,0.03497
3.03E+09,0.00343,3.03E+09,9.43E-03,0.01438,0.02948,0.01149,0.03449
3.08E+09,8.88E-04,3.08E+09,1.18E-02,0.01195,0.03317,0.01134,0.03401
3.12E+09,0.00668,3.12E+09,9.18E-03,0.01232,0.02727,0.01118,0.03354
3.16E+09,0.00553,3.16E+09,0.00558,0.00987,0.02786,0.01103,0.03307
3.20E+09,0.00547,3.20E+09,0.01187,0.01483,0.02776,0.01087,0.03261
3.25E+09,1.56E-03,3.25E+09,1.03E-02,0.00839,2.86E-02,0.01072,0.03216
3.29E+09,0.00562,3.29E+09,0.01291,0.01543,0.02592,0.01057,0.03171
3.34E+09,0.00315,3.34E+09,1.23E-02,0.0106,0.0301,0.01042,0.03126
3.39E+09,0.00255,3.39E+09,0.01044,0.01234,2.63E-02,0.01028,0.03082
3.43E+09,0.00597,3.43E+09,0.00797,0.00945,0.02625,0.01013,0.03039
3.48E+09,0.00877,3.48E+09,0.00965,0.00898,0.03008,0.00999,0.02995
3.53E+09,0.00291,3.53E+09,1.07E-02,0.00838,0.02725,0.00985,0.02953
3.58E+09,0.00339,3.58E+09,9.18E-03,0.00697,0.02449,0.00971,0.02911
3.63E+09,2.30E-03,3.63E+09,0.00614,0.00903,0.02659,0.00957,0.02869
3.68E+09,0.00263,3.68E+09,1.28E-02,0.00799,0.0249,0.00943,0.02828
3.73E+09,0.00286,3.73E+09,9.21E-03,0.0102,0.0236,0.0093,0.02787
3.78E+09,1.17E-03,3.78E+09,0.00628,0.00886,0.02477,0.00916,0.02747
3.83E+09,0.00488,3.83E+09,0.01194,0.00776,0.02363,0.00903,0.02707
3.88E+09,3.11E-05,3.88E+09,0.00988,0.01115,0.02342,0.0089,0.02668
3.94E+09,2.92E-04,3.94E+09,0.00897,0.00804,0.0246,0.00877,0.02629
3.99E+09,0.00308,3.99E+09,0.0094,0.00751,0.0248,0.00864,0.02591
4.05E+09,1.50E-03,4.05E+09,0.00856,0.00984,0.02325,0.00852,0.02553
4.10E+09,1.45E-03,4.10E+09,0.00903,0.00969,0.02155,0.00839,0.02515
4.16E+09,0.00317,4.16E+09,0.01033,0.01066,0.01978,0.00827,0.02478
