Frequency,Permittivity,Frequency,Permittivity,Permittivity,Permittivity,Permittivity,Permittivity
6.81E+08,1.04075,6.81E+08,1.04099,1.03086,1.11389,1.03402,1.10057
6.91E+08,1.03901,6.91E+08,1.03556,1.02858,1.10442,1.03357,1.09918
7.00E+08,1.03751,7.00E+08,1.03152,1.02616,1.10063,1.03312,1.09781
7.10E+08,1.03304,7.10E+08,1.03275,1.02272,1.11107,1.03267,1.09644
7.20E+08,1.02712,7.20E+08,1.02652,1.0247,1.10672,1.03222,1.09509
7.29E+08,1.0333,7.29E+08,1.03084,1.02522,1.10557,1.03178,1.09375
7.40E+08,1.04081,7.40E+08,1.03478,1.03525,1.10738,1.03135,1.09243
7.50E+08,1.02705,7.50E+08,1.03245,1.02381,1.10169,1.03091,1.09112
7.60E+08,1.03685,7.60E+08,1.04552,1.0198,1.10134,1.03049,1.08983
7.71E+08,1.03605,7.71E+08,1.03478,1.02751,1.09386,1.03006,1.08855
7.81E+08,1.03888,7.81E+08,1.03278,1.02332,1.09636,1.02964,1.08728
7.92E+08,1.03703,7.92E+08,1.02287,1.02779,1.0913,1.02923,1.08603
8.03E+08,1.03092,8.03E+08,1.03146,1.02187,1.09232,1.02882,1.0848
8.14E+08,1.03149,8.14E+08,1.03305,1.02161,1.0888,1.02841,1.08358
8.25E+08,1.0369,8.25E+08,1.0268,1.01723,1.08516,1.02801,1.08237
8.37E+08,1.02983,8.37E+08,1.03121,1.02221,1.09403,1.02762,1.08118
8.48E+08,1.03011,8.48E+08,1.02739,1.02151,1.08669,1.02722,1.08001
8.60E+08,1.03458,8.60E+08,1.03156,1.02433,1.08263,1.02684,1.07885
8.72E+08,1.02763,8.72E+08,1.02575,1.02156,1.08322,1.02646,1.07771
8.84E+08,1.0346,8.84E+08,1.02553,1.01672,1.08139,1.02608,1.07659
8.96E+08,1.02981,8.96E+08,1.02204,1.01786,1.08024,1.02571,1.07548
9.08E+08,1.02712,9.08E+08,1.02091,1.01235,1.07858,1.02534,1.07439
9.21E+08,1.02365,9.21E+08,1.02671,1.01262,1.07676,1.02498,1.07331
9.34E+08,1.0232,9.34E+08,1.0273,1.01127,1.069,1.02463,1.07225
9.46E+08,1.02422,9.46E+08,1.02642,1.01213,1.06664,1.02428,1.07121
9.60E+08,1.02941,9.60E+08,1.02073,1.01359,1.06873,1.02393,1.07018
9.73E+08,1.02454,9.73E+08,1.01988,1.00903,1.07167,1.02359,1.06917
9.86E+08,1.01815,9.86E+08,1.02665,1.01923,1.06735,1.02326,1.06818
1.00E+09,1.02482,1.00E+09,1.01987,1.01354,1.06629,1.02293,1.0672
1.01E+09,1.01723,1.01E+09,1.02128,1.01598,1.05985,1.0226,1.06624
1.03E+09,1.01893,1.03E+09,1.01582,1.01367,1.06316,1.02228,1.06529
1.04E+09,1.01635,1.04E+09,1.0185,1.01429,1.05928,1.02197,1.06437
1.06E+09,1.01489,1.06E+09,1.01459,1.00926,1.05807,1.02166,1.06345
1.07E+09,1.01674,1.07E+09,1.01845,1.00679,1.05165,1.02136,1.06256
1.09E+09,1.0201,1.09E+09,1.01781,1.01463,1.05273,1.02106,1.06168
1.10E+09,1.01464,1.10E+09,1.02235,1.00906,1.04808,1.02076,1.06081
1.12E+09,1.02194,1.12E+09,1.01375,1.01236,1.05051,1.02048,1.05996
1.13E+09,1.01924,1.13E+09,1.01874,1.01181,1.05415,1.02019,1.05913
1.15E+09,1.01461,1.15E+09,1.0129,1.00478,1.05653,1.01992,1.05831
1.16E+09,1.01873,1.16E+09,1.00992,1.01057,1.0459,1.01964,1.05751
1.18E+09,1.01867,1.18E+09,1.01097,1.01221,1.04528,1.01937,1.05672
1.19E+09,1.01744,1.19E+09,1.01158,1.01338,1.04655,1.01911,1.05595
1.21E+09,1.02448,1.21E+09,1.0155,1.01096,1.04802,1.01885,1.05519
1.23E+09,1.0219,1.23E+09,1.01919,1.01186,1.04348,1.0186,1.05445
1.24E+09,1.01895,1.24E+09,1.01144,1.00906,1.04288,1.01835,1.05372
1.26E+09,1.01867,1.26E+09,1.01412,1.01033,1.04733,1.01811,1.05301
1.28E+09,1.021,1.28E+09,1.01862,1.0092,1.04124,1.01787,1.05231
1.30E+09,1.0166,1.30E+09,1.02243,1.00787,1.04007,1.01764,1.05163
1.32E+09,1.01434,1.32E+09,1.011,1.01033,1.04177,1.01741,1.05096
1.33E+09,1.01891,1.33E+09,1.01397,1.00758,1.03545,1.01718,1.0503
1.35E+09,1.01552,1.35E+09,1.01326,1.01,1.03405,1.01696,1.04966
1.37E+09,1.01417,1.37E+09,1.01192,1.00787,1.03565,1.01675,1.04903
1.39E+09,1.01586,1.39E+09,1.01718,1.00886,1.03235,1.01653,1.04841
1.41E+09,1.01751,1.41E+09,1.00973,1.01163,1.03617,1.01633,1.04781
1.43E+09,1.01691,1.43E+09,1.00602,1.00858,1.03853,1.01612,1.04722
1.45E+09,1.01584,1.45E+09,1.0121,1.00916,1.03599,1.01593,1.04664
1.47E+09,1.01288,1.47E+09,1.01279,1.00888,1.03488,1.01573,1.04608
1.49E+09,1.01648,1.49E+09,1.01006,1.01358,1.03056,1.01554,1.04553
1.51E+09,1.01373,1.51E+09,1.00885,1.01251,1.03329,1.01536,1.04499
1.53E+09,1.01279,1.53E+09,1.0154,1.00898,1.03878,1.01517,1.04446
1.55E+09,1.01987,1.55E+09,1.01453,1.01292,1.04052,1.015,1.04394
1.57E+09,1.02126,1.57E+09,1.015,1.00783,1.03101,1.01482,1.04344
1.59E+09,1.01842,1.59E+09,1.01383,1.01058,1.03614,1.01465,1.04294
1.62E+09,1.01955,1.62E+09,1.01196,1.01185,1.03532,1.01449,1.04246
1.64E+09,1.01718,1.64E+09,1.01207,1.00649,1.04158,1.01432,1.04199
1.66E+09,1.01365,1.66E+09,1.01849,1.01114,1.03473,1.01416,1.04153
1.68E+09,1.02666,1.68E+09,1.01764,1.01458,1.03393,1.01401,1.04108
1.71E+09,1.02378,1.71E+09,1.01829,1.01595,1.03136,1.01386,1.04064
1.73E+09,1.02352,1.73E+09,1.01849,1.01578,1.03597,1.01371,1.04021
1.75E+09,1.02617,1.75E+09,1.01621,1.01281,1.02889,1.01356,1.03979
1.78E+09,1.02651,1.78E+09,1.01536,1.01537,1.03312,1.01342,1.03938
1.80E+09,1.0261,1.80E+09,1.01836,1.01673,1.0261,1.01329,1.03899
1.83E+09,1.02602,1.83E+09,1.01158,1.01395,1.03181,1.01315,1.0386
1.85E+09,1.02526,1.85E+09,1.02046,1.00793,1.02582,1.01302,1.03822
1.88E+09,1.02827,1.88E+09,1.0175,1.0142,1.03122,1.01289,1.03784
1.90E+09,1.02514,1.90E+09,1.0206,1.01865,1.03398,1.01276,1.03748
1.93E+09,1.02617,1.93E+09,1.0186,1.01777,1.02706,1.01264,1.03713
1.96E+09,1.02722,1.96E+09,1.02237,1.01674,1.03242,1.01252,1.03678
1.98E+09,1.02871,1.98E+09,1.01945,1.01012,1.026,1.01241,1.03645
2.01E+09,1.02555,2.01E+09,1.0135,1.018,1.03196,1.01229,1.03612
2.04E+09,1.02479,2.04E+09,1.01945,1.0139,1.03181,1.01218,1.0358
2.07E+09,1.02807,2.07E+09,1.01786,1.01959,1.03319,1.01207,1.03549
2.10E+09,1.03011,2.10E+09,1.01484,1.01258,1.03441,1.01197,1.03518
2.12E+09,1.02975,2.12E+09,1.01915,1.00856,1.03256,1.01186,1.03489
2.15E+09,1.02892,2.15E+09,1.01842,1.01678,1.03245,1.01176,1.0346
2.18E+09,1.02825,2.18E+09,1.01345,1.01589,1.03234,1.01167,1.03432
2.21E+09,1.02764,2.21E+09,1.01807,1.01371,1.02855,1.01157,1.03404
2.24E+09,1.02786,2.24E+09,1.01864,1.01495,1.03216,1.01148,1.03378
2.28E+09,1.02972,2.28E+09,1.01376,1.01423,1.02951,1.01139,1.03352
2.31E+09,1.02391,2.31E+09,1.01635,1.01162,1.03033,1.0113,1.03326
2.34E+09,1.02375,2.34E+09,1.01963,1.01517,1.03152,1.01121,1.03302
2.37E+09,1.02452,2.37E+09,1.01759,1.01404,1.02895,1.01113,1.03278
2.40E+09,1.02248,2.40E+09,1.01467,1.01235,1.03091,1.01105,1.03254
2.44E+09,1.02355,2.44E+09,1.01656,1.013,1.03161,1.01097,1.03231
2.47E+09,1.02502,2.47E+09,1.0185,1.01392,1.03094,1.01089,1.03209
2.50E+09,1.02314,2.50E+09,1.01878,1.01526,1.02848,1.01082,1.03188
2.54E+09,1.02035,2.54E+09,1.01508,1.01357,1.02658,1.01074,1.03167
2.57E+09,1.02285,2.57E+09,1.0148,1.01558,1.02888,1.01067,1.03146
2.61E+09,1.02359,2.61E+09,1.01503,1.01569,1.03311,1.0106,1.03126
2.65E+09,1.02114,2.65E+09,1.01169,1.01521,1.02815,1.01053,1.03107
2.68E+09,1.02094,2.68E+09,1.0095,1.01402,1.03005,1.01047,1.03088
2.72E+09,1.02446,2.72E+09,1.01529,1.01866,1.03203,1.0104,1.0307
2.76E+09,1.01937,2.76E+09,1.00619,1.01693,1.02316,1.01034,1.03052
2.79E+09,1.02193,2.79E+09,1.01269,1.01651,1.02622,1.01028,1.03035
2.83E+09,1.01871,2.83E+09,1.01188,1.01617,1.02279,1.01022,1.03018
2.87E+09,1.01866,2.87E+09,1.01535,1.01102,1.02747,1.01017,1.03002
2.91E+09,1.01914,2.91E+09,1.01194,1.013,1.02721,1.01011,1.02986
2.95E+09,1.01741,2.95E+09,1.00757,1.01487,1.02508,1.01006,1.0297
2.99E+09,1.01922,2.99E+09,1.01088,1.01195,1.02089,1.01,1.02956
3.03E+09,1.01503,3.03E+09,1.01047,1.01426,1.02448,1.00995,1.02941
3.08E+09,1.01679,3.08E+09,1.01016,1.00526,1.01986,1.0099,1.02927
3.12E+09,1.01748,3.12E+09,1.01007,1.01019,1.02245,1.00986,1.02913
3.16E+09,1.01539,3.16E+09,1.01613,1.01523,1.02185,1.00981,1.029
3.20E+09,1.02367,3.20E+09,1.0131,1.01378,1.02538,1.00977,1.02887
3.25E+09,1.017,3.25E+09,1.0103,1.00913,1.02344,1.00972,1.02875
3.29E+09,1.01388,3.29E+09,1.00818,1.01501,1.02165,1.00968,1.02863
3.34E+09,1.01907,3.34E+09,1.01115,1.01228,1.02258,1.00964,1.02851
3.39E+09,1.01172,3.39E+09,1.00879,1.01112,1.02222,1.0096,1.0284
3.43E+09,1.01551,3.43E+09,1.00653,1.01619,1.02058,1.00956,1.02829
3.48E+09,1.02212,3.48E+09,1.0061,1.01058,1.02963,1.00952,1.02818
3.53E+09,1.01095,3.53E+09,1.01332,1.01095,1.01947,1.00949,1.02808
3.58E+09,1.01806,3.58E+09,1.0069,1.00596,1.02476,1.00945,1.02798
3.63E+09,1.01607,3.63E+09,1.00521,1.01209,1.01506,1.00942,1.02789
3.68E+09,1.00919,3.68E+09,1.0107,1.01101,1.02603,1.00939,1.0278
3.73E+09,1.01489,3.73E+09,1.01191,1.01259,1.02204,1.00936,1.02771
3.78E+09,1.01487,3.78E+09,1.00842,1.00595,1.02178,1.00933,1.02762
3.83E+09,1.01342,3.83E+09,1.01022,1.01003,1.02004,1.0093,1.02754
3.88E+09,1.00897,3.88E+09,1.01041,1.01298,1.02174,1.00927,1.02746
3.94E+09,1.01225,3.94E+09,1.00751,1.01151,1.02284,1.00924,1.02738
3.99E+09,1.00928,3.99E+09,1.00944,1.01063,1.02185,1.00922,1.02731
4.05E+09,1.01012,4.05E+09,1.00923,1.0133,1.02073,1.00919,1.02724
4.10E+09,1.00847,4.10E+09,1.0126,1.0082,1.02159,1.00917,1.02717
4.16E+09,1.01183,4.16E+09,1.00811,1.01558,1.02024,1.00914,1.02711
4.22E+09,1.00919,4.22E+09,1.00647,1.0104,1.01912,1.00912,1.02704
4.27E+09,1.00934,4.27E+09,1.01503,1.01319,1.02029,1.0091,1.02698
4.33E+09,1.00598,4.33E+09,1.00778,1.01203,1.0196,1.00908,1.02693
4.39E+09,1.00899,4.39E+09,1.01016,1.00745,1.01969,1.00906,1.02687
4.45E+09,1.00993,4.45E+09,1.00959,1.01366,1.01714,1.00904,1.02682
4.51E+09,1.00549,4.51E+09,1.01158,1.00648,1.01368,1.00902,1.02677
4.58E+09,1.00864,4.58E+09,1.00931,1.01645,1.02128,1.00901,1.02673
4.64E+09,1.00835,4.64E+09,1.0082,1.01061,1.01747,1.00899,1.02668
4.70E+09,1.00858,4.70E+09,1.00644,1.00822,1.01833,1.00898,1.02664
4.77E+09,1.00383,4.77E+09,1.01175,1.01478,1.01825,1.00896,1.0266
4.83E+09,1.00786,4.83E+09,1.01065,1.01057,1.0206,1.00895,1.02656
4.90E+09,1.0075,4.90E+09,1.00857,1.00913,1.01925,1.00894,1.02653
4.97E+09,1.00741,4.97E+09,1.0075,1.00936,1.01896,1.00893,1.0265
5.04E+09,1.00833,5.04E+09,1.01055,1.01064,1.01676,1.00891,1.02647
5.11E+09,1.00691,5.11E+09,1.00644,1.01106,1.01896,1.0089,1.02644
5.18E+09,1.0098,5.18E+09,1.01144,1.01302,1.01874,1.00889,1.02641
5.25E+09,1.00792,5.25E+09,1.00764,1.00944,1.01694,1.00889,1.02639
5.32E+09,1.00932,5.32E+09,1.00946,1.00815,1.01607,1.00888,1.02637
5.39E+09,1.0012,5.39E+09,1.0089,1.01145,1.01711,1.00887,1.02635
5.47E+09,1.00573,5.47E+09,1.00875,1.00873,1.0158,1.00886,1.02633
5.54E+09,1.00522,5.54E+09,1.00535,1.00948,1.01563,1.00886,1.02632
5.62E+09,1.00232,5.62E+09,1.00827,1.00948,1.01561,1.00885,1.0263
5.70E+09,1.00517,5.70E+09,1.00784,1.00753,1.01442,1.00885,1.02629
5.78E+09,1.00229,5.78E+09,1.00547,1.00919,1.01529,1.00885,1.02628
5.86E+09,1.00255,5.86E+09,1.00889,1.00746,1.01238,1.00884,1.02628
5.94E+09,1.00362,5.94E+09,1.00752,1.00928,1.01558,1.00884,1.02627
6.02E+09,1.00188,6.02E+09,1.00624,1.00791,1.01287,1.00884,1.02627
6.10E+09,1.00143,6.10E+09,1.00519,1.00834,1.01504,1.00884,1.02627
6.19E+09,1.00157,6.19E+09,1.00541,1.00893,1.01473,1.00884,1.02627
6.27E+09,1.00114,6.27E+09,1.00694,1.01065,1.0152,1.00884,1.02627
6.36E+09,1.00163,6.36E+09,1.00717,1.00768,1.0151,1.00884,1.02628
6.45E+09,1.0022,6.45E+09,1.00435,1.01122,1.01423,1.00884,1.02629
6.54E+09,1.00037,6.54E+09,1.00965,1.01036,1.01602,1.00884,1.02629
6.63E+09,1.00237,6.63E+09,1.00908,1.01156,1.01335,1.00885,1.0263
6.72E+09,1.00175,6.72E+09,1.00771,1.01094,1.01631,1.00885,1.02632
6.81E+09,1.00345,6.81E+09,1.00887,1.01033,1.01503,1.00885,1.02633
6.90E+09,1.0011,6.90E+09,1.01112,1.01358,1.01517,1.00886,1.02635
7.00E+09,1.00367,7.00E+09,1.00756,1.01267,1.01465,1.00887,1.02637
7.10E+09,1.00416,7.10E+09,1.01057,1.01359,1.01635,1.00887,1.02639
7.19E+09,1.0033,7.19E+09,1.00784,1.01032,1.01609,1.00888,1.02641
7.29E+09,1.00234,7.29E+09,1.00921,1.01348,1.01637,1.00889,1.02643
7.39E+09,1.00224,7.39E+09,1.00888,1.01418,1.01828,1.0089,1.02646
