frequency_hz,eps_real,eps_imag,mu_real,mu_imag
399000000,3.33,-0.0457,1.02962,-0.02191
405000000,3.32,-0.0064,1.03,-0.02919
410000000,3.31,-0.0167,1.02937,-0.0208
416000000,3.32,-0.0552,1.0314,-0.01793
422000000,3.34,-0.0286,1.036,-0.02753
427000000,3.33,-0.0158,1.03391,-0.02298
433000000,3.33,-0.0287,1.02737,-0.03052
439000000,3.32,-0.0375,1.0267,-0.03058
445000000,3.35,-0.0152,1.03098,-0.0238
452000000,3.3,-0.0326,1.03001,-0.02044
458000000,3.32,-0.013,1.03013,-0.01819
464000000,3.32,-0.00951,1.03068,-0.02
470000000,3.3,-0.0645,1.02482,-0.0165
477000000,3.33,-0.0443,1.04624,-0.01265
484000000,3.31,-0.029,1.02876,-0.0229
490000000,3.32,-0.0374,1.03915,-0.0144
497000000,3.32,-0.00531,1.03302,-0.02262
504000000,3.32,-0.0299,1.03152,-0.02191
511000000,3.31,-0.0197,1.03125,-0.02207
518000000,3.29,-0.0421,1.03853,-0.0128
525000000,3.34,-0.0641,1.02463,-0.0151
532000000,3.32,-0.0179,1.02646,-0.02259
540000000,3.33,-0.00933,1.02548,-0.017
547000000,3.31,-0.0134,1.02613,-0.0157
555000000,3.33,-0.0113,1.02891,-0.01745
562000000,3.31,-0.0512,1.0359,-0.00696
570000000,3.33,-0.0445,1.03597,-0.00726
578000000,3.33,-0.0504,1.03405,-0.00548
586000000,3.32,-0.0233,1.03606,-0.02365
594000000,3.33,-0.0199,1.02994,-0.01785
602000000,3.33,-0.0294,1.02948,-0.01489
610000000,3.34,-0.0319,1.03064,-0.0226
619000000,3.34,-0.00258,1.03084,-0.0254
627000000,3.35,-0.00214,1.0249,-0.03
636000000,3.34,-0.0248,1.03316,-0.0262
645000000,3.34,-0.0333,1.04042,-0.0199
654000000,3.34,-0.0152,1.03594,-0.0294
663000000,3.34,-0.00482,1.03064,-0.0371
672000000,3.34,-0.0195,1.0329,-0.02706
681000000,3.34,-0.0162,1.03086,-0.0292
691000000,3.35,-0.054,1.02858,-0.02461
700000000,3.34,-0.0247,1.02616,-0.0249
710000000,3.34,-0.0528,1.02272,-0.01923
720000000,3.33,-0.06,1.0247,-0.0223
729000000,3.33,-0.0567,1.02522,-0.02484
740000000,3.32,-0.0477,1.03525,-0.02788
750000000,3.33,-0.0253,1.02381,-0.0434
760000000,3.32,-0.0445,1.0198,-0.0277
771000000,3.3,-0.0337,1.02751,-0.02801
781000000,3.32,-0.0324,1.02332,-0.0309
792000000,3.3,-0.0288,1.02779,-0.02726
803000000,3.32,-0.0463,1.02187,-0.0304
814000000,3.32,-0.0258,1.02161,-0.02807
825000000,3.32,-0.0506,1.01723,-0.0288
837000000,3.33,-0.0369,1.02221,-0.03487
848000000,3.32,-0.0376,1.02151,-0.0293
860000000,3.34,-0.0394,1.02433,-0.02758
872000000,3.32,-0.0538,1.02156,-0.027
884000000,3.34,-0.0376,1.01672,-0.0283
896000000,3.33,-0.0409,1.01786,-0.0322
908000000,3.32,-0.0374,1.01235,-0.027
921000000,3.33,-0.0563,1.01262,-0.0273
934000000,3.32,-0.0541,1.01127,-0.0255
946000000,3.32,-0.0658,1.01213,-0.0247
960000000,3.33,-0.0394,1.01359,-0.0264
973000000,3.33,-0.0522,1.00903,-0.0265
986000000,3.31,-0.0567,1.01923,-0.0219
1000000000,3.32,-0.0502,1.01354,-0.0242
1010000000,3.31,-0.0662,1.01598,-0.0206
1030000000,3.32,-0.0646,1.01367,-0.0202
1040000000,3.33,-0.0703,1.01429,-0.0242
1060000000,3.33,-0.0687,1.00926,-0.0229
1070000000,3.34,-0.0547,1.00679,-0.02257
1090000000,3.33,-0.0441,1.01463,-0.02491
1100000000,3.33,-0.0822,1.00906,-0.01796
1120000000,3.31,-0.0746,1.01236,-0.01679
1130000000,3.33,-0.0673,1.01181,-0.02093
1150000000,3.33,-0.0657,1.00478,-0.02302
1160000000,3.33,-0.077,1.01057,-0.01976
1180000000,3.33,-0.0788,1.01221,-0.01835
1190000000,3.31,-0.0916,1.01338,-0.02003
1210000000,3.32,-0.0747,1.01096,-0.01975
1230000000,3.3,-0.0996,1.01186,-0.01332
1240000000,3.32,-0.0796,1.00906,-0.019
1260000000,3.32,-0.0937,1.01033,-0.01682
1280000000,3.31,-0.0888,1.0092,-0.016
1300000000,3.31,-0.0767,1.00787,-0.02
1320000000,3.3,-0.0877,1.01033,-0.01655
1330000000,3.3,-0.111,1.00758,-0.0132
1350000000,3.3,-0.0833,1.01,-0.0227
1370000000,3.3,-0.0866,1.00787,-0.01809
1390000000,3.29,-0.0844,1.00886,-0.0163
1410000000,3.29,-0.0898,1.01163,-0.01612
1430000000,3.3,-0.094,1.00858,-0.01037
1450000000,3.28,-0.0571,1.00916,-0.02277
1470000000,3.29,-0.0576,1.00888,-0.0212
1490000000,3.29,-0.0726,1.01358,-0.01769
1510000000,3.28,-0.0968,1.01251,-0.01054
1530000000,3.29,-0.061,1.00898,-0.01907
1550000000,3.28,-0.067,1.01292,-0.01638
1570000000,3.29,-0.0476,1.00783,-0.02285
1590000000,3.29,-0.0571,1.01058,-0.01824
1620000000,3.29,-0.0636,1.01185,-0.01335
1640000000,3.28,-0.0548,1.00649,-0.0183
1660000000,3.28,-0.052,1.01114,-0.0181
1680000000,3.28,-0.0553,1.01458,-0.0171
1710000000,3.27,-0.0453,1.01595,-0.01818
1730000000,3.28,-0.0386,1.01578,-0.02283
1750000000,3.29,-0.0371,1.01281,-0.02018
1780000000,3.27,-0.0534,1.01537,-0.01327
1800000000,3.26,-0.0299,1.01673,-0.02021
1830000000,3.26,-0.0293,1.01395,-0.0226
1850000000,3.28,-0.0326,1.00793,-0.01984
1880000000,3.28,-0.0414,1.0142,-0.01827
1900000000,3.27,-0.0389,1.01865,-0.01938
1930000000,3.27,-0.0317,1.01777,-0.01993
1960000000,3.27,-0.0398,1.01674,-0.01777
1980000000,3.28,-0.0184,1.01012,-0.02436
2010000000,3.27,-0.028,1.018,-0.01863
2040000000,3.28,-0.0472,1.0139,-0.0171
2070000000,3.28,-0.0358,1.01959,-0.01868
2100000000,3.28,-0.0396,1.01258,-0.0185
2120000000,3.29,-0.0273,1.00856,-0.0212
2150000000,3.28,-0.0208,1.01678,-0.02208
2180000000,3.28,-0.0295,1.01589,-0.02115
2210000000,3.28,-0.0424,1.01371,-0.01722
2240000000,3.28,-0.0574,1.01495,-0.01417
2280000000,3.29,-0.0444,1.01423,-0.01849
2310000000,3.28,-0.0183,1.01162,-0.02541
2340000000,3.27,-0.0453,1.01517,-0.01749
2370000000,3.29,-0.0332,1.01404,-0.02181
2400000000,3.28,-0.0282,1.01235,-0.02328
2440000000,3.28,-0.0445,1.013,-0.01915
2470000000,3.28,-0.0259,1.01392,-0.02275
2500000000,3.27,-0.0374,1.01526,-0.01553
2540000000,3.28,-0.043,1.01357,-0.01337
2570000000,3.27,-0.0595,1.01558,-0.0098
2610000000,3.27,-0.0431,1.01569,-0.01498
2650000000,3.27,-0.0543,1.01521,-0.01282
2680000000,3.27,-0.0612,1.01402,-0.01186
2720000000,3.27,-0.053,1.01866,-0.01204
2760000000,3.26,-0.0442,1.01693,-0.01311
2790000000,3.27,-0.0507,1.01651,-0.01191
2830000000,3.27,-0.0434,1.01617,-0.01377
2870000000,3.28,-0.0605,1.01102,-0.01137
2910000000,3.27,-0.0673,1.013,-0.01037
2950000000,3.27,-0.0396,1.01487,-0.0143
2990000000,3.28,-0.0617,1.01195,-0.01123
3030000000,3.27,-0.0517,1.01426,-0.01438
3080000000,3.29,-0.0647,1.00526,-0.01195
3120000000,3.28,-0.052,1.01019,-0.01232
3160000000,3.27,-0.0648,1.01523,-0.00987
3200000000,3.27,-0.0573,1.01378,-0.01483
3250000000,3.28,-0.0671,1.00913,-0.00839
3290000000,3.27,-0.043,1.01501,-0.01543
3340000000,3.27,-0.064,1.01228,-0.0106
3390000000,3.27,-0.0491,1.01112,-0.01234
3430000000,3.26,-0.073,1.01619,-0.00945
3480000000,3.27,-0.0761,1.01058,-0.00898
3530000000,3.27,-0.0664,1.01095,-0.00838
3580000000,3.29,-0.0791,1.00596,-0.00697
3630000000,3.27,-0.0641,1.01209,-0.00903
3680000000,3.28,-0.0636,1.01101,-0.00799
3730000000,3.27,-0.071,1.01259,-0.0102
3780000000,3.29,-0.0628,1.00595,-0.00886
3830000000,3.28,-0.0752,1.01003,-0.00776
3880000000,3.26,-0.0517,1.01298,-0.01115
3940000000,3.27,-0.0691,1.01151,-0.00804
3990000000,3.27,-0.0629,1.01063,-0.00751
4050000000,3.26,-0.0729,1.0133,-0.00984
4100000000,3.28,-0.0734,1.0082,-0.00969
4160000000,3.26,-0.0584,1.01558,-0.01066
4220000000,3.28,-0.0746,1.0104,-0.00746
4270000000,3.26,-0.0757,1.01319,-0.00918
4330000000,3.27,-0.0675,1.01203,-0.00689
4390000000,3.28,-0.0808,1.00745,-0.00573
4450000000,3.26,-0.0707,1.01366,-0.0091
4510000000,3.28,-0.0831,1.00648,-0.0116
4580000000,3.26,-0.0684,1.01645,-0.00978
4640000000,3.27,-0.0798,1.01061,-0.00913
4700000000,3.28,-0.0812,1.00822,-0.00861
4770000000,3.26,-0.0661,1.01478,-0.00895
4830000000,3.27,-0.0856,1.01057,-0.00984
4900000000,3.27,-0.0882,1.00913,-0.00913
4970000000,3.28,-0.0758,1.00936,-0.00896
5040000000,3.27,-0.0748,1.01064,-0.00932
5110000000,3.27,-0.0788,1.01106,-0.00872
5180000000,3.26,-0.0768,1.01302,-0.00598
5250000000,3.27,-0.0835,1.00944,-0.00903
5320000000,3.27,-0.0912,1.00815,-0.00749
5390000000,3.26,-0.0864,1.01145,-0.0082
5470000000,3.27,-0.0861,1.00873,-0.00606
5540000000,3.27,-0.0891,1.00948,-0.01046
5620000000,3.27,-0.0863,1.00948,-0.00801
5700000000,3.27,-0.0932,1.00753,-0.00822
5780000000,3.26,-0.0928,1.00919,-0.00694
5860000000,3.27,-0.0969,1.00746,-0.00653
5940000000,3.26,-0.092,1.00928,-0.00633
6020000000,3.26,-0.0923,1.00791,-0.00624
6100000000,3.26,-0.0942,1.00834,-0.00535
6190000000,3.26,-0.0924,1.00893,-0.00569
6270000000,3.26,-0.0914,1.01065,-0.00636
6360000000,3.25,-0.091,1.00768,-0.00247
6450000000,3.25,-0.088,1.01122,-0.00295
6540000000,3.25,-0.0919,1.01036,-0.00478
6630000000,3.25,-0.0898,1.01156,-0.00525
6720000000,3.25,-0.1,1.01094,-0.00406
6810000000,3.25,-0.0975,1.01033,-0.0051
6900000000,3.26,-0.0945,1.01358,-0.00587
7000000000,3.25,-0.0907,1.01267,-0.00355
7100000000,3.25,-0.094,1.01359,-0.0055
7190000000,3.24,-0.0979,1.01032,-0.0042
7290000000,3.25,-0.0949,1.01348,-0.00484
7390000000,3.24,-0.0962,1.01418,-0.00543
7500000000,3.24,-0.0973,1.01213,-0.00521
7600000000,3.24,-0.0949,1.01233,-0.0047
7700000000,3.24,-0.0919,1.01377,-0.00414
7810000000,3.24,-0.0979,1.0145,-0.0059
7920000000,3.23,-0.0885,1.01436,-0.0036
8030000000,3.24,-0.0907,1.01643,-0.00439
8140000000,3.23,-0.0946,1.0116,-0.00523
8250000000,3.23,-0.0964,1.01687,-0.00595
8360000000,3.23,-0.094,1.01457,-0.00556
8480000000,3.22,-0.0967,1.01482,-0.00604
8600000000,3.23,-0.0949,1.016,-0.00658
8720000000,3.22,-0.0964,1.01561,-0.00636
8840000000,3.22,-0.0952,1.01532,-0.00686
8960000000,3.22,-0.0962,1.01595,-0.00643
9080000000,3.22,-0.0985,1.01688,-0.00775
9210000000,3.22,-0.106,1.01435,-0.0092
9330000000,3.21,-0.102,1.01649,-0.0073
9460000000,3.21,-0.0993,1.0165,-0.0078
9590000000,3.21,-0.107,1.01552,-0.00905
9730000000,3.21,-0.101,1.01764,-0.0083
9860000000,3.21,-0.106,1.01673,-0.00913
10000000000,3.21,-0.105,1.01687,-0.00989
10100000000,3.21,-0.104,1.01764,-0.00928
10300000000,3.21,-0.107,1.01747,-0.01034
10400000000,3.21,-0.106,1.01839,-0.01062
10600000000,3.21,-0.0986,1.0193,-0.01096
10700000000,3.21,-0.118,1.01682,-0.01114
10900000000,3.21,-0.105,1.01953,-0.01149
11000000000,3.21,-0.109,1.01733,-0.01238
11200000000,3.21,-0.108,1.01702,-0.01156
11300000000,3.21,-0.112,1.0167,-0.01134
11500000000,3.2,-0.103,1.01792,-0.0114
11600000000,3.2,-0.105,1.01654,-0.01134
11800000000,3.21,-0.106,1.01722,-0.01007
11900000000,3.21,-0.099,1.01655,-0.0103
12100000000,3.21,-0.101,1.01617,-0.0091
12300000000,3.21,-0.108,1.01508,-0.0086
12400000000,3.21,-0.103,1.01609,-0.00858
12600000000,3.21,-0.102,1.01588,-0.00755
12800000000,3.21,-0.0988,1.01694,-0.00845
13000000000,3.22,-0.105,1.01696,-0.00634
13100000000,3.21,-0.101,1.01732,-0.00744
13300000000,3.22,-0.103,1.01655,-0.00521
13500000000,3.22,-0.102,1.01866,-0.00566
13700000000,3.22,-0.101,1.01826,-0.00537
13900000000,3.22,-0.104,1.01861,-0.00668
14100000000,3.22,-0.108,1.01662,-0.00576
14300000000,3.22,-0.102,1.01664,-0.00466
14500000000,3.22,-0.104,1.01806,-0.00567
14700000000,3.22,-0.106,1.01625,-0.00722
14900000000,3.22,-0.105,1.01649,-0.00597
15100000000,3.22,-0.108,1.01781,-0.00642
15300000000,3.21,-0.108,1.0155,-0.00614
15500000000,3.22,-0.108,1.01619,-0.00618
15700000000,3.21,-0.108,1.01603,-0.00602
15900000000,3.21,-0.112,1.01621,-0.00641
16100000000,3.21,-0.109,1.01512,-0.00578
16400000000,3.21,-0.11,1.01533,-0.00609
16600000000,3.2,-0.107,1.01336,-0.00573
16800000000,3.2,-0.109,1.01438,-0.00595
17100000000,3.2,-0.111,1.01522,-0.00574
17300000000,3.19,-0.109,1.01243,-0.00651
17500000000,3.19,-0.112,1.01269,-0.00678
17800000000,3.19,-0.111,1.01215,-0.00636
18000000000,3.19,-0.11,1.01285,-0.00631
18300000000,3.18,-0.11,1.01305,-0.00632
18500000000,3.18,-0.11,1.01351,-0.00642
18800000000,3.18,-0.113,1.01256,-0.00679
19000000000,3.18,-0.108,1.01444,-0.00635
19300000000,3.18,-0.113,1.01326,-0.0067
19600000000,3.18,-0.111,1.01521,-0.00676
19800000000,3.18,-0.11,1.0158,-0.00675
20100000000,3.18,-0.12,1.01576,-0.00695
20400000000,3.18,-0.117,1.01649,-0.00711
20700000000,3.19,-0.118,1.01666,-0.00778
21000000000,3.19,-0.119,1.01815,-0.00882
21200000000,3.19,-0.12,1.01813,-0.00808
21500000000,3.19,-0.121,1.01868,-0.00834
21800000000,3.19,-0.122,1.0185,-0.008
22100000000,3.19,-0.123,1.01924,-0.00819
22400000000,3.19,-0.12,1.019,-0.00778
22700000000,3.19,-0.119,1.01998,-0.00754
23100000000,3.19,-0.126,1.01974,-0.00931
23400000000,3.19,-0.12,1.01846,-0.00758
23700000000,3.19,-0.123,1.01923,-0.00728
24000000000,3.19,-0.12,1.01814,-0.00704
24400000000,3.19,-0.121,1.01819,-0.00715
24700000000,3.19,-0.117,1.01771,-0.00639
25000000000,3.18,-0.12,1.01691,-0.00659
25400000000,3.18,-0.117,1.01698,-0.00571
25700000000,3.18,-0.116,1.01722,-0.00532
26100000000,3.18,-0.116,1.01684,-0.00573
26400000000,3.18,-0.114,1.01657,-0.00588
26800000000,3.18,-0.118,1.01653,-0.00652
27200000000,3.18,-0.119,1.01746,-0.00616
27600000000,3.18,-0.12,1.01819,-0.00596
27900000000,3.17,-0.122,1.0179,-0.0066
28300000000,3.17,-0.127,1.01723,-0.00761
28700000000,3.17,-0.126,1.01829,-0.00776
29100000000,3.17,-0.129,1.01806,-0.00784
29500000000,3.17,-0.128,1.01905,-0.00802
29900000000,3.17,-0.132,1.02023,-0.00849
30300000000,3.17,-0.13,1.01927,-0.00853
30800000000,3.17,-0.13,1.02031,-0.00831
31200000000,3.17,-0.134,1.02099,-0.00878
31600000000,3.17,-0.135,1.0223,-0.00895
32000000000,3.17,-0.135,1.02297,-0.00875
32500000000,3.17,-0.133,1.02311,-0.00836
32900000000,3.17,-0.132,1.02397,-0.00788
33400000000,3.17,-0.13,1.02469,-0.00748
33800000000,3.17,-0.129,1.02524,-0.00733
34300000000,3.17,-0.126,1.02498,-0.00714
34800000000,3.17,-0.127,1.02548,-0.00749
35300000000,3.17,-0.125,1.02542,-0.00793
35800000000,3.17,-0.124,1.02624,-0.00786
36200000000,3.16,-0.126,1.02463,-0.00942
36700000000,3.16,-0.127,1.02628,-0.01033
37300000000,3.16,-0.129,1.02609,-0.01184
37800000000,3.15,-0.131,1.02595,-0.01336
38300000000,3.16,-0.133,1.02763,-0.01509
38800000000,3.15,-0.135,1.02803,-0.01707
39400000000,3.15,-0.137,1.02912,-0.01942
39900000000,3.16,-0.143,1.0299,-0.02241
40400000000,3.16,-0.146,1.02868,-0.02522
41000000000,3.15,-0.15,1.02719,-0.02667
41600000000,3.15,-0.144,1.02631,-0.02591
42100000000,3.16,-0.138,1.02687,-0.02547
42700000000,3.16,-0.138,1.02814,-0.02614
43300000000,3.16,-0.139,1.0273,-0.02893
43900000000,3.16,-0.142,1.02677,-0.03063
44500000000,3.15,-0.142,1.02398,-0.0334
45100000000,3.16,-0.136,1.0254,-0.03487
45800000000,3.15,-0.136,1.02069,-0.03873
46400000000,3.15,-0.138,1.0168,-0.04235
47000000000,3.14,-0.145,1.01037,-0.04642
47700000000,3.14,-0.147,1.00422,-0.04737
48300000000,3.14,-0.143,0.99751,-0.04565
49000000000,3.14,-0.142,0.99349,-0.04253
49700000000,3.15,-0.146,0.99129,-0.0393
50400000000,3.15,-0.157,0.9896,-0.03649
51100000000,3.15,-0.161,0.98706,-0.03356
51800000000,3.15,-0.167,0.98679,-0.02954
52500000000,3.15,-0.168,0.98694,-0.02598
53200000000,3.14,-0.162,0.98492,-0.02141
53900000000,3.13,-0.156,0.98216,-0.01783
54700000000,3.15,-0.135,0.98862,-0.0106
55400000000,3.14,-0.136,0.98781,-0.00895
56200000000,3.12,-0.137,0.98348,-0.00854
57000000000,3.12,-0.138,0.98427,-0.0072
57800000000,3.13,-0.128,0.99056,-0.00494
58600000000,3.13,-0.139,0.99223,-0.00508
59400000000,3.12,-0.14,0.98932,-0.00468
60200000000,3.14,-0.143,0.99587,-0.00427
61000000000,3.17,-0.15,1.00831,-0.00281
61900000000,3.13,-0.145,0.99651,-0.00388
62700000000,3.16,-0.139,1.00526,-0.000856
63600000000,3.14,-0.14,0.99733,-0.00204
64500000000,3.13,-0.145,0.99708,-0.00269
65300000000,3.13,-0.146,0.99779,-0.00282
66200000000,3.12,-0.142,0.99521,-0.00178
67200000000,3.13,-0.148,1.00021,-0.00273
68100000000,3.11,-0.145,0.99552,-0.00177
69000000000,3.13,-0.151,1.00324,-0.00182
70000000000,3.15,-0.146,1.00655,-3.15e-06
70900000000,3.13,-0.155,1.00309,-0.00278
71900000000,3.13,-0.145,1.00441,-0.000706
72900000000,3.14,-0.149,1.00529,-0.00161
73900000000,3.14,-0.144,1.00477,-0.000979
74900000000,3.12,-0.153,1.00495,-0.00202
76000000000,3.14,-0.158,1.0084,-0.00271
77000000000,3.11,-0.154,1.00205,-0.00207
78100000000,3.1,-0.156,0.99959,-0.00222
79200000000,3.13,-0.161,1.00712,-0.00319
80300000000,3.11,-0.167,1.00152,-0.0036
81400000000,3.13,-0.156,1.00813,-0.00256
82500000000,3.1,-0.156,0.99954,-0.00161
83600000000,3.11,-0.153,1.00457,-0.00125
84800000000,3.11,-0.157,1.00393,-0.00235
86000000000,3.1,-0.157,1.00289,-0.00234
87100000000,3.12,-0.16,1.00781,-0.00314
88300000000,3.12,-0.157,1.00714,-0.00276
89600000000,3.12,-0.15,1.00976,-0.00251
90800000000,3.11,-0.149,1.00608,-0.00229
92000000000,3.13,-0.143,1.01087,-0.0028
93300000000,3.11,-0.149,1.00483,-0.00206
94600000000,3.11,-0.145,1.00801,-0.00186
95900000000,3.12,-0.142,1.00864,-0.00173
97200000000,3.1,-0.146,1.00511,-0.00197
98600000000,3.1,-0.142,1.0044,-0.00105
99900000000,3.1,-0.154,1.00164,-0.00113
101000000000,3.11,-0.14,1.00666,-0.00115
103000000000,3.11,-0.147,1.00545,-0.000668
104000000000,3.11,-0.147,1.0047,-0.000195
107000000000,3.13,-0.144,1.01288,-0.000368
109000000000,3.11,-0.153,1.00553,-0.00109
110000000000,3.1,-0.163,1.00349,-0.000435
