frequency_hz,eps_real,eps_imag,mu_real,mu_imag
280000000,4.15728,-0.019,1.19417,-0.0973
283000000,4.15714,-0.01911,1.19302,-0.098
287000000,4.157,-0.01923,1.19184,-0.0986
291000000,4.15685,-0.01934,1.19066,-0.0993
295000000,4.15671,-0.01946,1.18945,-0.0999
299000000,4.15657,-0.01958,1.18823,-0.101
303000000,4.15642,-0.01969,1.187,-0.101
308000000,4.15628,-0.01981,1.18575,-0.102
312000000,4.15613,-0.01993,1.18448,-0.102
316000000,4.15599,-0.02005,1.1832,-0.103
321000000,4.15584,-0.02017,1.18191,-0.104
325000000,4.15569,-0.0203,1.1806,-0.104
329000000,4.15554,-0.02042,1.17928,-0.105
334000000,4.15539,-0.02054,1.17794,-0.105
339000000,4.15524,-0.02066,1.17659,-0.106
343000000,4.15509,-0.02079,1.17523,-0.106
348000000,4.15493,-0.02091,1.17385,-0.107
353000000,4.15478,-0.02104,1.17246,-0.107
358000000,4.15463,-0.02117,1.17106,-0.108
363000000,4.15447,-0.02129,1.16965,-0.108
368000000,4.15431,-0.02142,1.16823,-0.109
373000000,4.15415,-0.02155,1.16679,-0.109
378000000,4.154,-0.02168,1.16535,-0.109
383000000,4.15384,-0.02181,1.16389,-0.11
388000000,4.15368,-0.02194,1.16243,-0.11
394000000,4.15351,-0.02208,1.16095,-0.11
399000000,4.15335,-0.02221,1.15947,-0.111
405000000,4.15319,-0.02234,1.15798,-0.11099
410000000,4.15302,-0.02248,1.15648,-0.111
416000000,4.15286,-0.02261,1.15497,-0.112
422000000,4.15269,-0.02275,1.15346,-0.112
427000000,4.15252,-0.02288,1.15194,-0.112
433000000,4.15235,-0.02302,1.15041,-0.112
439000000,4.15218,-0.02316,1.14888,-0.112
445000000,4.15201,-0.0233,1.14735,-0.113
452000000,4.15184,-0.02344,1.14581,-0.113
458000000,4.15167,-0.02358,1.14427,-0.113
464000000,4.15149,-0.02372,1.14272,-0.113
470000000,4.15132,-0.02386,1.14117,-0.113
477000000,4.15114,-0.02401,1.13962,-0.113
484000000,4.15097,-0.02415,1.13807,-0.113
490000000,4.15079,-0.0243,1.13652,-0.113
497000000,4.15061,-0.02444,1.13497,-0.113
504000000,4.15043,-0.02459,1.13342,-0.113
511000000,4.15025,-0.02474,1.13187,-0.113
518000000,4.15006,-0.02489,1.13032,-0.113
525000000,4.14988,-0.02503,1.12878,-0.113
532000000,4.1497,-0.02519,1.12723,-0.11263
540000000,4.14951,-0.02534,1.1257,-0.112
547000000,4.14932,-0.02549,1.12416,-0.112
555000000,4.14913,-0.02564,1.12263,-0.112
562000000,4.14894,-0.02579,1.1211,-0.112
570000000,4.14875,-0.02595,1.11958,-0.112
578000000,4.14856,-0.0261,1.11807,-0.111
586000000,4.14837,-0.02626,1.11656,-0.111
594000000,4.14818,-0.02642,1.11506,-0.111
602000000,4.14798,-0.02658,1.11357,-0.11064
610000000,4.14778,-0.02674,1.11209,-0.11032
619000000,4.14759,-0.0269,1.11061,-0.10998
627000000,4.14739,-0.02706,1.10915,-0.10962
636000000,4.14719,-0.02722,1.10769,-0.10925
645000000,4.14699,-0.02738,1.10625,-0.10885
654000000,4.14678,-0.02755,1.10481,-0.108
663000000,4.14658,-0.02771,1.10339,-0.108
672000000,4.14637,-0.02788,1.10197,-0.108
681000000,4.14617,-0.02804,1.10057,-0.107
691000000,4.14596,-0.02821,1.09918,-0.107
700000000,4.14575,-0.02838,1.09781,-0.106
710000000,4.14554,-0.02855,1.09644,-0.106
720000000,4.14533,-0.02872,1.09509,-0.105
729000000,4.14512,-0.02889,1.09375,-0.105
740000000,4.1449,-0.02906,1.09243,-0.104
750000000,4.14469,-0.02924,1.09112,-0.103
760000000,4.14447,-0.02941,1.08983,-0.103
771000000,4.14425,-0.02959,1.08855,-0.102
781000000,4.14403,-0.02976,1.08728,-0.102
792000000,4.14381,-0.02994,1.08603,-0.101
803000000,4.14359,-0.03012,1.0848,-0.1
814000000,4.14337,-0.0303,1.08358,-0.0998
825000000,4.14314,-0.03048,1.08237,-0.0991
837000000,4.14292,-0.03066,1.08118,-0.0985
848000000,4.14269,-0.03085,1.08001,-0.09779
860000000,4.14246,-0.03103,1.07885,-0.0971
872000000,4.14223,-0.03122,1.07771,-0.09642
884000000,4.142,-0.0314,1.07659,-0.09573
896000000,4.14177,-0.03159,1.07548,-0.09502
908000000,4.14153,-0.03178,1.07439,-0.09431
921000000,4.1413,-0.03197,1.07331,-0.0936
934000000,4.14106,-0.03216,1.07225,-0.0929
946000000,4.14082,-0.03235,1.07121,-0.09213
960000000,4.14058,-0.03254,1.07018,-0.09139
973000000,4.14034,-0.03273,1.06917,-0.09064
986000000,4.1401,-0.03293,1.06818,-0.08989
1000000000,4.13985,-0.03312,1.0672,-0.08914
1010000000,4.13961,-0.03332,1.06624,-0.0884
1030000000,4.13936,-0.03352,1.06529,-0.0876
1040000000,4.13911,-0.03372,1.06437,-0.0869
1060000000,4.13886,-0.03392,1.06345,-0.0861
1070000000,4.13861,-0.03412,1.06256,-0.0853
1090000000,4.13836,-0.03432,1.06168,-0.08454
1100000000,4.1381,-0.03453,1.06081,-0.0838
1120000000,4.13784,-0.03473,1.05996,-0.083
1130000000,4.13759,-0.03494,1.05913,-0.0822
1150000000,4.13733,-0.03515,1.05831,-0.08142
1160000000,4.13706,-0.03536,1.05751,-0.0806
1180000000,4.1368,-0.03557,1.05672,-0.0799
1190000000,4.13654,-0.03578,1.05595,-0.0791
1210000000,4.13627,-0.03599,1.05519,-0.0783
1230000000,4.136,-0.0362,1.05445,-0.0775
1240000000,4.13573,-0.03642,1.05372,-0.0767
1260000000,4.13546,-0.03663,1.05301,-0.076
1280000000,4.13519,-0.03685,1.05231,-0.0752
1300000000,4.13492,-0.03707,1.05163,-0.0744
1320000000,4.13464,-0.03729,1.05096,-0.0736
1330000000,4.13436,-0.03751,1.0503,-0.07284
1350000000,4.13408,-0.03773,1.04966,-0.07207
1370000000,4.1338,-0.03795,1.04903,-0.0713
1390000000,4.13352,-0.03818,1.04841,-0.0705
1410000000,4.13323,-0.03841,1.04781,-0.06977
1430000000,4.13295,-0.03863,1.04722,-0.069
1450000000,4.13266,-0.03886,1.04664,-0.06825
1470000000,4.13237,-0.03909,1.04608,-0.0675
1490000000,4.13208,-0.03932,1.04553,-0.0667
1510000000,4.13179,-0.03955,1.04499,-0.066
1530000000,4.13149,-0.03979,1.04446,-0.06525
1550000000,4.13119,-0.04002,1.04394,-0.0645
1570000000,4.1309,-0.04026,1.04344,-0.0638
1590000000,4.1306,-0.0405,1.04294,-0.063
1620000000,4.13029,-0.04074,1.04246,-0.0623
1640000000,4.12999,-0.04098,1.04199,-0.06158
1660000000,4.12968,-0.04122,1.04153,-0.06086
1680000000,4.12938,-0.04146,1.04108,-0.06015
1710000000,4.12907,-0.04171,1.04064,-0.05944
1730000000,4.12876,-0.04195,1.04021,-0.05873
1750000000,4.12844,-0.0422,1.03979,-0.05803
1780000000,4.12813,-0.04245,1.03938,-0.05734
1800000000,4.12781,-0.0427,1.03899,-0.05665
1830000000,4.12749,-0.04295,1.0386,-0.05596
1850000000,4.12717,-0.0432,1.03822,-0.05528
1880000000,4.12685,-0.04346,1.03784,-0.05461
1900000000,4.12652,-0.04371,1.03748,-0.05394
1930000000,4.12619,-0.04397,1.03713,-0.05328
1960000000,4.12587,-0.04423,1.03678,-0.05262
1980000000,4.12554,-0.04449,1.03645,-0.05196
2010000000,4.1252,-0.04475,1.03612,-0.05132
2040000000,4.12487,-0.04501,1.0358,-0.05067
2070000000,4.12453,-0.04528,1.03549,-0.05004
2100000000,4.12419,-0.04554,1.03518,-0.04941
2120000000,4.12385,-0.04581,1.03489,-0.04878
2150000000,4.12351,-0.04608,1.0346,-0.04816
2180000000,4.12316,-0.04635,1.03432,-0.04755
2210000000,4.12282,-0.04662,1.03404,-0.04694
2240000000,4.12247,-0.04689,1.03378,-0.04634
2280000000,4.12211,-0.04717,1.03352,-0.04574
2310000000,4.12176,-0.04745,1.03326,-0.04515
2340000000,4.12141,-0.04772,1.03302,-0.04456
2370000000,4.12105,-0.048,1.03278,-0.04398
2400000000,4.12069,-0.04828,1.03254,-0.04341
2440000000,4.12033,-0.04857,1.03231,-0.04284
2470000000,4.11996,-0.04885,1.03209,-0.04227
2500000000,4.1196,-0.04914,1.03188,-0.04172
2540000000,4.11923,-0.04942,1.03167,-0.04116
2570000000,4.11886,-0.04971,1.03146,-0.04062
2610000000,4.11848,-0.05,1.03126,-0.04008
2650000000,4.11811,-0.0503,1.03107,-0.03954
2680000000,4.11773,-0.05059,1.03088,-0.03901
2720000000,4.11735,-0.05089,1.0307,-0.03849
2760000000,4.11697,-0.05118,1.03052,-0.03797
2790000000,4.11658,-0.05148,1.03035,-0.03745
2830000000,4.1162,-0.05178,1.03018,-0.03695
2870000000,4.11581,-0.05208,1.03002,-0.03644
2910000000,4.11541,-0.05239,1.02986,-0.03595
2950000000,4.11502,-0.05269,1.0297,-0.03545
2990000000,4.11462,-0.053,1.02956,-0.03497
3030000000,4.11423,-0.05331,1.02941,-0.03449
3080000000,4.11382,-0.05362,1.02927,-0.03401
3120000000,4.11342,-0.05393,1.02913,-0.03354
3160000000,4.11301,-0.05424,1.029,-0.03307
3200000000,4.11261,-0.05456,1.02887,-0.03261
3250000000,4.1122,-0.05488,1.02875,-0.03216
3290000000,4.11178,-0.0552,1.02863,-0.03171
3340000000,4.11137,-0.05552,1.02851,-0.03126
3390000000,4.11095,-0.05584,1.0284,-0.03082
3430000000,4.11053,-0.05616,1.02829,-0.03039
3480000000,4.1101,-0.05649,1.02818,-0.02995
3530000000,4.10968,-0.05682,1.02808,-0.02953
3580000000,4.10925,-0.05715,1.02798,-0.02911
3630000000,4.10882,-0.05748,1.02789,-0.02869
3680000000,4.10838,-0.05781,1.0278,-0.02828
3730000000,4.10795,-0.05814,1.02771,-0.02787
3780000000,4.10751,-0.05848,1.02762,-0.02747
3830000000,4.10707,-0.05882,1.02754,-0.02707
3880000000,4.10662,-0.05916,1.02746,-0.02668
3940000000,4.10618,-0.0595,1.02738,-0.02629
3990000000,4.10573,-0.05985,1.02731,-0.02591
4050000000,4.10528,-0.06019,1.02724,-0.02553
4100000000,4.10482,-0.06054,1.02717,-0.02515
4160000000,4.10436,-0.06089,1.02711,-0.02478
4220000000,4.1039,-0.06124,1.02704,-0.02442
4270000000,4.10344,-0.06159,1.02698,-0.02405
4330000000,4.10297,-0.06195,1.02693,-0.0237
4390000000,4.1025,-0.06231,1.02687,-0.02334
4450000000,4.10203,-0.06267,1.02682,-0.02299
4510000000,4.10156,-0.06303,1.02677,-0.02265
4580000000,4.10108,-0.06339,1.02673,-0.02231
4640000000,4.1006,-0.06375,1.02668,-0.02197
4700000000,4.10012,-0.06412,1.02664,-0.02164
4770000000,4.09963,-0.06449,1.0266,-0.02131
4830000000,4.09914,-0.06486,1.02656,-0.02098
4900000000,4.09865,-0.06523,1.02653,-0.02066
4970000000,4.09816,-0.06561,1.0265,-0.02034
5040000000,4.09766,-0.06599,1.02647,-0.02003
5110000000,4.09716,-0.06636,1.02644,-0.01972
5180000000,4.09665,-0.06674,1.02641,-0.01941
5250000000,4.09615,-0.06713,1.02639,-0.01911
5320000000,4.09564,-0.06751,1.02637,-0.01881
5390000000,4.09513,-0.0679,1.02635,-0.01852
5470000000,4.09461,-0.06829,1.02633,-0.01822
5540000000,4.09409,-0.06868,1.02632,-0.01794
5620000000,4.09357,-0.06907,1.0263,-0.01765
5700000000,4.09304,-0.06947,1.02629,-0.01737
5780000000,4.09252,-0.06986,1.02628,-0.01709
5860000000,4.09198,-0.07026,1.02628,-0.01682
5940000000,4.09145,-0.07066,1.02627,-0.01655
6020000000,4.09091,-0.07107,1.02627,-0.01628
6100000000,4.09037,-0.07147,1.02627,-0.01602
6190000000,4.08983,-0.07188,1.02627,-0.01576
6270000000,4.08928,-0.07229,1.02627,-0.0155
6360000000,4.08873,-0.0727,1.02628,-0.01525
6450000000,4.08817,-0.07312,1.02629,-0.015
6540000000,4.08762,-0.07353,1.02629,-0.01475
6630000000,4.08706,-0.07395,1.0263,-0.01451
6720000000,4.08649,-0.07437,1.02632,-0.01426
6810000000,4.08593,-0.07479,1.02633,-0.01403
6900000000,4.08536,-0.07522,1.02635,-0.01379
7000000000,4.08478,-0.07565,1.02637,-0.01356
7100000000,4.0842,-0.07608,1.02639,-0.01333
7190000000,4.08362,-0.07651,1.02641,-0.01311
7290000000,4.08304,-0.07694,1.02643,-0.01289
7390000000,4.08245,-0.07738,1.02646,-0.01267
7500000000,4.08186,-0.07782,1.02649,-0.01245
7600000000,4.08126,-0.07826,1.02652,-0.01224
7700000000,4.08067,-0.0787,1.02655,-0.01203
7810000000,4.08006,-0.07914,1.02658,-0.01182
7920000000,4.07946,-0.07959,1.02662,-0.01162
8030000000,4.07885,-0.08004,1.02666,-0.01142
8140000000,4.07824,-0.08049,1.0267,-0.01122
8250000000,4.07762,-0.08095,1.02674,-0.01103
8360000000,4.077,-0.0814,1.02678,-0.01083
8480000000,4.07638,-0.08186,1.02683,-0.01065
8600000000,4.07575,-0.08232,1.02687,-0.01046
8720000000,4.07512,-0.08279,1.02692,-0.01028
8840000000,4.07448,-0.08325,1.02697,-0.0101
8960000000,4.07384,-0.08372,1.02703,-0.00992
9080000000,4.0732,-0.08419,1.02708,-0.00974
9210000000,4.07255,-0.08466,1.02714,-0.00957
9330000000,4.0719,-0.08514,1.0272,-0.0094
9460000000,4.07125,-0.08562,1.02726,-0.00924
9590000000,4.07059,-0.0861,1.02732,-0.00908
9730000000,4.06993,-0.08658,1.02738,-0.00892
9860000000,4.06927,-0.08707,1.02745,-0.00876
10000000000,4.0686,-0.08755,1.02752,-0.0086
10100000000,4.06792,-0.08804,1.02759,-0.00845
10300000000,4.06724,-0.08853,1.02766,-0.0083
10400000000,4.06656,-0.08903,1.02774,-0.00816
10600000000,4.06588,-0.08953,1.02782,-0.00802
10700000000,4.06519,-0.09003,1.0279,-0.00788
10900000000,4.06449,-0.09053,1.02798,-0.00774
11000000000,4.0638,-0.09103,1.02806,-0.0076
11200000000,4.06309,-0.09154,1.02815,-0.00747
11300000000,4.06239,-0.09205,1.02824,-0.00734
11500000000,4.06168,-0.09256,1.02833,-0.00722
11600000000,4.06096,-0.09308,1.02842,-0.00709
11800000000,4.06025,-0.09359,1.02852,-0.00697
11900000000,4.05952,-0.09411,1.02861,-0.00686
12100000000,4.0588,-0.09464,1.02871,-0.00674
12300000000,4.05806,-0.09516,1.02882,-0.00663
12400000000,4.05733,-0.09569,1.02892,-0.00652
12600000000,4.05659,-0.09622,1.02903,-0.00642
12800000000,4.05584,-0.09675,1.02914,-0.00631
13000000000,4.0551,-0.09729,1.02925,-0.00621
13100000000,4.05434,-0.09782,1.02937,-0.00612
13300000000,4.05359,-0.09836,1.02949,-0.00602
13500000000,4.05282,-0.09891,1.02961,-0.00593
13700000000,4.05206,-0.09945,1.02973,-0.00584
13900000000,4.05129,-0.1,1.02986,-0.00576
14100000000,4.05051,-0.10055,1.02999,-0.00567
14300000000,4.04973,-0.10111,1.03013,-0.00559
14500000000,4.04895,-0.10166,1.03026,-0.00552
14700000000,4.04816,-0.10222,1.0304,-0.00544
14900000000,4.04736,-0.10278,1.03055,-0.00537
15100000000,4.04657,-0.10335,1.0307,-0.0053
15300000000,4.04576,-0.10391,1.03085,-0.00524
15500000000,4.04495,-0.10448,1.031,-0.00518
15700000000,4.04414,-0.10506,1.03116,-0.00512
15900000000,4.04332,-0.10563,1.03132,-0.00507
16100000000,4.0425,-0.10621,1.03149,-0.00501
16400000000,4.04168,-0.10679,1.03166,-0.00496
16600000000,4.04084,-0.10737,1.03184,-0.00492
16800000000,4.04001,-0.10796,1.03202,-0.00488
17100000000,4.03917,-0.10855,1.0322,-0.00484
17300000000,4.03832,-0.10914,1.03239,-0.0048
17500000000,4.03747,-0.10973,1.03259,-0.00477
17800000000,4.03661,-0.11033,1.03279,-0.00474
18000000000,4.03575,-0.11093,1.03299,-0.00472
18300000000,4.03489,-0.11153,1.0332,-0.00469
18500000000,4.03401,-0.11214,1.03342,-0.00468
18800000000,4.03314,-0.11275,1.03365,-0.00466
19000000000,4.03226,-0.11336,1.03388,-0.00465
19300000000,4.03137,-0.11397,1.03412,-0.00465
19600000000,4.03048,-0.11459,1.03436,-0.00464
19800000000,4.02958,-0.11521,1.03461,-0.00465
20100000000,4.02868,-0.11583,1.03488,-0.00465
20400000000,4.02777,-0.11645,1.03515,-0.00466
20700000000,4.02686,-0.11708,1.03542,-0.00468
21000000000,4.02594,-0.11771,1.03571,-0.0047
21200000000,4.02502,-0.11835,1.03601,-0.00472
21500000000,4.02409,-0.11898,1.03632,-0.00475
21800000000,4.02316,-0.11962,1.03664,-0.00479
22100000000,4.02222,-0.12027,1.03697,-0.00483
22400000000,4.02127,-0.12091,1.03731,-0.00488
22700000000,4.02033,-0.12156,1.03766,-0.00493
23100000000,4.01937,-0.12221,1.03803,-0.00499
23400000000,4.01841,-0.12286,1.03842,-0.00506
23700000000,4.01744,-0.12352,1.03881,-0.00513
24000000000,4.01647,-0.12418,1.03923,-0.00521
24400000000,4.01549,-0.12484,1.03966,-0.0053
24700000000,4.01451,-0.12551,1.04011,-0.0054
25000000000,4.01352,-0.12618,1.04058,-0.00551
25400000000,4.01253,-0.12685,1.04107,-0.00563
25700000000,4.01153,-0.12752,1.04158,-0.00576
26100000000,4.01052,-0.1282,1.04212,-0.0059
26400000000,4.00951,-0.12888,1.04269,-0.00605
26800000000,4.00849,-0.12956,1.04328,-0.00622
27200000000,4.00747,-0.13025,1.0439,-0.0064
27600000000,4.00644,-0.13094,1.04455,-0.00659
27900000000,4.0054,-0.13163,1.04523,-0.00681
28300000000,4.00436,-0.13233,1.04596,-0.00704
28700000000,4.00331,-0.13303,1.04672,-0.0073
29100000000,4.00226,-0.13373,1.04753,-0.00757
29500000000,4.0012,-0.13443,1.04839,-0.00788
29900000000,4.00014,-0.13514,1.04929,-0.00821
30300000000,3.99907,-0.13585,1.05026,-0.00858
30800000000,3.99799,-0.13656,1.05129,-0.00898
31200000000,3.99691,-0.13728,1.05238,-0.00943
31600000000,3.99582,-0.138,1.05355,-0.00992
32000000000,3.99472,-0.13872,1.05481,-0.01047
32500000000,3.99362,-0.13944,1.05616,-0.01108
32900000000,3.99251,-0.14017,1.05761,-0.01177
33400000000,3.9914,-0.1409,1.05919,-0.01254
33800000000,3.99027,-0.14164,1.06089,-0.01342
34300000000,3.98915,-0.14238,1.06274,-0.01441
34800000000,3.98801,-0.14312,1.06477,-0.01556
35300000000,3.98687,-0.14386,1.06698,-0.0169
35800000000,3.98573,-0.14461,1.06942,-0.01847
36200000000,3.98458,-0.14536,1.07212,-0.02033
36700000000,3.98342,-0.14611,1.0751,-0.0226
37300000000,3.98225,-0.14687,1.0784,-0.02539
37800000000,3.98108,-0.14762,1.08203,-0.02892
38300000000,3.9799,-0.14839,1.08594,-0.03351
38800000000,3.97871,-0.14915,1.08991,-0.0396
39400000000,3.97752,-0.14992,1.09328,-0.04778
39900000000,3.97632,-0.15069,1.09457,-0.05831
40400000000,3.97511,-0.15146,1.09153,-0.06984
41000000000,3.9739,-0.15224,1.08378,-0.07815
41600000000,3.97268,-0.15302,1.07613,-0.0803
42100000000,3.97146,-0.15381,1.0733,-0.07962
42700000000,3.97022,-0.15459,1.07484,-0.08072
43300000000,3.96898,-0.15538,1.07822,-0.08545
43900000000,3.96774,-0.15617,1.08145,-0.09407
44500000000,3.96648,-0.15697,1.08299,-0.10646
45100000000,3.96522,-0.15777,1.08124,-0.12231
45800000000,3.96395,-0.15857,1.07431,-0.14081
46400000000,3.96268,-0.15938,1.06019,-0.15998
47000000000,3.9614,-0.16018,1.03771,-0.1762
47700000000,3.96011,-0.161,1.00817,-0.18482
48300000000,3.95881,-0.16181,0.97609,-0.18236
49000000000,3.95751,-0.16263,0.94752,-0.16906
49700000000,3.9562,-0.16345,0.92671,-0.14873
50400000000,3.95488,-0.16427,0.91454,-0.12615
51100000000,3.95355,-0.1651,0.90946,-0.1048
51800000000,3.95222,-0.16593,0.90922,-0.08632
52500000000,3.95088,-0.16676,0.91185,-0.07106
53200000000,3.94953,-0.1676,0.91598,-0.05874
53900000000,3.94818,-0.16843,0.92076,-0.04888
54700000000,3.94682,-0.16928,0.9257,-0.04099
55400000000,3.94545,-0.17012,0.93052,-0.03466
56200000000,3.94407,-0.17097,0.93509,-0.02954
57000000000,3.94268,-0.17182,0.93935,-0.02537
57800000000,3.94129,-0.17268,0.94329,-0.02195
58600000000,3.93989,-0.17353,0.94691,-0.01911
59400000000,3.93848,-0.17439,0.95023,-0.01675
60200000000,3.93707,-0.17526,0.95327,-0.01475
61000000000,3.93564,-0.17612,0.95605,-0.01307
61900000000,3.93421,-0.17699,0.95861,-0.01163
62700000000,3.93277,-0.17786,0.96096,-0.01039
63600000000,3.93133,-0.17874,0.96313,-0.00933
64500000000,3.92987,-0.17962,0.96512,-0.0084
65300000000,3.92841,-0.1805,0.96697,-0.0076
66200000000,3.92694,-0.18138,0.96868,-0.00689
67200000000,3.92546,-0.18227,0.97026,-0.00626
68100000000,3.92397,-0.18316,0.97173,-0.00571
69000000000,3.92248,-0.18406,0.97311,-0.00522
70000000000,3.92097,-0.18495,0.97439,-0.00479
70900000000,3.91946,-0.18585,0.97558,-0.0044
71900000000,3.91794,-0.18676,0.9767,-0.00405
72900000000,3.91642,-0.18766,0.97775,-0.00373
73900000000,3.91488,-0.18857,0.97874,-0.00345
74900000000,3.91334,-0.18948,0.97966,-0.00319
76000000000,3.91179,-0.1904,0.98053,-0.00296
77000000000,3.91023,-0.19131,0.98136,-0.00275
78100000000,3.90866,-0.19223,0.98213,-0.00255
79200000000,3.90708,-0.19316,0.98287,-0.00238
80300000000,3.90549,-0.19408,0.98356,-0.00221
81400000000,3.9039,-0.19501,0.98422,-0.00207
82500000000,3.9023,-0.19595,0.98484,-0.00193
83600000000,3.90069,-0.19688,0.98543,-0.00181
84800000000,3.89907,-0.19782,0.98599,-0.00169
86000000000,3.89744,-0.19876,0.98653,-0.00158
87100000000,3.8958,-0.1997,0.98703,-0.00149
88300000000,3.89415,-0.20065,0.98752,-0.0014
89600000000,3.8925,-0.2016,0.98798,-0.00131
90800000000,3.89084,-0.20255,0.98842,-0.00123
92000000000,3.88917,-0.20351,0.98884,-0.00116
93300000000,3.88748,-0.20446,0.98924,-0.00109
94600000000,3.88579,-0.20542,0.98962,-0.00103
95900000000,3.8841,-0.20639,0.98999,-0.000971
97200000000,3.88239,-0.20735,0.99034,-0.000917
98600000000,3.88067,-0.20832,0.99067,-0.000865
99900000000,3.87895,-0.2093,0.991,-0.000818
101000000000,3.87721,-0.21027,0.9913,-0.000773
103000000000,3.87547,-0.21125,0.9916,-0.000731
104000000000,3.87372,-0.21223,0.99188,-0.000692
106000000000,3.87195,-0.21321,0.99215,-0.000655
107000000000,3.87018,-0.2142,0.99242,-0.00062
109000000000,3.8684,-0.21518,0.99267,-0.000588
110000000000,3.86661,-0.21618,0.99291,-0.000557
