frequency_hz,eps_real,eps_imag,mu_real,mu_imag
433000000,3.16,-0.0398,1.0448,-0.0255
439000000,3.18,-0.0287,1.044,-0.027
445000000,3.19,-0.019,1.03696,-0.0211
452000000,3.17,-0.0285,1.03985,-0.0272
458000000,3.18,-0.0291,1.04142,-0.0264
464000000,3.17,-0.039,1.03967,-0.0191
470000000,3.17,-0.0261,1.04524,-0.0205
477000000,3.17,-0.0384,1.04885,-0.0206
484000000,3.19,-0.0437,1.04107,-0.0264
490000000,3.18,-0.0185,1.04242,-0.0343
497000000,3.17,-0.0369,1.04479,-0.0246
504000000,3.17,-0.00949,1.039,-0.0296
511000000,3.17,-0.0237,1.04722,-0.028
518000000,3.2,-0.0232,1.0283,-0.0318
525000000,3.17,-0.016,1.04074,-0.0289
532000000,3.18,-0.0154,1.03403,-0.0367
540000000,3.15,-0.0447,1.03078,-0.0213
547000000,3.18,-0.00557,1.02918,-0.0302
555000000,3.19,-0.00521,1.02815,-0.0292
562000000,3.18,-0.0202,1.0419,-0.0255
570000000,3.19,-4.37e-12,1.02886,-0.0294
578000000,3.18,-0.0205,1.04407,-0.0284
586000000,3.18,-0.0119,1.02252,-0.0197
594000000,3.19,-0.000833,1.03711,-0.0346
602000000,3.19,-0.0193,1.03558,-0.0212
610000000,3.2,-0.0125,1.03102,-0.0292
619000000,3.2,-0.00278,1.03284,-0.0286
627000000,3.2,-0.0227,1.03014,-0.031
636000000,3.2,-0.0342,1.03853,-0.0264
645000000,3.19,-0.0198,1.04043,-0.0262
654000000,3.19,-0.00345,1.0337,-0.033
663000000,3.18,-0.00806,1.03184,-0.0325
672000000,3.19,-0.00689,1.03868,-0.0358
681000000,3.19,-0.0408,1.04099,-0.026
691000000,3.2,-0.0394,1.03556,-0.0266
700000000,3.2,-0.0336,1.03152,-0.0257
710000000,3.2,-0.0445,1.03275,-0.0288
720000000,3.2,-0.0153,1.02652,-0.0284
729000000,3.19,-0.0353,1.03084,-0.0241
740000000,3.18,-0.054,1.03478,-0.0268
750000000,3.19,-0.0305,1.03245,-0.0276
760000000,3.18,-0.042,1.04552,-0.0304
771000000,3.18,-0.0483,1.03478,-0.0303
781000000,3.21,-0.0587,1.03278,-0.028
792000000,3.21,-0.0679,1.02287,-0.0269
803000000,3.18,-0.0609,1.03146,-0.0267
814000000,3.18,-0.0617,1.03305,-0.0293
825000000,3.19,-0.0626,1.0268,-0.0298
837000000,3.17,-0.0891,1.03121,-0.0276
848000000,3.18,-0.0696,1.02739,-0.0294
860000000,3.18,-0.0816,1.03156,-0.025
872000000,3.17,-0.059,1.02575,-0.0297
884000000,3.17,-0.0719,1.02553,-0.0254
896000000,3.18,-0.0663,1.02204,-0.0268
908000000,3.16,-0.0701,1.02091,-0.0246
921000000,3.16,-0.044,1.02671,-0.0292
934000000,3.17,-0.042,1.0273,-0.0294
946000000,3.16,-0.0349,1.02642,-0.0317
960000000,3.17,-0.0512,1.02073,-0.0245
973000000,3.17,-0.0378,1.01988,-0.0276
986000000,3.16,-0.0416,1.02665,-0.0278
1000000000,3.17,-0.0733,1.01987,-0.0204
1010000000,3.16,-0.0644,1.02128,-0.0244
1030000000,3.17,-0.0324,1.01582,-0.0344
1040000000,3.16,-0.0257,1.0185,-0.0313
1060000000,3.17,-0.0494,1.01459,-0.0281
1070000000,3.16,-0.0465,1.01845,-0.0239
1090000000,3.18,-0.0508,1.01781,-0.0243
1100000000,3.17,-0.0512,1.02235,-0.0223
1120000000,3.16,-0.05,1.01375,-0.0278
1130000000,3.17,-0.0672,1.01874,-0.0197
1150000000,3.18,-0.0584,1.0129,-0.024
1160000000,3.19,-0.0424,1.00992,-0.025
1180000000,3.16,-0.0537,1.01097,-0.0249
1190000000,3.17,-0.0561,1.01158,-0.0264
1210000000,3.17,-0.0905,1.0155,-0.0142
1230000000,3.17,-0.0819,1.01919,-0.0163
1240000000,3.16,-0.0846,1.01144,-0.0167
1260000000,3.16,-0.0924,1.01412,-0.0128
1280000000,3.17,-0.0767,1.01862,-0.0177
1300000000,3.15,-0.11,1.02243,-0.0117
1320000000,3.16,-0.0827,1.011,-0.0192
1330000000,3.15,-0.0995,1.01397,-0.0136
1350000000,3.15,-0.0765,1.01326,-0.0179
1370000000,3.15,-0.0911,1.01192,-0.014
1390000000,3.14,-0.108,1.01718,-0.00904
1410000000,3.15,-0.0746,1.00973,-0.0188
1430000000,3.15,-0.0858,1.00602,-0.0113
1450000000,3.15,-0.0759,1.0121,-0.0149
1470000000,3.14,-0.102,1.01279,-0.00758
1490000000,3.14,-0.0668,1.01006,-0.0138
1510000000,3.14,-0.0683,1.00885,-0.0149
1530000000,3.14,-0.0732,1.0154,-0.011
1550000000,3.14,-0.0595,1.01453,-0.0159
1570000000,3.14,-0.0945,1.015,-0.00621
1590000000,3.14,-0.0731,1.01383,-0.0112
1620000000,3.14,-0.0196,1.01196,-0.0262
1640000000,3.15,-0.0559,1.01207,-0.0116
1660000000,3.15,-0.0895,1.01849,-0.00501
1680000000,3.14,-0.0506,1.01764,-0.0124
1710000000,3.13,-0.0619,1.01829,-0.00985
1730000000,3.14,-0.0675,1.01849,-0.00596
1750000000,3.15,-0.0987,1.01621,-0.0128
1780000000,3.13,-0.0935,1.01536,-0.0142
1800000000,3.14,-0.0794,1.01836,-0.0174
1830000000,3.14,-0.0804,1.01158,-0.0131
1850000000,3.14,-0.0986,1.02046,-0.0105
1880000000,3.14,-0.0984,1.0175,-0.00854
1900000000,3.13,-0.0928,1.0206,-0.0107
1930000000,3.14,-0.108,1.0186,-0.00843
1960000000,3.14,-0.114,1.02237,-0.00714
1980000000,3.13,-0.107,1.01945,-0.00922
2010000000,3.14,-0.0876,1.0135,-0.015
2040000000,3.14,-0.0853,1.01945,-0.01456
2070000000,3.13,-0.0954,1.01786,-0.0109
2100000000,3.14,-0.0977,1.01484,-0.0115
2120000000,3.13,-0.0948,1.01915,-0.0111
2150000000,3.14,-0.0943,1.01842,-0.01127
2180000000,3.14,-0.104,1.01345,-0.00961
2210000000,3.14,-0.112,1.01807,-0.00888
2240000000,3.13,-0.103,1.01864,-0.01104
2280000000,3.14,-0.0984,1.01376,-0.01104
2310000000,3.14,-0.101,1.01635,-0.01189
2340000000,3.13,-0.11,1.01963,-0.0103
2370000000,3.14,-0.0831,1.01759,-0.01715
2400000000,3.14,-0.103,1.01467,-0.01205
2440000000,3.14,-0.0909,1.01656,-0.016
2470000000,3.14,-0.0857,1.0185,-0.0161
2500000000,3.14,-0.0872,1.01878,-0.0102
2540000000,3.14,-0.0814,1.01508,-0.01096
2570000000,3.13,-0.0932,1.0148,-0.00986
2610000000,3.14,-0.0841,1.01503,-0.01211
2650000000,3.14,-0.0732,1.01169,-0.0134
2680000000,3.14,-0.0951,1.0095,-0.00883
2720000000,3.13,-0.1,1.01529,-0.00748
2760000000,3.15,-0.0912,1.00619,-0.00895
2790000000,3.14,-0.0746,1.01269,-0.01431
2830000000,3.14,-0.0759,1.01188,-0.01383
2870000000,3.12,-0.0867,1.01535,-0.01216
2910000000,3.13,-0.0904,1.01194,-0.01087
2950000000,3.15,-0.0889,1.00757,-0.0118
2990000000,3.14,-0.0739,1.01088,-0.0138
3030000000,3.14,-0.0953,1.01047,-0.00943
3080000000,3.14,-0.0803,1.01016,-0.0118
3120000000,3.14,-0.0888,1.01007,-0.00918
3160000000,3.13,-0.0945,1.01613,-0.00558
3200000000,3.13,-0.086,1.0131,-0.01187
3250000000,3.13,-0.0899,1.0103,-0.0103
3290000000,3.14,-0.0784,1.00818,-0.01291
3340000000,3.13,-0.0797,1.01115,-0.0123
3390000000,3.14,-0.086,1.00879,-0.01044
3430000000,3.14,-0.104,1.00653,-0.00797
3480000000,3.15,-0.0876,1.0061,-0.00965
3530000000,3.13,-0.0759,1.01332,-0.0107
3580000000,3.15,-0.0882,1.0069,-0.00918
3630000000,3.15,-0.0868,1.00521,-0.00614
3680000000,3.13,-0.0845,1.0107,-0.0128
3730000000,3.13,-0.0915,1.01191,-0.00921
3780000000,3.14,-0.101,1.00842,-0.00628
3830000000,3.14,-0.0795,1.01022,-0.01194
3880000000,3.13,-0.0787,1.01041,-0.00988
3940000000,3.14,-0.0859,1.00751,-0.00897
3990000000,3.13,-0.0837,1.00944,-0.0094
4050000000,3.13,-0.089,1.00923,-0.00856
4100000000,3.13,-0.0808,1.0126,-0.00903
4160000000,3.14,-0.096,1.00811,-0.01033
4220000000,3.14,-0.0823,1.00647,-0.01046
4270000000,3.12,-0.0629,1.01503,-0.01145
4330000000,3.13,-0.081,1.00778,-0.0123
4390000000,3.13,-0.081,1.01016,-0.00979
4450000000,3.13,-0.105,1.00959,-0.0081
4510000000,3.12,-0.0834,1.01158,-0.00796
4580000000,3.13,-0.0924,1.00931,-0.00747
4640000000,3.13,-0.0861,1.0082,-0.00835
4700000000,3.13,-0.0885,1.00644,-0.00945
4770000000,3.12,-0.0859,1.01175,-0.00862
4830000000,3.12,-0.0874,1.01065,-0.00959
4900000000,3.13,-0.0868,1.00857,-0.00838
4970000000,3.14,-0.0954,1.0075,-0.00735
5040000000,3.12,-0.0912,1.01055,-0.00534
5110000000,3.13,-0.0875,1.00644,-0.01093
5180000000,3.12,-0.0819,1.01144,-0.00927
5250000000,3.13,-0.0938,1.00764,-0.00836
5320000000,3.13,-0.0897,1.00946,-0.00928
5390000000,3.13,-0.0898,1.0089,-0.00864
5470000000,3.12,-0.0888,1.00875,-0.01008
5540000000,3.13,-0.094,1.00535,-0.00752
5620000000,3.13,-0.0884,1.00827,-0.00978
5700000000,3.13,-0.0864,1.00784,-0.00988
5780000000,3.13,-0.0911,1.00547,-0.00779
5860000000,3.12,-0.0834,1.00889,-0.00897
5940000000,3.12,-0.0854,1.00752,-0.00908
6020000000,3.12,-0.087,1.00624,-0.00615
6100000000,3.12,-0.0952,1.00519,-0.00564
6190000000,3.12,-0.0931,1.00541,-0.00588
6270000000,3.11,-0.0891,1.00694,-0.00527
6360000000,3.12,-0.0867,1.00717,-0.00476
6450000000,3.11,-0.0936,1.00435,-0.00578
6540000000,3.11,-0.0825,1.00965,-0.00472
6630000000,3.11,-0.0815,1.00908,-0.00494
6720000000,3.11,-0.0948,1.00771,-0.0061
6810000000,3.11,-0.0869,1.00887,-0.0039
6900000000,3.11,-0.0835,1.01112,-0.00593
7000000000,3.11,-0.0872,1.00756,-0.0054
7100000000,3.11,-0.0852,1.01057,-0.00521
7190000000,3.1,-0.0917,1.00784,-0.00714
7290000000,3.1,-0.0866,1.00921,-0.005
7390000000,3.1,-0.0848,1.00888,-0.00527
7500000000,3.1,-0.0846,1.00946,-0.00596
7600000000,3.1,-0.0857,1.01079,-0.00591
7700000000,3.1,-0.0882,1.0092,-0.00599
7810000000,3.1,-0.0845,1.00983,-0.00533
7920000000,3.09,-0.0876,1.0081,-0.00608
8030000000,3.1,-0.0877,1.0102,-0.00718
8140000000,3.09,-0.0883,1.01038,-0.0071
8250000000,3.09,-0.0874,1.00973,-0.00754
8360000000,3.09,-0.0911,1.00893,-0.00718
8480000000,3.09,-0.0894,1.0112,-0.00695
8600000000,3.09,-0.0923,1.01008,-0.00881
8720000000,3.09,-0.0924,1.01146,-0.00879
8840000000,3.08,-0.0799,1.01084,-0.00593
8960000000,3.08,-0.0877,1.01173,-0.00737
9080000000,3.08,-0.0827,1.01244,-0.00617
9210000000,3.08,-0.084,1.01318,-0.00671
9330000000,3.08,-0.0877,1.01136,-0.00672
9460000000,3.08,-0.0877,1.01393,-0.00776
9590000000,3.08,-0.0895,1.01242,-0.00761
9730000000,3.08,-0.0878,1.01407,-0.00756
9860000000,3.07,-0.0939,1.0125,-0.00823
10000000000,3.07,-0.0895,1.01426,-0.0078
10100000000,3.07,-0.101,1.01149,-0.00855
10300000000,3.07,-0.0938,1.01383,-0.00919
10400000000,3.07,-0.0931,1.01449,-0.00931
10600000000,3.07,-0.0978,1.01289,-0.00977
10700000000,3.07,-0.0944,1.01401,-0.0098
10900000000,3.07,-0.101,1.01318,-0.01025
11000000000,3.07,-0.0958,1.01437,-0.01069
11200000000,3.07,-0.112,1.01114,-0.00991
11300000000,3.07,-0.0958,1.01321,-0.00989
11500000000,3.07,-0.108,1.01177,-0.00923
11600000000,3.06,-0.0966,1.01187,-0.00943
11800000000,3.07,-0.102,1.01105,-0.0083
11900000000,3.06,-0.0981,1.01161,-0.00785
12100000000,3.07,-0.0877,1.01324,-0.00838
12300000000,3.07,-0.091,1.01354,-0.00764
12400000000,3.07,-0.0945,1.0129,-0.00617
12600000000,3.07,-0.089,1.0136,-0.00651
12800000000,3.07,-0.0874,1.01378,-0.00678
13000000000,3.07,-0.0903,1.01291,-0.00581
13100000000,3.07,-0.0899,1.01516,-0.00516
13300000000,3.07,-0.0897,1.01418,-0.0052
13500000000,3.08,-0.0879,1.01576,-0.00612
13700000000,3.08,-0.0892,1.01491,-0.005
13900000000,3.08,-0.0899,1.01521,-0.00389
14100000000,3.08,-0.091,1.01621,-0.00575
14300000000,3.08,-0.0922,1.01487,-0.0056
14500000000,3.08,-0.0918,1.01527,-0.00509
14700000000,3.08,-0.0925,1.01512,-0.0052
14900000000,3.08,-0.0925,1.01537,-0.00508
15100000000,3.08,-0.094,1.0153,-0.00536
15300000000,3.08,-0.0888,1.01381,-0.00376
15500000000,3.08,-0.0899,1.014,-0.00455
15700000000,3.08,-0.093,1.01351,-0.00473
15900000000,3.07,-0.0921,1.01367,-0.00515
16100000000,3.08,-0.0937,1.01397,-0.00495
16400000000,3.07,-0.0969,1.01324,-0.00578
16600000000,3.07,-0.0946,1.0141,-0.00508
16800000000,3.07,-0.0949,1.01256,-0.00536
17100000000,3.07,-0.0959,1.01303,-0.00536
17300000000,3.06,-0.0979,1.01181,-0.00612
17500000000,3.06,-0.0981,1.01175,-0.00605
17800000000,3.06,-0.0967,1.01077,-0.00571
18000000000,3.06,-0.0974,1.01087,-0.00612
18300000000,3.06,-0.097,1.01231,-0.00573
18500000000,3.06,-0.0979,1.01247,-0.00558
18800000000,3.05,-0.0982,1.01143,-0.00571
19000000000,3.06,-0.0981,1.01231,-0.00573
19300000000,3.05,-0.0974,1.01251,-0.00578
19600000000,3.05,-0.0975,1.01304,-0.00559
19800000000,3.05,-0.102,1.01281,-0.00608
20100000000,3.06,-0.095,1.01493,-0.00573
20400000000,3.05,-0.104,1.0133,-0.00586
20700000000,3.05,-0.0989,1.01568,-0.00638
21000000000,3.06,-0.105,1.0161,-0.00694
21200000000,3.05,-0.108,1.01489,-0.0072
21500000000,3.06,-0.107,1.01646,-0.00632
21800000000,3.05,-0.109,1.01565,-0.00677
22100000000,3.06,-0.108,1.0161,-0.00605
22400000000,3.06,-0.108,1.01663,-0.00705
22700000000,3.05,-0.109,1.01678,-0.00737
23100000000,3.06,-0.108,1.01799,-0.00752
23400000000,3.06,-0.107,1.01653,-0.00658
23700000000,3.06,-0.114,1.01722,-0.00691
24000000000,3.06,-0.11,1.01685,-0.00667
24400000000,3.06,-0.108,1.01609,-0.00624
24700000000,3.06,-0.108,1.01664,-0.00584
25000000000,3.05,-0.106,1.01555,-0.00588
25400000000,3.05,-0.1,1.01472,-0.00487
25700000000,3.05,-0.103,1.01529,-0.00489
26100000000,3.05,-0.104,1.01507,-0.00541
26400000000,3.05,-0.101,1.0144,-0.00484
26800000000,3.05,-0.105,1.01525,-0.0058
27200000000,3.05,-0.105,1.01513,-0.00538
27600000000,3.05,-0.107,1.0159,-0.00554
27900000000,3.05,-0.111,1.01543,-0.006
28300000000,3.04,-0.113,1.01523,-0.00682
28700000000,3.04,-0.112,1.01632,-0.00657
29100000000,3.04,-0.109,1.01618,-0.00603
29500000000,3.04,-0.117,1.01593,-0.00713
29900000000,3.04,-0.115,1.01683,-0.00683
30300000000,3.04,-0.115,1.01744,-0.00736
30800000000,3.03,-0.115,1.01788,-0.00726
31200000000,3.03,-0.116,1.01873,-0.00743
31600000000,3.04,-0.116,1.01958,-0.0075
32000000000,3.04,-0.115,1.0204,-0.00733
32500000000,3.04,-0.116,1.02104,-0.00744
32900000000,3.04,-0.114,1.02197,-0.00721
33400000000,3.04,-0.115,1.02188,-0.00764
33800000000,3.04,-0.114,1.02314,-0.00761
34300000000,3.04,-0.112,1.02297,-0.00759
34800000000,3.04,-0.114,1.02444,-0.0079
35300000000,3.04,-0.112,1.0241,-0.00798
35800000000,3.04,-0.112,1.02475,-0.00847
36200000000,3.04,-0.112,1.02457,-0.00943
36700000000,3.04,-0.114,1.02497,-0.01021
37300000000,3.04,-0.116,1.02554,-0.01146
37800000000,3.04,-0.12,1.02609,-0.01301
38300000000,3.04,-0.123,1.02651,-0.01455
38800000000,3.04,-0.128,1.02724,-0.01653
39400000000,3.03,-0.133,1.02743,-0.01876
39900000000,3.03,-0.141,1.02839,-0.02169
40400000000,3.03,-0.149,1.02748,-0.02487
41000000000,3.02,-0.145,1.02593,-0.02581
41600000000,3.02,-0.139,1.02472,-0.0255
42100000000,3.02,-0.129,1.02626,-0.02523
42700000000,3.03,-0.123,1.02674,-0.026
43300000000,3.03,-0.119,1.02626,-0.02835
43900000000,3.03,-0.119,1.02465,-0.03112
44500000000,3.03,-0.12,1.02448,-0.03336
45100000000,3.03,-0.121,1.0204,-0.03586
45800000000,3.04,-0.124,1.01982,-0.03899
46400000000,3.03,-0.13,1.01643,-0.04225
47000000000,3.03,-0.141,1.00998,-0.04638
47700000000,3.02,-0.142,1.00292,-0.04757
48300000000,3.01,-0.132,0.99595,-0.04504
49000000000,3.02,-0.123,0.99252,-0.04173
49700000000,3.02,-0.125,0.99011,-0.0387
50400000000,3.02,-0.134,0.98808,-0.03608
51100000000,3.03,-0.145,0.98707,-0.03307
51800000000,3.02,-0.148,0.98494,-0.02968
52500000000,3.02,-0.152,0.98463,-0.02595
53200000000,3.02,-0.149,0.98345,-0.02174
53900000000,3.01,-0.144,0.98218,-0.01835
54700000000,3,-0.135,0.9779,-0.01344
55400000000,3,-0.126,0.97897,-0.01036
56200000000,3.01,-0.124,0.98298,-0.00832
57000000000,3.02,-0.111,0.98698,-0.0046
57800000000,3.01,-0.12,0.98741,-0.0055
58600000000,3,-0.119,0.98573,-0.00457
59400000000,2.99,-0.105,0.98586,-0.00227
60200000000,3.02,-0.13,0.99475,-0.00451
61000000000,3.02,-0.13,0.99668,-0.00363
61900000000,3.02,-0.131,0.99486,-0.00346
62700000000,3.04,-0.133,1.00124,-0.00209
63600000000,3.03,-0.131,1.00108,-0.0021
64500000000,3.02,-0.139,0.99631,-0.0034
65300000000,3.01,-0.135,0.99618,-0.00252
66200000000,3.02,-0.136,0.9974,-0.00243
67200000000,2.99,-0.134,0.99038,-0.00134
68100000000,3.05,-0.144,1.00823,-0.00217
69000000000,3.02,-0.142,1.00077,-0.00202
70000000000,3.03,-0.143,1.00676,-0.000909
70900000000,3.02,-0.146,1.00171,-0.0021
71900000000,3,-0.149,0.99927,-0.00258
72900000000,3.01,-0.153,1.00016,-0.00271
73900000000,3.01,-0.153,0.99998,-0.0022
74900000000,3,-0.151,0.99939,-0.00125
76000000000,3.02,-0.152,1.00439,-0.00226
77000000000,2.99,-0.158,0.99868,-0.00289
78100000000,3.02,-0.163,1.00709,-0.00323
79200000000,3,-0.16,1.00018,-0.00274
80300000000,3.01,-0.159,1.00444,-0.00241
81400000000,2.99,-0.165,0.99872,-0.00252
82500000000,2.99,-0.162,0.99978,-0.00048
83600000000,3,-0.165,1.00397,-0.00271
84800000000,3.02,-0.151,1.00876,-0.000162
86000000000,3,-0.163,1.0034,-0.00192
87100000000,2.99,-0.161,1.00102,-0.00141
88300000000,3,-0.166,1.00415,-0.00176
90800000000,2.98,-0.172,1.00345,-0.000802
92000000000,2.99,-0.167,1.00334,-0.000956
93300000000,3,-0.168,1.0058,-0.000911
94600000000,2.99,-0.169,1.00211,-0.00121
95900000000,3,-0.167,1.00685,-0.00113
97200000000,2.99,-0.165,1.00514,-0.000793
98600000000,2.98,-0.168,1.00265,-0.00016
101000000000,3,-0.163,1.01063,-0.00108
109000000000,3,-0.168,1.01044,-0.000103
