frequency_hz,eps_real,eps_imag,mu_real,mu_imag
207000000,3.25247,-0.01469,1.06989,-0.0249
210000000,3.25236,-0.01478,1.06965,-0.0252
212000000,3.25225,-0.01487,1.06941,-0.0254
215000000,3.25214,-0.01496,1.06916,-0.0256
218000000,3.25203,-0.01505,1.06891,-0.02589
221000000,3.25192,-0.01514,1.06865,-0.02614
224000000,3.25181,-0.01523,1.06839,-0.02638
228000000,3.2517,-0.01533,1.06812,-0.0266
231000000,3.25158,-0.01542,1.06785,-0.02687
234000000,3.25147,-0.01551,1.06757,-0.0271
237000000,3.25136,-0.01561,1.06729,-0.0274
240000000,3.25124,-0.0157,1.067,-0.0276
244000000,3.25112,-0.01579,1.06671,-0.0279
247000000,3.25101,-0.01589,1.06641,-0.0281
250000000,3.25089,-0.01599,1.06611,-0.0283
254000000,3.25077,-0.01608,1.0658,-0.0286
257000000,3.25066,-0.01618,1.06548,-0.0288
261000000,3.25054,-0.01628,1.06517,-0.029
265000000,3.25042,-0.01638,1.06484,-0.0293
268000000,3.2503,-0.01647,1.06451,-0.0295
272000000,3.25018,-0.01657,1.06418,-0.0297
276000000,3.25005,-0.01667,1.06384,-0.03
280000000,3.24993,-0.01677,1.06349,-0.03019
283000000,3.24981,-0.01687,1.06314,-0.0304
287000000,3.24968,-0.01698,1.06279,-0.03064
291000000,3.24956,-0.01708,1.06243,-0.03086
295000000,3.24943,-0.01718,1.06206,-0.0311
299000000,3.24931,-0.01729,1.06169,-0.0313
303000000,3.24918,-0.01739,1.06132,-0.0315
308000000,3.24905,-0.01749,1.06094,-0.03171
312000000,3.24892,-0.0176,1.06055,-0.03191
316000000,3.24879,-0.01771,1.06016,-0.03211
321000000,3.24866,-0.01781,1.05976,-0.03231
325000000,3.24853,-0.01792,1.05936,-0.0325
329000000,3.2484,-0.01803,1.05896,-0.0327
334000000,3.24827,-0.01814,1.05855,-0.0329
339000000,3.24813,-0.01824,1.05814,-0.0331
343000000,3.248,-0.01835,1.05772,-0.0332
348000000,3.24786,-0.01847,1.05729,-0.0334
353000000,3.24773,-0.01858,1.05687,-0.03357
358000000,3.24759,-0.01869,1.05643,-0.03374
363000000,3.24745,-0.0188,1.056,-0.0339
368000000,3.24731,-0.01891,1.05556,-0.03405
373000000,3.24717,-0.01903,1.05511,-0.0342
378000000,3.24703,-0.01914,1.05467,-0.03434
383000000,3.24689,-0.01926,1.05422,-0.03448
388000000,3.24675,-0.01937,1.05376,-0.03461
394000000,3.24661,-0.01949,1.0533,-0.0347
399000000,3.24646,-0.01961,1.05284,-0.0349
405000000,3.24632,-0.01972,1.05238,-0.03498
410000000,3.24617,-0.01984,1.05191,-0.0351
416000000,3.24603,-0.01996,1.05144,-0.03519
422000000,3.24588,-0.02008,1.05096,-0.0353
427000000,3.24573,-0.0202,1.05049,-0.03538
433000000,3.24558,-0.02032,1.05001,-0.0355
439000000,3.24543,-0.02044,1.04953,-0.03554
445000000,3.24528,-0.02057,1.04905,-0.03562
452000000,3.24513,-0.02069,1.04856,-0.03568
458000000,3.24498,-0.02082,1.04807,-0.03574
464000000,3.24482,-0.02094,1.04759,-0.0358
470000000,3.24467,-0.02107,1.0471,-0.03584
477000000,3.24451,-0.02119,1.04661,-0.03588
484000000,3.24436,-0.02132,1.04611,-0.0359
490000000,3.2442,-0.02145,1.04562,-0.03594
497000000,3.24404,-0.02158,1.04513,-0.03596
504000000,3.24388,-0.0217,1.04464,-0.03598
511000000,3.24372,-0.02183,1.04414,-0.03598
518000000,3.24356,-0.02197,1.04365,-0.03598
525000000,3.2434,-0.0221,1.04315,-0.03598
532000000,3.24323,-0.02223,1.04266,-0.03596
540000000,3.24307,-0.02236,1.04217,-0.03594
547000000,3.2429,-0.0225,1.04167,-0.03591
555000000,3.24274,-0.02263,1.04118,-0.03588
562000000,3.24257,-0.02277,1.04069,-0.03584
570000000,3.2424,-0.0229,1.0402,-0.03579
578000000,3.24223,-0.02304,1.03971,-0.03574
586000000,3.24206,-0.02318,1.03923,-0.03568
594000000,3.24189,-0.02332,1.03874,-0.03561
602000000,3.24172,-0.02346,1.03826,-0.03554
610000000,3.24154,-0.0236,1.03778,-0.0355
619000000,3.24137,-0.02374,1.0373,-0.0354
627000000,3.24119,-0.02388,1.03682,-0.0353
636000000,3.24102,-0.02402,1.03635,-0.03518
645000000,3.24084,-0.02417,1.03588,-0.03507
654000000,3.24066,-0.02431,1.03541,-0.035
663000000,3.24048,-0.02445,1.03494,-0.03485
672000000,3.2403,-0.0246,1.03448,-0.03472
681000000,3.24012,-0.02475,1.03402,-0.03459
691000000,3.23993,-0.0249,1.03357,-0.03446
700000000,3.23975,-0.02504,1.03312,-0.03432
710000000,3.23956,-0.02519,1.03267,-0.03418
720000000,3.23938,-0.02534,1.03222,-0.03403
729000000,3.23919,-0.02549,1.03178,-0.03387
740000000,3.239,-0.02565,1.03135,-0.0337
750000000,3.23881,-0.0258,1.03091,-0.03355
760000000,3.23862,-0.02595,1.03049,-0.03338
771000000,3.23842,-0.02611,1.03006,-0.03321
781000000,3.23823,-0.02626,1.02964,-0.03303
792000000,3.23804,-0.02642,1.02923,-0.03284
803000000,3.23784,-0.02658,1.02882,-0.03266
814000000,3.23764,-0.02674,1.02841,-0.03247
825000000,3.23744,-0.0269,1.02801,-0.03227
837000000,3.23724,-0.02706,1.02762,-0.03207
848000000,3.23704,-0.02722,1.02722,-0.03187
860000000,3.23684,-0.02738,1.02684,-0.0317
872000000,3.23664,-0.02754,1.02646,-0.03146
884000000,3.23643,-0.02771,1.02608,-0.03124
896000000,3.23623,-0.02787,1.02571,-0.03103
908000000,3.23602,-0.02804,1.02534,-0.0308
921000000,3.23581,-0.0282,1.02498,-0.03059
934000000,3.2356,-0.02837,1.02463,-0.0304
946000000,3.23539,-0.02854,1.02428,-0.03014
960000000,3.23518,-0.02871,1.02393,-0.0299
973000000,3.23497,-0.02888,1.02359,-0.0297
986000000,3.23475,-0.02905,1.02326,-0.0295
1000000000,3.23454,-0.02922,1.02293,-0.02922
1010000000,3.23432,-0.0294,1.0226,-0.02898
1030000000,3.2341,-0.02957,1.02228,-0.0287
1040000000,3.23388,-0.02975,1.02197,-0.0285
1060000000,3.23366,-0.02992,1.02166,-0.02826
1070000000,3.23344,-0.0301,1.02136,-0.02802
1090000000,3.23321,-0.03028,1.02106,-0.02777
1100000000,3.23299,-0.03046,1.02076,-0.0275
1120000000,3.23276,-0.03064,1.02048,-0.02728
1130000000,3.23253,-0.03082,1.02019,-0.02704
1150000000,3.2323,-0.031,1.01992,-0.02679
1160000000,3.23207,-0.03119,1.01964,-0.02654
1180000000,3.23184,-0.03137,1.01937,-0.02629
1190000000,3.23161,-0.03156,1.01911,-0.02605
1210000000,3.23137,-0.03174,1.01885,-0.0258
1230000000,3.23114,-0.03193,1.0186,-0.02555
1240000000,3.2309,-0.03212,1.01835,-0.0253
1260000000,3.23066,-0.03231,1.01811,-0.02505
1280000000,3.23042,-0.0325,1.01787,-0.0248
1300000000,3.23018,-0.03269,1.01764,-0.02455
1320000000,3.22993,-0.03289,1.01741,-0.0243
1330000000,3.22969,-0.03308,1.01718,-0.02405
1350000000,3.22944,-0.03328,1.01696,-0.0238
1370000000,3.22919,-0.03347,1.01675,-0.02356
1390000000,3.22894,-0.03367,1.01653,-0.02331
1410000000,3.22869,-0.03387,1.01633,-0.02306
1430000000,3.22844,-0.03407,1.01612,-0.02282
1450000000,3.22818,-0.03427,1.01593,-0.02257
1470000000,3.22793,-0.03447,1.01573,-0.02233
1490000000,3.22767,-0.03468,1.01554,-0.02208
1510000000,3.22741,-0.03488,1.01536,-0.02184
1530000000,3.22715,-0.03509,1.01517,-0.0216
1550000000,3.22689,-0.03529,1.015,-0.02136
1570000000,3.22662,-0.0355,1.01482,-0.02112
1590000000,3.22636,-0.03571,1.01465,-0.02088
1620000000,3.22609,-0.03592,1.01449,-0.0207
1640000000,3.22582,-0.03613,1.01432,-0.0204
1660000000,3.22555,-0.03634,1.01416,-0.02018
1680000000,3.22528,-0.03656,1.01401,-0.01994
1710000000,3.22501,-0.03677,1.01386,-0.01971
1730000000,3.22473,-0.03699,1.01371,-0.01948
1750000000,3.22446,-0.03721,1.01356,-0.01925
1780000000,3.22418,-0.03742,1.01342,-0.01903
1800000000,3.2239,-0.03764,1.01329,-0.0188
1830000000,3.22362,-0.03787,1.01315,-0.01858
1850000000,3.22333,-0.03809,1.01302,-0.01835
1880000000,3.22305,-0.03831,1.01289,-0.01813
1900000000,3.22276,-0.03854,1.01276,-0.01791
1930000000,3.22247,-0.03876,1.01264,-0.0177
1960000000,3.22218,-0.03899,1.01252,-0.01748
1980000000,3.22189,-0.03922,1.01241,-0.01727
2010000000,3.2216,-0.03945,1.01229,-0.01705
2040000000,3.2213,-0.03968,1.01218,-0.01684
2070000000,3.221,-0.03991,1.01207,-0.01663
2100000000,3.2207,-0.04014,1.01197,-0.01643
2120000000,3.2204,-0.04038,1.01186,-0.01622
2150000000,3.2201,-0.04062,1.01176,-0.01602
2180000000,3.21979,-0.04085,1.01167,-0.01581
2210000000,3.21949,-0.04109,1.01157,-0.01561
2240000000,3.21918,-0.04133,1.01148,-0.01541
2280000000,3.21887,-0.04157,1.01139,-0.01522
2310000000,3.21856,-0.04182,1.0113,-0.01502
2340000000,3.21824,-0.04206,1.01121,-0.01483
2370000000,3.21793,-0.04231,1.01113,-0.01464
2400000000,3.21761,-0.04255,1.01105,-0.01445
2440000000,3.21729,-0.0428,1.01097,-0.01426
2470000000,3.21697,-0.04305,1.01089,-0.01407
2500000000,3.21664,-0.0433,1.01082,-0.01389
2540000000,3.21632,-0.04356,1.01074,-0.01371
2570000000,3.21599,-0.04381,1.01067,-0.01353
2610000000,3.21566,-0.04406,1.0106,-0.01335
2650000000,3.21533,-0.04432,1.01053,-0.01317
2680000000,3.215,-0.04458,1.01047,-0.01299
2720000000,3.21466,-0.04484,1.0104,-0.01282
2760000000,3.21432,-0.0451,1.01034,-0.01265
2790000000,3.21398,-0.04536,1.01028,-0.01248
2830000000,3.21364,-0.04562,1.01022,-0.01231
2870000000,3.2133,-0.04589,1.01017,-0.01214
2910000000,3.21295,-0.04616,1.01011,-0.01198
2950000000,3.21261,-0.04642,1.01006,-0.01182
2990000000,3.21226,-0.04669,1.01,-0.01165
3030000000,3.2119,-0.04696,1.00995,-0.01149
3080000000,3.21155,-0.04724,1.0099,-0.01134
3120000000,3.21119,-0.04751,1.00986,-0.01118
3160000000,3.21083,-0.04779,1.00981,-0.01103
3200000000,3.21047,-0.04806,1.00977,-0.01087
3250000000,3.21011,-0.04834,1.00972,-0.01072
3290000000,3.20975,-0.04862,1.00968,-0.01057
3340000000,3.20938,-0.0489,1.00964,-0.01042
3390000000,3.20901,-0.04919,1.0096,-0.01028
3430000000,3.20864,-0.04947,1.00956,-0.01013
3480000000,3.20826,-0.04976,1.00952,-0.00999
3530000000,3.20789,-0.05004,1.00949,-0.00985
3580000000,3.20751,-0.05033,1.00945,-0.00971
3630000000,3.20713,-0.05062,1.00942,-0.00957
3680000000,3.20675,-0.05092,1.00939,-0.00943
3730000000,3.20636,-0.05121,1.00936,-0.0093
3780000000,3.20597,-0.05151,1.00933,-0.00916
3830000000,3.20558,-0.0518,1.0093,-0.00903
3880000000,3.20519,-0.0521,1.00927,-0.0089
3940000000,3.2048,-0.0524,1.00924,-0.00877
3990000000,3.2044,-0.0527,1.00922,-0.00864
4050000000,3.204,-0.05301,1.00919,-0.00852
4100000000,3.2036,-0.05331,1.00917,-0.00839
4160000000,3.2032,-0.05362,1.00914,-0.00827
4220000000,3.20279,-0.05393,1.00912,-0.00815
4270000000,3.20238,-0.05424,1.0091,-0.00803
4330000000,3.20197,-0.05455,1.00908,-0.00791
4390000000,3.20156,-0.05486,1.00906,-0.00779
4450000000,3.20114,-0.05517,1.00904,-0.00767
4510000000,3.20072,-0.05549,1.00902,-0.00756
4580000000,3.2003,-0.05581,1.00901,-0.00744
4640000000,3.19988,-0.05613,1.00899,-0.00733
4700000000,3.19945,-0.05645,1.00898,-0.00722
4770000000,3.19902,-0.05677,1.00896,-0.00711
4830000000,3.19859,-0.0571,1.00895,-0.007
4900000000,3.19815,-0.05743,1.00894,-0.00689
4970000000,3.19772,-0.05775,1.00893,-0.00679
5040000000,3.19728,-0.05808,1.00891,-0.00668
5110000000,3.19684,-0.05842,1.0089,-0.00658
5180000000,3.19639,-0.05875,1.00889,-0.00648
5250000000,3.19595,-0.05909,1.00889,-0.00638
5320000000,3.1955,-0.05942,1.00888,-0.00628
5390000000,3.19504,-0.05976,1.00887,-0.00618
5470000000,3.19459,-0.0601,1.00886,-0.00608
5540000000,3.19413,-0.06044,1.00886,-0.00599
5620000000,3.19367,-0.06079,1.00885,-0.00589
5700000000,3.19321,-0.06113,1.00885,-0.0058
5780000000,3.19274,-0.06148,1.00885,-0.00571
5860000000,3.19227,-0.06183,1.00884,-0.00561
5940000000,3.1918,-0.06218,1.00884,-0.00552
6020000000,3.19133,-0.06254,1.00884,-0.00543
6100000000,3.19085,-0.06289,1.00884,-0.00535
6190000000,3.19037,-0.06325,1.00884,-0.00526
6270000000,3.18988,-0.06361,1.00884,-0.00517
6360000000,3.1894,-0.06397,1.00884,-0.00509
6450000000,3.18891,-0.06433,1.00884,-0.00501
6540000000,3.18842,-0.06469,1.00884,-0.00492
6630000000,3.18792,-0.06506,1.00885,-0.00484
6720000000,3.18743,-0.06543,1.00885,-0.00476
6810000000,3.18693,-0.0658,1.00885,-0.00468
6900000000,3.18642,-0.06617,1.00886,-0.0046
7000000000,3.18592,-0.06654,1.00887,-0.00453
7100000000,3.18541,-0.06692,1.00887,-0.00445
7190000000,3.18489,-0.0673,1.00888,-0.00438
7290000000,3.18438,-0.06768,1.00889,-0.0043
7390000000,3.18386,-0.06806,1.0089,-0.00423
7500000000,3.18334,-0.06844,1.0089,-0.00416
7600000000,3.18281,-0.06883,1.00891,-0.00409
7700000000,3.18228,-0.06921,1.00892,-0.00401
7810000000,3.18175,-0.0696,1.00893,-0.00395
7920000000,3.18122,-0.06999,1.00895,-0.00388
8030000000,3.18068,-0.07039,1.00896,-0.00381
8140000000,3.18014,-0.07078,1.00897,-0.00374
8250000000,3.1796,-0.07118,1.00898,-0.00368
8360000000,3.17905,-0.07158,1.009,-0.00362
8480000000,3.1785,-0.07198,1.00901,-0.00355
8600000000,3.17795,-0.07238,1.00903,-0.00349
8720000000,3.17739,-0.07279,1.00905,-0.00343
8840000000,3.17683,-0.0732,1.00906,-0.00337
8960000000,3.17627,-0.0736,1.00908,-0.00331
9080000000,3.1757,-0.07402,1.0091,-0.00325
9210000000,3.17513,-0.07443,1.00912,-0.00319
9330000000,3.17456,-0.07484,1.00914,-0.00314
9460000000,3.17398,-0.07526,1.00916,-0.00308
9590000000,3.1734,-0.07568,1.00918,-0.00303
9730000000,3.17282,-0.0761,1.0092,-0.00297
9860000000,3.17223,-0.07653,1.00922,-0.00292
10000000000,3.17164,-0.07695,1.00924,-0.00287
10100000000,3.17104,-0.07738,1.00927,-0.00282
10300000000,3.17045,-0.07781,1.00929,-0.00277
10400000000,3.16985,-0.07824,1.00931,-0.00272
10600000000,3.16924,-0.07868,1.00934,-0.00267
10700000000,3.16863,-0.07911,1.00937,-0.00263
10900000000,3.16802,-0.07955,1.00939,-0.00258
11000000000,3.16741,-0.07999,1.00942,-0.00254
11200000000,3.16679,-0.08043,1.00945,-0.00249
11300000000,3.16617,-0.08088,1.00948,-0.00245
11500000000,3.16554,-0.08133,1.00951,-0.00241
11600000000,3.16491,-0.08177,1.00954,-0.00237
11800000000,3.16428,-0.08223,1.00957,-0.00233
11900000000,3.16364,-0.08268,1.00961,-0.00229
12100000000,3.163,-0.08314,1.00964,-0.00225
12300000000,3.16235,-0.08359,1.00967,-0.00221
12400000000,3.1617,-0.08405,1.00971,-0.00217
12600000000,3.16105,-0.08452,1.00974,-0.00214
12800000000,3.1604,-0.08498,1.00978,-0.0021
13000000000,3.15974,-0.08545,1.00982,-0.00207
13100000000,3.15907,-0.08592,1.00986,-0.00204
13300000000,3.1584,-0.08639,1.0099,-0.00201
13500000000,3.15773,-0.08686,1.00994,-0.00198
13700000000,3.15706,-0.08734,1.00998,-0.00195
13900000000,3.15638,-0.08781,1.01002,-0.00192
14100000000,3.15569,-0.08829,1.01006,-0.00189
14300000000,3.15501,-0.08878,1.01011,-0.00186
14500000000,3.15432,-0.08926,1.01015,-0.00184
14700000000,3.15362,-0.08975,1.0102,-0.00181
14900000000,3.15292,-0.09024,1.01025,-0.00179
15100000000,3.15222,-0.09073,1.0103,-0.00177
15300000000,3.15151,-0.09122,1.01035,-0.00175
15500000000,3.1508,-0.09172,1.0104,-0.00173
15700000000,3.15008,-0.09222,1.01045,-0.00171
15900000000,3.14936,-0.09272,1.01051,-0.00169
16100000000,3.14864,-0.09322,1.01056,-0.00167
16400000000,3.14791,-0.09373,1.01062,-0.00165
16600000000,3.14718,-0.09423,1.01068,-0.00164
16800000000,3.14644,-0.09475,1.01074,-0.00162
17100000000,3.1457,-0.09526,1.0108,-0.00161
17300000000,3.14495,-0.09577,1.01086,-0.0016
17500000000,3.1442,-0.09629,1.01093,-0.00159
17800000000,3.14345,-0.09681,1.01099,-0.00158
18000000000,3.14269,-0.09733,1.01106,-0.00157
18300000000,3.14193,-0.09786,1.01113,-0.00156
18500000000,3.14116,-0.09838,1.0112,-0.00156
18800000000,3.14039,-0.09891,1.01128,-0.00155
19000000000,3.13961,-0.09944,1.01136,-0.00155
19300000000,3.13883,-0.09998,1.01144,-0.00155
19600000000,3.13804,-0.10051,1.01152,-0.00154
19800000000,3.13725,-0.10105,1.0116,-0.00155
20100000000,3.13646,-0.10159,1.01169,-0.00155
20400000000,3.13566,-0.10214,1.01178,-0.00155
20700000000,3.13486,-0.10268,1.01187,-0.00156
21000000000,3.13405,-0.10323,1.01197,-0.00156
21200000000,3.13324,-0.10378,1.01207,-0.00157
21500000000,3.13242,-0.10433,1.01217,-0.00158
21800000000,3.1316,-0.10489,1.01227,-0.00159
22100000000,3.13077,-0.10545,1.01238,-0.00161
22400000000,3.12994,-0.10601,1.0125,-0.00162
22700000000,3.1291,-0.10657,1.01261,-0.00164
23100000000,3.12826,-0.10714,1.01274,-0.00166
23400000000,3.12741,-0.1077,1.01286,-0.00168
23700000000,3.12656,-0.10827,1.013,-0.0017
24000000000,3.12571,-0.10885,1.01313,-0.00173
24400000000,3.12485,-0.10942,1.01328,-0.00176
24700000000,3.12398,-0.11,1.01343,-0.00179
25000000000,3.12311,-0.11058,1.01358,-0.00183
25400000000,3.12224,-0.11116,1.01375,-0.00187
25700000000,3.12135,-0.11175,1.01392,-0.00191
26100000000,3.12047,-0.11233,1.0141,-0.00195
26400000000,3.11958,-0.11293,1.01428,-0.002
26800000000,3.11868,-0.11352,1.01448,-0.00206
27200000000,3.11778,-0.11411,1.01468,-0.00212
27600000000,3.11688,-0.11471,1.0149,-0.00218
27900000000,3.11597,-0.11531,1.01513,-0.00225
28300000000,3.11505,-0.11591,1.01537,-0.00233
28700000000,3.11413,-0.11652,1.01562,-0.00241
29100000000,3.1132,-0.11713,1.01589,-0.0025
29500000000,3.11227,-0.11774,1.01617,-0.0026
29900000000,3.11133,-0.11835,1.01647,-0.00271
30300000000,3.11039,-0.11896,1.01679,-0.00283
30800000000,3.10944,-0.11958,1.01713,-0.00297
31200000000,3.10849,-0.1202,1.01749,-0.00311
31600000000,3.10753,-0.12083,1.01788,-0.00327
32000000000,3.10657,-0.12145,1.01829,-0.00345
32500000000,3.1056,-0.12208,1.01874,-0.00365
32900000000,3.10462,-0.12271,1.01922,-0.00387
33400000000,3.10364,-0.12334,1.01974,-0.00413
33800000000,3.10265,-0.12398,1.0203,-0.00441
34300000000,3.10166,-0.12462,1.02091,-0.00474
34800000000,3.10067,-0.12526,1.02158,-0.00511
35300000000,3.09966,-0.1259,1.02231,-0.00554
35800000000,3.09866,-0.12655,1.02311,-0.00605
36200000000,3.09764,-0.12719,1.024,-0.00665
36700000000,3.09662,-0.12784,1.02498,-0.00738
37300000000,3.0956,-0.1285,1.02607,-0.00828
37800000000,3.09457,-0.12915,1.02727,-0.00942
38300000000,3.09353,-0.12981,1.02856,-0.0109
38800000000,3.09249,-0.13047,1.02988,-0.01286
39400000000,3.09144,-0.13114,1.03102,-0.01549
39900000000,3.09038,-0.1318,1.03152,-0.01889
40400000000,3.08932,-0.13247,1.03064,-0.02265
41000000000,3.08826,-0.13314,1.02821,-0.02543
41600000000,3.08719,-0.13382,1.02574,-0.02622
42100000000,3.08611,-0.13449,1.02481,-0.02603
42700000000,3.08502,-0.13517,1.02532,-0.02637
43300000000,3.08393,-0.13585,1.02648,-0.02787
43900000000,3.08284,-0.13654,1.02764,-0.03064
44500000000,3.08174,-0.13723,1.02832,-0.03465
45100000000,3.08063,-0.13791,1.02801,-0.03983
45800000000,3.07951,-0.13861,1.0261,-0.04598
46400000000,3.07839,-0.1393,1.02189,-0.05255
47000000000,3.07727,-0.14,1.01488,-0.05843
47700000000,3.07613,-0.1407,1.00528,-0.06208
48300000000,3.07499,-0.1414,0.9944,-0.06213
49000000000,3.07385,-0.1421,0.98427,-0.05835
49700000000,3.0727,-0.14281,0.97657,-0.05183
50400000000,3.07154,-0.14352,0.97184,-0.04422
51100000000,3.07038,-0.14423,0.96967,-0.03683
51800000000,3.0692,-0.14495,0.96931,-0.03034
52500000000,3.06803,-0.14566,0.97004,-0.02495
53200000000,3.06684,-0.14638,0.97136,-0.02059
53900000000,3.06565,-0.1471,0.97295,-0.0171
54700000000,3.06446,-0.14783,0.97462,-0.01431
55400000000,3.06325,-0.14856,0.97627,-0.01207
56200000000,3.06205,-0.14929,0.97783,-0.01027
57000000000,3.06083,-0.15002,0.97929,-0.0088
57800000000,3.05961,-0.15075,0.98065,-0.0076
58600000000,3.05838,-0.15149,0.98189,-0.00661
59400000000,3.05714,-0.15223,0.98303,-0.00578
60200000000,3.0559,-0.15297,0.98407,-0.00509
61000000000,3.05465,-0.15372,0.98503,-0.0045
61900000000,3.05339,-0.15446,0.98591,-0.004
62700000000,3.05213,-0.15521,0.98671,-0.00357
63600000000,3.05086,-0.15596,0.98745,-0.0032
64500000000,3.04958,-0.15672,0.98814,-0.00288
65300000000,3.0483,-0.15748,0.98877,-0.0026
66200000000,3.04701,-0.15824,0.98935,-0.00236
67200000000,3.04571,-0.159,0.98989,-0.00214
68100000000,3.04441,-0.15976,0.9904,-0.00195
69000000000,3.0431,-0.16053,0.99087,-0.00178
70000000000,3.04178,-0.1613,0.9913,-0.00163
70900000000,3.04045,-0.16207,0.99171,-0.0015
71900000000,3.03912,-0.16284,0.99209,-0.00138
72900000000,3.03778,-0.16362,0.99245,-0.00127
73900000000,3.03643,-0.1644,0.99279,-0.00118
74900000000,3.03508,-0.16518,0.9931,-0.00109
76000000000,3.03372,-0.16596,0.9934,-0.00101
77000000000,3.03235,-0.16675,0.99368,-0.000935
78100000000,3.03097,-0.16754,0.99394,-0.000869
79200000000,3.02959,-0.16833,0.99419,-0.000809
80300000000,3.0282,-0.16912,0.99443,-0.000753
81400000000,3.0268,-0.16992,0.99465,-0.000703
82500000000,3.0254,-0.17071,0.99486,-0.000657
83600000000,3.02399,-0.17151,0.99506,-0.000614
84800000000,3.02257,-0.17232,0.99526,-0.000575
86000000000,3.02114,-0.17312,0.99544,-0.000538
87100000000,3.0197,-0.17393,0.99561,-0.000505
88300000000,3.01826,-0.17474,0.99577,-0.000474
89600000000,3.01681,-0.17555,0.99593,-0.000445
90800000000,3.01535,-0.17636,0.99608,-0.000419
92000000000,3.01389,-0.17718,0.99622,-0.000394
93300000000,3.01242,-0.17799,0.99636,-0.000371
94600000000,3.01094,-0.17881,0.99649,-0.000349
95900000000,3.00945,-0.17964,0.99661,-0.000329
97200000000,3.00795,-0.18046,0.99673,-0.000311
98600000000,3.00645,-0.18129,0.99684,-0.000293
99900000000,3.00494,-0.18212,0.99695,-0.000277
101000000000,3.00342,-0.18295,0.99706,-0.000262
103000000000,3.00189,-0.18378,0.99716,-0.000248
104000000000,3.00036,-0.18462,0.99725,-0.000234
106000000000,2.99882,-0.18546,0.99735,-0.000222
107000000000,2.99727,-0.18629,0.99743,-0.00021
109000000000,2.99571,-0.18714,0.99752,-0.000199
110000000000,2.99414,-0.18798,0.9976,-0.000189
