frequency_hz,eps_real,eps_imag,mu_real,mu_imag
234000000,3.21,-1.06e-11,1.0576,-0.02728
237000000,3.23,-1.05e-11,1.06671,-0.03208
240000000,3.2,-0.00238,1.05024,-0.01599
244000000,3.19,-1.02e-11,1.0525,-0.0362
247000000,3.19,-0.00176,1.07372,-0.0321
250000000,3.17,-0.0034,1.04548,-0.01605
254000000,3.19,-0.00159,1.06736,-0.0186
257000000,3.2,-9.68e-12,1.0663,-0.0336
261000000,3.19,-0.00226,1.0676,-0.03234
265000000,3.23,-0.00996,1.06368,-0.0312
268000000,3.18,-0.0419,1.06497,-0.02791
272000000,3.2,-0.0371,1.05967,-0.0299
276000000,3.2,-0.00925,1.06177,-0.03056
280000000,3.15,-0.0198,1.06236,-0.02031
283000000,3.18,-0.0023,1.05634,-0.02386
287000000,3.17,-8.72e-12,1.04918,-0.02185
291000000,3.2,-0.000679,1.05047,-0.0326
295000000,3.19,-0.001,1.05586,-0.02673
299000000,3.19,-0.0112,1.05552,-0.01807
303000000,3.21,-0.00851,1.05988,-0.01406
308000000,3.18,-0.0139,1.05054,-0.02293
312000000,3.21,-0.0037,1.06455,-0.03079
316000000,3.21,-0.0222,1.05097,-0.02161
321000000,3.21,-7.77e-12,1.05897,-0.02673
325000000,3.21,-0.0159,1.05399,-0.03073
329000000,3.18,-0.013,1.04676,-0.02291
334000000,3.18,-0.025,1.05079,-0.02551
339000000,3.19,-0.0189,1.04043,-0.02363
343000000,3.18,-0.0236,1.04438,-0.02401
348000000,3.19,-0.0366,1.04645,-0.01369
353000000,3.18,-0.029,1.04662,-0.02784
358000000,3.18,-0.0384,1.05172,-0.02394
363000000,3.18,-0.0439,1.05273,-0.01886
368000000,3.18,-0.0448,1.04747,-0.02133
373000000,3.16,-0.0732,1.04786,-0.0161
378000000,3.2,-0.0281,1.05229,-0.02347
383000000,3.18,-0.0438,1.05179,-0.02326
388000000,3.17,-0.0737,1.05119,-0.01626
394000000,3.18,-0.037,1.05473,-0.02207
399000000,3.18,-0.0434,1.05151,-0.02277
405000000,3.17,-0.0326,1.04853,-0.02717
410000000,3.18,-0.0414,1.04321,-0.02322
416000000,3.18,-0.0445,1.04858,-0.02321
422000000,3.17,-0.0411,1.0439,-0.02632
427000000,3.19,-0.028,1.04472,-0.02291
433000000,3.17,-0.0515,1.04696,-0.01994
439000000,3.17,-0.0344,1.04755,-0.02327
445000000,3.17,-0.0389,1.04152,-0.02855
452000000,3.17,-0.0291,1.046,-0.01886
458000000,3.15,-0.0523,1.04554,-0.02076
464000000,3.17,-0.0279,1.04002,-0.02282
470000000,3.15,-0.0247,1.04117,-0.01884
477000000,3.17,-0.0512,1.04065,-0.0217
484000000,3.17,-0.0534,1.03901,-0.0174
490000000,3.14,-0.0481,1.03588,-0.0141
497000000,3.16,-0.0259,1.04397,-0.02565
504000000,3.17,-0.0383,1.04227,-0.0164
511000000,3.17,-0.0332,1.04751,-0.01741
518000000,3.16,-0.00756,1.04825,-0.02137
525000000,3.15,-0.06,1.04838,-0.01485
532000000,3.18,-0.0185,1.03866,-0.02472
540000000,3.16,-0.0371,1.04183,-0.02397
547000000,3.15,-0.0311,1.03444,-0.02019
555000000,3.2,-0.0412,1.02781,-0.02345
562000000,3.17,-0.0314,1.02724,-0.01691
570000000,3.18,-0.0519,1.02941,-0.01082
578000000,3.17,-0.00688,1.03121,-0.0318
586000000,3.16,-0.0423,1.04376,-0.01957
594000000,3.17,-0.0353,1.03857,-0.01975
602000000,3.18,-0.0208,1.03733,-0.0238
610000000,3.18,-0.0343,1.03306,-0.0229
619000000,3.19,-0.0169,1.03663,-0.0204
627000000,3.17,-0.0242,1.03608,-0.0245
636000000,3.18,-0.0323,1.0357,-0.0205
645000000,3.17,-0.0295,1.03922,-0.0183
654000000,3.17,-0.00711,1.03848,-0.0283
663000000,3.18,-0.0131,1.04544,-0.02663
672000000,3.18,-0.0224,1.04206,-0.0243
681000000,3.16,-0.0359,1.04075,-0.0261
691000000,3.18,-0.0414,1.03901,-0.02259
700000000,3.18,-0.0435,1.03751,-0.02337
710000000,3.18,-0.0392,1.03304,-0.02262
720000000,3.19,-0.0219,1.02712,-0.02865
729000000,3.19,-0.0325,1.0333,-0.02494
740000000,3.18,-0.0556,1.04081,-0.0194
750000000,3.18,-0.0424,1.02705,-0.0225
760000000,3.18,-0.054,1.03685,-0.02003
771000000,3.18,-0.0624,1.03605,-0.02451
781000000,3.16,-0.0673,1.03888,-0.02372
792000000,3.17,-0.103,1.03703,-0.02021
803000000,3.19,-0.0477,1.03092,-0.02903
814000000,3.18,-0.0623,1.03149,-0.026
825000000,3.17,-0.074,1.0369,-0.0228
837000000,3.17,-0.0972,1.02983,-0.0224
848000000,3.15,-0.069,1.03011,-0.02587
860000000,3.16,-0.062,1.03458,-0.03099
872000000,3.16,-0.0623,1.02763,-0.02689
884000000,3.15,-0.0566,1.0346,-0.02484
896000000,3.16,-0.0578,1.02981,-0.02305
908000000,3.17,-0.0779,1.02712,-0.02383
921000000,3.17,-0.0821,1.02365,-0.02194
934000000,3.16,-0.0737,1.0232,-0.0225
946000000,3.16,-0.0596,1.02422,-0.0239
960000000,3.15,-0.0679,1.02941,-0.0213
973000000,3.15,-0.0735,1.02454,-0.0212
986000000,3.18,-0.0603,1.01815,-0.02862
1000000000,3.15,-0.0889,1.02482,-0.0182
1010000000,3.16,-0.056,1.01723,-0.02198
1030000000,3.16,-0.0681,1.01893,-0.01863
1040000000,3.16,-0.0702,1.01635,-0.01961
1060000000,3.16,-0.0528,1.01489,-0.0233
1070000000,3.17,-0.0414,1.01674,-0.02289
1090000000,3.16,-0.0647,1.0201,-0.01443
1100000000,3.16,-0.0724,1.01464,-0.01784
1120000000,3.15,-0.0606,1.02194,-0.0199
1130000000,3.16,-0.0569,1.01924,-0.01974
1150000000,3.18,-0.0533,1.01461,-0.02049
1160000000,3.15,-0.0749,1.01873,-0.01351
1180000000,3.17,-0.0679,1.01867,-0.0178
1190000000,3.16,-0.0663,1.01744,-0.01751
1210000000,3.15,-0.0704,1.02448,-0.0134
1230000000,3.15,-0.0871,1.0219,-0.01172
1240000000,3.16,-0.0837,1.01895,-0.012
1260000000,3.16,-0.0992,1.01867,-0.00987
1280000000,3.15,-0.0859,1.021,-0.0128
1300000000,3.15,-0.0629,1.0166,-0.018
1320000000,3.14,-0.0905,1.01434,-0.01092
1330000000,3.15,-0.103,1.01891,-0.00564
1350000000,3.14,-0.0959,1.01552,-0.01107
1370000000,3.14,-0.0866,1.01417,-0.01244
1390000000,3.13,-0.081,1.01586,-0.01372
1410000000,3.13,-0.104,1.01751,-0.00787
1430000000,3.14,-0.0664,1.01691,-0.01545
1450000000,3.13,-0.0635,1.01584,-0.0179
1470000000,3.13,-0.0786,1.01288,-0.01202
1490000000,3.13,-0.0542,1.01648,-0.01735
1510000000,3.12,-0.0543,1.01373,-0.01642
1530000000,3.13,-0.0756,1.01279,-0.00735
1550000000,3.13,-0.0524,1.01987,-0.01608
1570000000,3.13,-0.0767,1.02126,-0.0095
1590000000,3.13,-0.0595,1.01842,-0.01203
1620000000,3.13,-0.0871,1.01955,-0.0071
1640000000,3.13,-0.051,1.01718,-0.0117
1660000000,3.13,-0.0351,1.01365,-0.0142
1680000000,3.11,-0.0667,1.02666,-0.0069
1710000000,3.11,-0.0708,1.02378,-0.00645
1730000000,3.11,-0.0711,1.02352,-0.00707
1750000000,3.12,-0.0274,1.02617,-0.01233
1780000000,3.13,-0.0642,1.02651,-0.0049
1800000000,3.13,-0.0496,1.0261,-0.00739
1830000000,3.13,-0.0343,1.02602,-0.01209
1850000000,3.14,-0.0511,1.02526,-0.00641
1880000000,3.12,-0.0385,1.02827,-0.00945
1900000000,3.13,-0.0555,1.02514,-0.00754
1930000000,3.13,-0.0301,1.02617,-0.01177
1960000000,3.13,-0.0419,1.02722,-0.00911
1980000000,3.12,-0.057,1.02871,-0.00383
2010000000,3.14,-0.0463,1.02555,-0.00811
2040000000,3.15,-0.0323,1.02479,-0.01224
2070000000,3.14,-0.0485,1.02807,-0.00903
2100000000,3.12,-0.0551,1.03011,-0.00534
2120000000,3.13,-0.0497,1.02975,-0.0082
2150000000,3.13,-0.051,1.02892,-0.00634
2180000000,3.12,-0.0466,1.02825,-0.00815
2210000000,3.13,-0.0597,1.02764,-0.00445
2240000000,3.13,-0.0735,1.02786,-0.0029
2280000000,3.13,-0.0522,1.02972,-0.00663
2310000000,3.13,-0.0532,1.02391,-0.0066
2340000000,3.13,-0.0471,1.02375,-0.00812
2370000000,3.14,-0.0497,1.02452,-0.00914
2400000000,3.13,-0.0289,1.02248,-0.01285
2440000000,3.14,-0.0405,1.02355,-0.01023
2470000000,3.13,-0.0579,1.02502,-0.00692
2500000000,3.14,-0.0581,1.02314,-0.00548
2540000000,3.14,-0.0622,1.02035,-0.00223
2570000000,3.13,-0.0585,1.02285,-0.00244
2610000000,3.13,-0.0442,1.02359,-0.00848
2650000000,3.14,-0.0509,1.02114,-0.00726
2680000000,3.13,-0.0731,1.02094,-0.00223
2720000000,3.12,-0.0517,1.02446,-0.0078
2760000000,3.13,-0.063,1.01937,-0.00365
2790000000,3.13,-0.0479,1.02193,-0.00503
2830000000,3.14,-0.0636,1.01871,-0.00264
2870000000,3.14,-0.0493,1.01866,-0.0063
2910000000,3.13,-0.0687,1.01914,-0.00292
2950000000,3.14,-0.0521,1.01741,-0.00475
2990000000,3.13,-0.0604,1.01922,-0.00544
3030000000,3.14,-0.0623,1.01503,-0.00343
3080000000,3.14,-0.0652,1.01679,-0.000888
3120000000,3.14,-0.0453,1.01748,-0.00668
3160000000,3.14,-0.0555,1.01539,-0.00553
3200000000,3.12,-0.0449,1.02367,-0.00547
3250000000,3.14,-0.0515,1.017,-0.00156
3290000000,3.14,-0.0432,1.01388,-0.00562
3340000000,3.13,-0.0467,1.01907,-0.00315
3390000000,3.14,-0.0564,1.01172,-0.00255
3430000000,3.14,-0.0506,1.01551,-0.00597
3480000000,3.11,-0.0442,1.02212,-0.00877
3530000000,3.15,-0.0592,1.01095,-0.00291
3580000000,3.13,-0.0443,1.01806,-0.00339
3630000000,3.14,-0.0583,1.01607,-0.0023
3680000000,3.15,-0.0615,1.00919,-0.00263
3730000000,3.14,-0.0467,1.01489,-0.00286
3780000000,3.14,-0.0604,1.01487,-0.00117
3830000000,3.13,-0.0449,1.01342,-0.00488
3880000000,3.15,-0.0649,1.00897,-3.11e-05
3940000000,3.14,-0.0533,1.01225,-0.000292
3990000000,3.15,-0.0574,1.00928,-0.00308
4050000000,3.15,-0.0651,1.01012,-0.0015
4100000000,3.16,-0.0645,1.00847,-0.00145
4160000000,3.14,-0.0523,1.01183,-0.00317
4220000000,3.15,-0.0574,1.00919,-0.000347
4270000000,3.15,-0.0508,1.00934,-0.00195
4330000000,3.16,-0.0626,1.00598,-0.00227
4390000000,3.15,-0.0599,1.00899,-0.000763
4450000000,3.15,-0.0614,1.00993,-7.44e-05
4510000000,3.16,-0.0708,1.00549,-0.000377
4580000000,3.15,-0.0601,1.00864,-0.000578
5390000000,3.17,-0.0762,1.0012,-0.00122
9590000000,3.1,-0.0842,1.00599,-0.000446
9860000000,3.09,-0.0874,1.00599,-0.000676
10000000000,3.09,-0.0863,1.00695,-0.00155
10100000000,3.09,-0.0774,1.00854,-0.00163
10300000000,3.08,-0.0859,1.00617,-0.00219
10400000000,3.08,-0.0836,1.00868,-0.00219
10600000000,3.08,-0.0906,1.00779,-0.00267
10700000000,3.08,-0.0807,1.00923,-0.00346
10900000000,3.08,-0.0924,1.00779,-0.00362
11000000000,3.08,-0.087,1.00894,-0.00418
11200000000,3.08,-0.0909,1.00925,-0.00435
11300000000,3.08,-0.0793,1.01077,-0.00484
11500000000,3.08,-0.0989,1.00809,-0.00388
11600000000,3.08,-0.0813,1.01051,-0.0054
11800000000,3.08,-0.079,1.01005,-0.00507
11900000000,3.08,-0.0874,1.01001,-0.00365
12100000000,3.08,-0.0857,1.00957,-0.00351
12300000000,3.08,-0.084,1.01053,-0.00377
12400000000,3.09,-0.0874,1.01172,-0.00289
12600000000,3.09,-0.0875,1.01109,-0.00247
12800000000,3.09,-0.0868,1.01254,-0.00206
13000000000,3.09,-0.0823,1.01341,-0.00294
13100000000,3.09,-0.0806,1.01457,-0.00321
13300000000,3.09,-0.0826,1.01487,-0.00288
13500000000,3.1,-0.0816,1.01514,-0.00275
13700000000,3.1,-0.0839,1.01549,-0.00227
13900000000,3.1,-0.0845,1.0161,-0.00297
14100000000,3.1,-0.0865,1.01515,-0.0026
14300000000,3.1,-0.086,1.01548,-0.00253
14500000000,3.1,-0.0853,1.01525,-0.0017
14700000000,3.1,-0.0846,1.01534,-0.00236
14900000000,3.1,-0.085,1.01537,-0.00215
15100000000,3.1,-0.0824,1.014,-0.0013
15300000000,3.1,-0.0825,1.01484,-0.00124
15500000000,3.1,-0.0869,1.01516,-0.00248
15700000000,3.11,-0.081,1.01482,-0.00139
15900000000,3.1,-0.0795,1.0136,-0.000935
16100000000,3.1,-0.0833,1.01355,-0.00134
16400000000,3.1,-0.0817,1.01288,-0.000849
16600000000,3.1,-0.0828,1.01284,-0.000986
16800000000,3.1,-0.0826,1.01227,-0.000679
17100000000,3.1,-0.0831,1.011,-0.000527
17300000000,3.1,-0.0845,1.01013,-0.000706
17500000000,3.09,-0.0865,1.01008,-0.000658
17800000000,3.09,-0.0859,1.00921,-0.000542
18300000000,3.09,-0.0837,1.00928,-0.00031
18800000000,3.08,-0.0876,1.00791,-0.000341
19000000000,3.08,-0.0874,1.00804,-0.000473
19300000000,3.08,-0.0864,1.00822,-0.000413
19600000000,3.08,-0.0876,1.0086,-0.00065
19800000000,3.08,-0.088,1.0092,-0.000995
20100000000,3.08,-0.0825,1.01073,-0.00121
20400000000,3.08,-0.0922,1.00975,-0.00167
20700000000,3.08,-0.0954,1.011,-0.00255
21000000000,3.08,-0.101,1.01023,-0.0035
21200000000,3.08,-0.0972,1.01308,-0.00498
21500000000,3.08,-0.0994,1.01266,-0.0044
21800000000,3.08,-0.106,1.01422,-0.0059
22100000000,3.08,-0.105,1.01562,-0.00487
22400000000,3.08,-0.102,1.01468,-0.00442
22700000000,3.09,-0.104,1.01568,-0.00476
23100000000,3.09,-0.103,1.017,-0.00516
23400000000,3.09,-0.104,1.01719,-0.00511
23700000000,3.09,-0.108,1.01897,-0.00532
24000000000,3.09,-0.107,1.01807,-0.00527
24400000000,3.08,-0.11,1.01853,-0.00583
24700000000,3.09,-0.102,1.0185,-0.00459
25000000000,3.09,-0.104,1.0198,-0.00472
25400000000,3.08,-0.0974,1.01832,-0.00404
25700000000,3.08,-0.0961,1.01942,-0.00361
26100000000,3.08,-0.0944,1.01682,-0.00373
26400000000,3.08,-0.0918,1.01865,-0.00254
26800000000,3.08,-0.0937,1.01782,-0.00309
27200000000,3.08,-0.0946,1.01697,-0.00379
27600000000,3.08,-0.091,1.01795,-0.00311
27900000000,3.08,-0.0994,1.01576,-0.0046
28300000000,3.07,-0.0952,1.01599,-0.0041
28700000000,3.08,-0.0981,1.0166,-0.00505
29100000000,3.07,-0.1,1.01522,-0.00508
29500000000,3.07,-0.1,1.01615,-0.00546
29900000000,3.07,-0.106,1.01595,-0.00632
30300000000,3.07,-0.106,1.01606,-0.00667
30800000000,3.07,-0.106,1.01587,-0.00646
31200000000,3.07,-0.108,1.0171,-0.00675
31600000000,3.08,-0.108,1.01861,-0.00686
32000000000,3.07,-0.107,1.01839,-0.00677
32500000000,3.08,-0.108,1.0199,-0.00683
32900000000,3.08,-0.105,1.01994,-0.00647
33400000000,3.08,-0.102,1.02181,-0.00593
33800000000,3.08,-0.1,1.02256,-0.0059
34300000000,3.08,-0.0963,1.02324,-0.00542
34800000000,3.08,-0.0948,1.02345,-0.00586
35300000000,3.08,-0.0921,1.02406,-0.00574
35800000000,3.08,-0.0926,1.0241,-0.00639
36200000000,3.08,-0.0934,1.02529,-0.00678
36700000000,3.08,-0.0979,1.0249,-0.0079
37300000000,3.07,-0.102,1.02534,-0.00904
37800000000,3.07,-0.108,1.02571,-0.01081
38300000000,3.07,-0.112,1.02622,-0.01248
38800000000,3.07,-0.118,1.027,-0.01479
39400000000,3.07,-0.123,1.02738,-0.01727
39900000000,3.07,-0.126,1.02802,-0.0201
40400000000,3.07,-0.123,1.02628,-0.02266
41000000000,3.07,-0.127,1.02427,-0.02387
41600000000,3.07,-0.122,1.02262,-0.02308
42100000000,3.08,-0.123,1.02436,-0.02276
42700000000,3.08,-0.122,1.02516,-0.02367
43300000000,3.08,-0.126,1.02498,-0.02508
43900000000,3.08,-0.127,1.02437,-0.02733
44500000000,3.07,-0.129,1.02168,-0.03004
45100000000,3.07,-0.127,1.01994,-0.03271
45800000000,3.07,-0.127,1.01849,-0.03488
46400000000,3.07,-0.135,1.01323,-0.0393
47000000000,3.07,-0.144,1.00768,-0.04272
47700000000,3.06,-0.147,1.00086,-0.04407
48300000000,3.06,-0.147,0.99408,-0.04224
49000000000,3.06,-0.146,0.99054,-0.03903
49700000000,3.06,-0.148,0.9876,-0.0359
50400000000,3.07,-0.152,0.98654,-0.03305
51100000000,3.06,-0.152,0.98352,-0.03005
51800000000,3.06,-0.153,0.98296,-0.02635
52500000000,3.05,-0.151,0.98169,-0.02309
53200000000,3.04,-0.142,0.98245,-0.0182
53900000000,3.04,-0.135,0.98209,-0.0149
54700000000,3.01,-0.139,0.97386,-0.01417
55400000000,3.02,-0.119,0.97791,-0.00641
56200000000,3.04,-0.125,0.98449,-0.00721
57000000000,3.05,-0.128,0.99122,-0.0037
57800000000,3.04,-0.107,0.98545,-0.00361
58600000000,3.04,-0.113,0.98676,-0.00348
59400000000,3.05,-0.121,0.98894,-0.00282
60200000000,3.07,-0.123,0.99434,-0.00312
61900000000,3.04,-0.13,0.98946,-0.00354
62700000000,3.05,-0.125,0.99312,-0.00168
64500000000,3.04,-0.13,0.99344,-0.00118
66200000000,3.05,-0.143,0.99583,-0.000798
67200000000,3.05,-0.144,0.99886,-0.000865
68100000000,3.04,-0.136,0.99632,-5.23e-05
70000000000,3.04,-0.139,0.99545,-0.00025
71900000000,3.04,-0.14,0.99502,-0.000671
72900000000,3.05,-0.141,1.00162,-0.000284
76000000000,3.02,-0.147,0.99448,-6.86e-05
78100000000,3.04,-0.155,1.00124,-0.000731
79200000000,3.02,-0.157,0.99604,-0.000748
81400000000,3.04,-0.151,1.00202,-0.000389
83600000000,3.06,-0.162,1.00629,-0.00102
84800000000,3.02,-0.164,0.99763,-0.000581
90800000000,3.06,-0.156,1.01251,-0.000553
92000000000,3.04,-0.161,1.00601,-0.000618
93300000000,3.02,-0.162,1.00049,-5.13e-05
94600000000,3.03,-0.165,1.00544,-0.000814
99900000000,3.04,-0.168,1.0091,-0.000516
101000000000,3.03,-0.17,1.00504,-0.000627
103000000000,3.03,-0.163,1.00779,-6.8e-05
110000000000,3.04,-0.176,1.00877,-0.000723
