frequency_hz,eps_real,eps_imag,mu_real,mu_imag
185000000,16.65,0,2.329276175629,-0.6431887046024
188000000,16.65,0,2.322360937432,-0.6470058121172
190000000,16.65,0,2.315189845832,-0.6507203152749
193000000,16.65,0,2.307247524246,-0.6570691338581
196000000,16.65,0,2.299834252531,-0.6606454014653
198000000,16.65,0,2.291642734288,-0.666835380447
201000000,16.65,0,2.284256340445,-0.6703514991173
204000000,16.65,0,2.275821231321,-0.6763811444692
207000000,16.65,0,2.267941206169,-0.6796764268296
210000000,16.65,0,2.259270398591,-0.6855433154987
212000000,16.65,0,2.251425616779,-0.6887773330647
215000000,16.65,0,2.243341992375,-0.6919043754822
218000000,16.65,0,2.234541917769,-0.6973151567585
221000000,16.65,0,2.225830862124,-0.7015771216698
224000000,16.65,0,2.217222677268,-0.7055484601067
228000000,16.65,0,2.208547959062,-0.7088964480482
231000000,16.65,0,2.199481158532,-0.7134754298844
234000000,16.65,0,2.190518781116,-0.7169261845239
237000000,16.65,0,2.180995154664,-0.7220940250615
240000000,16.65,0,2.172086192479,-0.7246431708985
244000000,16.65,0,2.162362776803,-0.7296428764022
247000000,16.65,0,2.153263789376,-0.7320465090569
250000000,16.65,0,2.144195641377,-0.7344251979177
254000000,16.65,0,2.13406520087,-0.7391357022622
257000000,16.65,0,2.124572653467,-0.7412840993758
261000000,16.65,0,2.115356843848,-0.7434931266191
265000000,16.65,0,2.104839010409,-0.7479136684275
268000000,16.65,0,2.095210865051,-0.7498926269366
272000000,16.65,0,2.085619460665,-0.7518477607485
276000000,16.65,0,2.07497092327,-0.7560642160037
280000000,16.65,0,2.065067449035,-0.757553813684
283000000,16.65,0,2.055033229852,-0.7594919556755
287000000,16.65,0,2.04478209998,-0.7621053166536
291000000,16.65,0,2.034510635278,-0.7641363080265
295000000,16.65,0,2.023878784755,-0.766516453367
299000000,16.65,0,2.013635244597,-0.7679458349588
303000000,16.65,0,2.003436024315,-0.7693535541304
308000000,16.65,0,1.992967597429,-0.7708815383847
312000000,16.65,0,1.982404897095,-0.7720741019769
316000000,16.65,0,1.971890424061,-0.773246019289
321000000,16.65,0,1.961200002585,-0.7743119971088
325000000,16.65,0,1.950645005196,-0.7751353329764
329000000,16.65,0,1.940054166486,-0.7761628180175
334000000,16.65,0,1.929292382736,-0.7770856274719
339000000,16.65,0,1.918582010047,-0.7779894243695
343000000,16.65,0,1.908553017949,-0.7766097895286
348000000,16.65,0,1.897510715329,-0.7773189888201
353000000,16.65,0,1.886992349657,-0.7774478000099
358000000,16.65,0,1.876096294273,-0.7773973756456
363000000,16.65,0,1.865553072179,-0.7772075816734
368000000,16.65,0,1.854933686988,-0.7767139631529
373000000,16.65,0,1.844156994886,-0.7761319195711
378000000,16.65,0,1.833728961171,-0.7754185460451
383000000,16.65,0,1.823144480397,-0.7746197303618
388000000,16.65,0,1.812488915517,-0.7735286996633
394000000,16.65,0,1.802216933331,-0.7716118710031
399000000,16.65,0,1.791098172502,-0.77196584691
405000000,16.65,0,1.781015693261,-0.7698520018975
410000000,16.65,0,1.770456150709,-0.768482337939
416000000,16.65,0,1.760193728015,-0.7665094708368
422000000,16.65,0,1.749622026421,-0.7648690847661
427000000,16.65,0,1.739545766644,-0.762714449739
433000000,16.65,0,1.729003453434,-0.7612892853829
439000000,16.65,0,1.719148813744,-0.758283143293
445000000,16.65,0,1.709028597311,-0.7560864918237
452000000,16.65,0,1.698919906295,-0.753431881063
458000000,16.65,0,1.688862653381,-0.7507945466237
464000000,16.65,0,1.679050709023,-0.7482514198351
470000000,16.65,0,1.669247425484,-0.7452610790098
477000000,16.65,0,1.659492518981,-0.74229136099
484000000,16.65,0,1.649745367844,-0.7388835981979
490000000,16.65,0,1.64008611795,-0.7359568834185
497000000,16.65,0,1.630623352635,-0.7326709842034
504000000,16.65,0,1.621205595923,-0.7294085384204
511000000,16.65,0,1.611791731289,-0.7257201388543
518000000,16.65,0,1.602608877178,-0.7221322647256
525000000,16.65,0,1.5932819343,-0.7184982057478
532000000,16.65,0,1.584327431568,-0.7145925383516
540000000,16.65,0,1.575412242115,-0.7107159276813
547000000,16.65,0,1.566423221558,-0.7066137376187
555000000,16.65,0,1.557656370093,-0.7026129471625
562000000,16.65,0,1.548996609007,-0.6984599499004
570000000,16.65,0,1.540442016018,-0.694156810499
578000000,16.65,0,1.531922250201,-0.6898860440359
586000000,16.65,0,1.523684714078,-0.6855354335864
594000000,16.65,0,1.515367226375,-0.6809706740311
602000000,16.65,0,1.507260013721,-0.676507013896
610000000,16.65,0,1.498984915514,-0.6726090421297
619000000,16.65,0,1.491136617536,-0.6676783156948
627000000,16.65,0,1.483314868988,-0.6627841511319
636000000,16.65,0,1.475823630456,-0.6576394180796
645000000,16.65,0,1.468291376651,-0.6527069147133
654000000,16.65,0,1.460530687943,-0.6485070763599
663000000,16.65,0,1.453298204266,-0.6429487909126
672000000,16.65,0,1.446133797169,-0.6378384284131
681000000,16.65,0,1.438989371726,-0.6327641931876
691000000,16.65,0,1.43203670549,-0.6277863945551
700000000,16.65,0,1.425162799232,-0.6226717368985
710000000,16.65,0,1.418306448522,-0.6175923346091
720000000,16.65,0,1.411526447624,-0.612377840962
729000000,16.65,0,1.404990511551,-0.6070878521505
740000000,16.65,0,1.398695213528,-0.601721898389
750000000,16.65,0,1.392129339834,-0.5966710309846
760000000,16.65,0,1.386027452346,-0.591430921747
771000000,16.65,0,1.379769012721,-0.5861684253401
781000000,16.65,0,1.373744689099,-0.5808285054622
792000000,16.65,0,1.367951273785,-0.5754106092607
803000000,16.65,0,1.36211163206,-0.5701922202871
814000000,16.65,0,1.356334407806,-0.5648406053884
825000000,16.65,0,1.350783007545,-0.5594097593734
837000000,16.65,0,1.345402189055,-0.5540637252749
848000000,16.65,0,1.339862242239,-0.5486972877651
860000000,16.65,0,1.33450272595,-0.5439566398406
872000000,16.65,0,1.329504713012,-0.5380994250121
884000000,16.65,0,1.324406743378,-0.5326010499406
896000000,16.65,0,1.319424414779,-0.5273456833796
908000000,16.65,0,1.314542431586,-0.5217948005125
921000000,16.65,0,1.309726553597,-0.5166462053787
934000000,16.65,0,1.304979014846,-0.5118958469248
946000000,16.65,0,1.30056516169,-0.5060424396923
960000000,16.65,0,1.296054286444,-0.5005404055635
973000000,16.65,0,1.291518377803,-0.4957544520566
986000000,16.65,0,1.287144716101,-0.4910382786587
1000000000,16.65,0,1.28313242154,-0.4850669700305
1010000000,16.65,0,1.27893560003,-0.4797618526319
1030000000,16.65,0,1.275070807792,-0.4738894217396
1040000000,16.65,0,1.271011428689,-0.4693583165488
1060000000,16.65,0,1.26712388567,-0.4642137543977
1070000000,16.65,0,1.263391318277,-0.4591347163947
1090000000,16.65,0,1.259696712468,-0.4539197888541
1100000000,16.65,0,1.256079820281,-0.4484119768922
1120000000,16.65,0,1.252567643868,-0.4437967249204
1130000000,16.65,0,1.248976091521,-0.4388456567128
1150000000,16.65,0,1.245734261635,-0.4338380127891
1160000000,16.65,0,1.242329805005,-0.4288104842296
1180000000,16.65,0,1.239076533212,-0.4238420336181
1190000000,16.65,0,1.235935528528,-0.4190874033537
1210000000,16.65,0,1.232827209971,-0.4141945645802
1230000000,16.65,0,1.229868697341,-0.4093573049398
1240000000,16.65,0,1.226903828664,-0.4045373066208
1260000000,16.65,0,1.224088063864,-0.3997709423904
1280000000,16.65,0,1.221265684293,-0.3950208547245
1300000000,16.65,0,1.218591743724,-0.3903225055188
1320000000,16.65,0,1.215910943903,-0.3856394779155
1330000000,16.65,0,1.213223361186,-0.380971755417
1350000000,16.65,0,1.210683467573,-0.3763534568427
1370000000,16.65,0,1.208257075115,-0.3719374661543
1390000000,16.65,0,1.205703475151,-0.3673472915863
1410000000,16.65,0,1.203450730238,-0.3628371523792
1430000000,16.65,0,1.201004352084,-0.3584609175869
1450000000,16.65,0,1.198890791869,-0.3540082695058
1470000000,16.65,0,1.196584563122,-0.3496891884176
1490000000,16.65,0,1.194456247448,-0.3452603329117
1510000000,16.65,0,1.192442678591,-0.3410270820596
1530000000,16.65,0,1.190269177527,-0.3367741116689
1550000000,16.65,0,1.188394600814,-0.3325925301694
1570000000,16.65,0,1.186360195534,-0.3283912324859
1590000000,16.65,0,1.184471456384,-0.3242297730637
1620000000,16.65,0,1.182554983804,-0.3210212722058
1640000000,16.65,0,1.180825051492,-0.3159648845651
1660000000,16.65,0,1.179011136569,-0.3121649513041
1680000000,16.65,0,1.177398881036,-0.3080973035192
1710000000,16.65,0,1.175751927643,-0.3041899192332
1730000000,16.65,0,1.174098363229,-0.3002906792458
1750000000,16.65,0,1.172438225992,-0.2963995909319
1780000000,16.65,0,1.170896866191,-0.2926944425053
1800000000,16.65,0,1.169526826666,-0.2888709708787
1830000000,16.65,0,1.1679729977,-0.2851800616848
1850000000,16.65,0,1.166589652988,-0.2813703576395
1880000000,16.65,0,1.165174628786,-0.2777185787069
1900000000,16.65,0,1.163753495222,-0.2740733856346
1930000000,16.65,0,1.162453041567,-0.2706099358165
1960000000,16.65,0,1.161170873777,-0.2670013730833
1980000000,16.65,0,1.160009727199,-0.2635730906062
2010000000,16.65,0,1.158715394201,-0.2599760116705
2040000000,16.65,0,1.157542605609,-0.25655841849
2070000000,16.65,0,1.156364146713,-0.2531459879989
2100000000,16.65,0,1.155308200901,-0.2499114839703
2120000000,16.65,0,1.154118695578,-0.2465090135317
2150000000,16.65,0,1.153052194038,-0.2432837249203
2180000000,16.65,0,1.152152189875,-0.2399340354795
2210000000,16.65,0,1.151075058843,-0.2367174128571
2240000000,16.65,0,1.150142924441,-0.2335260558474
2280000000,16.65,0,1.149185036749,-0.2304886231364
2310000000,16.65,0,1.148242755427,-0.2273049787839
2340000000,16.65,0,1.147275317244,-0.2242751458245
2370000000,16.65,0,1.146453108392,-0.2212687868692
2400000000,16.65,0,1.145626173516,-0.2182656681524
2440000000,16.65,0,1.144794525338,-0.2152657990431
2470000000,16.65,0,1.143958176592,-0.2122691888552
2500000000,16.65,0,1.143248149107,-0.2094440927384
2540000000,16.65,0,1.142384286878,-0.20660327158
2570000000,16.65,0,1.141665804776,-0.2037837285771
2610000000,16.65,0,1.140943086429,-0.2009668470474
2650000000,16.65,0,1.140216141722,-0.1981526352776
2680000000,16.65,0,1.139634360658,-0.1953584553615
2720000000,16.65,0,1.138881833665,-0.1926986891155
2760000000,16.65,0,1.138274888474,-0.1900583884753
2790000000,16.65,0,1.137664152417,-0.187420206939
2830000000,16.65,0,1.137049632941,-0.1847841518237
2870000000,16.65,0,1.136580512006,-0.18216639776
2910000000,16.65,0,1.135942466974,-0.1796835181224
2950000000,16.65,0,1.135450217474,-0.1772184214264
2990000000,16.65,0,1.134821023828,-0.1745903851503
3030000000,16.65,0,1.134321844916,-0.1721287925502
3080000000,16.65,0,1.133804250431,-0.1698178279735
3120000000,16.65,0,1.133447537487,-0.167374318604
3160000000,16.65,0,1.132923845807,-0.1650663315358
3200000000,16.65,0,1.132560562313,-0.1626254434532
3250000000,16.65,0,1.132030791987,-0.1603204563844
3290000000,16.65,0,1.131646956326,-0.1580310669176
3340000000,16.65,0,1.131260152412,-0.1557428646651
3390000000,16.65,0,1.130856780274,-0.1536046557217
3430000000,16.65,0,1.130464255077,-0.1513188186664
3480000000,16.65,0,1.130055563894,-0.1491829320262
3530000000,16.65,0,1.129793038538,-0.1470612249504
3580000000,16.65,0,1.129379204243,-0.1449274602258
3630000000,16.65,0,1.129111497962,-0.1428075044672
3680000000,16.65,0,1.128841197177,-0.1406883368255
3730000000,16.65,0,1.128556027911,-0.1387186159434
3780000000,16.65,0,1.128280733561,-0.1366010216544
3830000000,16.65,0,1.127990939073,-0.1346328476255
3880000000,16.65,0,1.127698922805,-0.132665443448
3940000000,16.65,0,1.127404686834,-0.1306988127362
3990000000,16.65,0,1.127256800001,-0.1287443536156
4050000000,16.65,0,1.126946884174,-0.1269276584627
4100000000,16.65,0,1.126794694807,-0.1249742341423
4160000000,16.65,0,1.126480843048,-0.1231588872664
4220000000,16.65,0,1.126313625278,-0.1213550264415
4270000000,16.65,0,1.126144504128,-0.1195515953065
4330000000,16.65,0,1.125973480685,-0.1177485968204
4390000000,16.65,0,1.125800556043,-0.1159460339389
4450000000,16.65,0,1.1256257313,-0.1141439096146
4510000000,16.65,0,1.12543906285,-0.1124906915343
4580000000,16.65,0,1.125409061227,-0.1106992347141
4640000000,16.65,0,1.125219052485,-0.10904672846
4700000000,16.65,0,1.125175903227,-0.1074041490164
4770000000,16.65,0,1.124982704036,-0.1057523521431
4830000000,16.65,0,1.124936354053,-0.1041101945994
4900000000,16.65,0,1.124888404654,-0.1024681787943
4970000000,16.65,0,1.12482993183,-0.1009747502026
5040000000,16.65,0,1.124630494172,-0.09932423967614
5110000000,16.65,0,1.124569248709,-0.09783123626062
5180000000,16.65,0,1.124506682933,-0.09633838133828
5250000000,16.65,0,1.124591227835,-0.09485406505387
5320000000,16.65,0,1.124526020337,-0.09336138017831
5390000000,16.65,0,1.12445949333,-0.09186884903587
5470000000,16.65,0,1.124391647146,-0.09037647336672
5540000000,16.65,0,1.124463048613,-0.08904055626564
5620000000,16.65,0,1.124392694442,-0.08754836187907
5700000000,16.65,0,1.124461844913,-0.0862123856756
5780000000,16.65,0,1.124529933401,-0.08487632756509
5860000000,16.65,0,1.124455882869,-0.08338434926769
5940000000,16.65,0,1.124521720241,-0.08204824042576
6020000000,16.65,0,1.124586495376,-0.0807120536286
6100000000,16.65,0,1.12464318142,-0.07952426761073
6190000000,16.65,0,1.124705949773,-0.07818793701934
6270000000,16.65,0,1.12476765554,-0.07685153213093
6360000000,16.65,0,1.124821612967,-0.07566355532583
6450000000,16.65,0,1.124874730646,-0.07447552170766
6540000000,16.65,0,1.124933484173,-0.073138917086
6630000000,16.65,0,1.125133346005,-0.07195713023816
6720000000,16.65,0,1.12518384566,-0.07076881980513
6810000000,16.65,0,1.125233505135,-0.06958045622174
6900000000,16.65,0,1.125430886129,-0.06839809066343
7000000000,16.65,0,1.125621499677,-0.06736405186617
7100000000,16.65,0,1.125668755759,-0.06617533030275
7190000000,16.65,0,1.125858020494,-0.06514092101978
7290000000,16.65,0,1.126052330782,-0.06395766041024
7390000000,16.65,0,1.126240264093,-0.0629227920137
7500000000,16.65,0,1.126278915727,-0.06188222811651
7600000000,16.65,0,1.126465589427,-0.06084701260839
7700000000,16.65,0,1.1266569285,-0.05966288754141
7810000000,16.65,0,1.126837073314,-0.05877592703888
7920000000,16.65,0,1.127170616305,-0.05774516866867
8030000000,16.65,0,1.127354821813,-0.05670899152993
8140000000,16.65,0,1.127538404991,-0.05567259817106
8250000000,16.65,0,1.127716522417,-0.05478478213528
8360000000,16.65,0,1.128043003068,-0.05390155725991
8480000000,16.65,0,1.12822491817,-0.05286446205392
8600000000,16.65,0,1.128550478194,-0.0519806125116
8720000000,16.65,0,1.128875631276,-0.05109642719887
8840000000,16.65,0,1.129051453245,-0.05020745977231
8960000000,16.65,0,1.129375761419,-0.04932268154618
9080000000,16.65,0,1.129699661566,-0.04843756828501
9210000000,16.65,0,1.130023153307,-0.04755212021976
9330000000,16.65,0,1.130342095391,-0.04681537370582
9460000000,16.65,0,1.130664847295,-0.04592928639845
9590000000,16.65,0,1.130983191893,-0.04519195981104
9730000000,16.65,0,1.131305202624,-0.04430523398614
9860000000,16.65,0,1.131622948563,-0.04356732787562
10000000000,16.65,0,1.131940427265,-0.04282914669851
10100000000,16.65,0,1.132406856215,-0.0420944218288
10300000000,16.65,0,1.132723828588,-0.04135562568054
10400000000,16.65,0,1.133040532922,-0.0406165547335
10600000000,16.65,0,1.133506286562,-0.03988074529515
10700000000,16.65,0,1.133968364252,-0.03929389723805
10900000000,16.65,0,1.1342843858,-0.03855390068507
11000000000,16.65,0,1.134746206924,-0.03796642045699
11200000000,16.65,0,1.135211255643,-0.03722914110959
11300000000,16.65,0,1.135672860801,-0.03664097685376
11500000000,16.65,0,1.136134383496,-0.03605249123037
11600000000,16.65,0,1.136595823525,-0.03546368415282
11800000000,16.65,0,1.137057180683,-0.03487455553464
11900000000,16.65,0,1.137668147082,-0.03428814935838
12100000000,16.65,0,1.138129379368,-0.03369832544494
12300000000,16.65,0,1.138590528162,-0.033108179689
12400000000,16.65,0,1.139201423283,-0.03252060046461
12600000000,16.65,0,1.139659602717,-0.03207963661605
12800000000,16.65,0,1.140270519248,-0.03149131205528
13000000000,16.65,0,1.140878694751,-0.03105254837346
13100000000,16.65,0,1.141486972372,-0.03061346741858
13300000000,16.65,0,1.14209535204,-0.0301740689799
13500000000,16.65,0,1.142703833685,-0.02973435284656
13700000000,16.65,0,1.143312417235,-0.02929431880761
13900000000,16.65,0,1.143921102619,-0.02885396665196
14100000000,16.65,0,1.144529889766,-0.02841329616842
14300000000,16.65,0,1.145289153444,-0.02797479633309
14500000000,16.65,0,1.145895741208,-0.02768388561838
14700000000,16.65,0,1.146655423585,-0.0272446997545
14900000000,16.65,0,1.147412936546,-0.0269556886531
15100000000,16.65,0,1.148170737432,-0.02666641617574
15300000000,16.65,0,1.148928826367,-0.0263768820718
15500000000,16.65,0,1.149687203475,-0.0260870860904
15700000000,16.65,0,1.150445868882,-0.02579702798038
15900000000,16.65,0,1.151355739572,-0.02550898134385
16100000000,16.65,0,1.152115049834,-0.02521837282145
16400000000,16.65,0,1.15302571495,-0.02492972469533
16600000000,16.65,0,1.153934613305,-0.0247919169369
16800000000,16.65,0,1.154846180435,-0.02450272231564
17100000000,16.65,0,1.155756018357,-0.02436453019689
17300000000,16.65,0,1.15666633246,-0.02422618620572
17500000000,16.65,0,1.157728609503,-0.02408984155224
17800000000,16.65,0,1.158639958547,-0.02395118145731
18000000000,16.65,0,1.159703447915,-0.02381449696046
18300000000,16.65,0,1.160767591804,-0.0236776364197
18500000000,16.65,0,1.161830278991,-0.02369245969179
18800000000,16.65,0,1.163047707443,-0.02355744883574
19000000000,16.65,0,1.164263894017,-0.02357431618147
19300000000,16.65,0,1.165480951464,-0.02359120164915
19600000000,16.65,0,1.166700987988,-0.02345580943913
19800000000,16.65,0,1.167917682719,-0.02362502705429
20100000000,16.65,0,1.169289879342,-0.02364408582351
20400000000,16.65,0,1.170663183058,-0.02366316766428
20700000000,16.65,0,1.172035464302,-0.02383504656131
21000000000,16.65,0,1.173563887693,-0.02385643853282
21200000000,16.65,0,1.17509153263,-0.02403090736204
21500000000,16.65,0,1.176620531796,-0.02420567970442
21800000000,16.65,0,1.178150886973,-0.02438075616429
22100000000,16.65,0,1.179833852251,-0.02471181850133
22400000000,16.65,0,1.181674295806,-0.02489213671631
22700000000,16.65,0,1.183360647453,-0.02522436404092
23100000000,16.65,0,1.185356516472,-0.02556183864895
23400000000,16.65,0,1.187200513977,-0.02589775211039
23700000000,16.65,0,1.189355071453,-0.02623910620175
24000000000,16.65,0,1.191355360618,-0.02673341289998
24400000000,16.65,0,1.193667261639,-0.02723377424295
24700000000,16.65,0,1.195982148706,-0.02773546413496
25000000000,16.65,0,1.198297468081,-0.02839362189111
25400000000,16.65,0,1.200926392402,-0.02905879072319
25700000000,16.65,0,1.203559104277,-0.02972596790787
26100000000,16.65,0,1.206351466658,-0.0303979138652
26400000000,16.65,0,1.209145299181,-0.03122812318802
26800000000,16.65,0,1.212253141209,-0.03222321047873
27200000000,16.65,0,1.21536605295,-0.0332218483137
27600000000,16.65,0,1.218797994169,-0.03423027427037
27900000000,16.65,0,1.222390309308,-0.03540318024579
28300000000,16.65,0,1.226143661765,-0.03674189516255
28700000000,16.65,0,1.230062195258,-0.0380898333191
29100000000,16.65,0,1.234301776967,-0.03960940373048
29500000000,16.65,0,1.238705510376,-0.04129888301105
29900000000,16.65,0,1.243433365137,-0.04316394871889
30300000000,16.65,0,1.248487426346,-0.04520700674206
30800000000,16.65,0,1.253865550228,-0.04759085013616
31200000000,16.65,0,1.259578591024,-0.04999846961994
31600000000,16.65,0,1.265781295096,-0.05275871532954
32000000000,16.65,0,1.272315371218,-0.05587234167356
32500000000,16.65,0,1.2795077003,-0.05935587894478
32900000000,16.65,0,1.287201020671,-0.06321166076804
33400000000,16.65,0,1.29555096159,-0.06778182521291
33800000000,16.65,0,1.304575095361,-0.07275160365632
34300000000,16.65,0,1.314424326328,-0.07863677452469
34800000000,16.65,0,1.325278456459,-0.0853014812252
35300000000,16.65,0,1.337130227893,-0.09310605098435
35800000000,16.65,0,1.350135191621,-0.10243293179
36200000000,16.65,0,1.364626160753,-0.1135238500952
36700000000,16.65,0,1.380560624483,-0.1271344937555
37300000000,16.65,0,1.398215745661,-0.1440835724986
37800000000,16.65,0,1.417444019786,-0.1657413581507
38300000000,16.65,0,1.437598383369,-0.1940455943362
38800000000,16.65,0,1.457035075843,-0.231632024816
39400000000,16.65,0,1.470896084241,-0.2816169125215
39900000000,16.65,0,1.469490608368,-0.3441447671924
40400000000,16.65,0,1.440151371557,-0.4076134146457
41000000000,16.65,0,1.386765144834,-0.4456911695967
41600000000,16.65,0,1.341952078554,-0.4484897920414
42100000000,16.65,0,1.327391379153,-0.4414639774531
42700000000,16.65,0,1.334372302547,-0.4491974512772
43300000000,16.65,0,1.347011375784,-0.4790825119943
43900000000,16.65,0,1.353049899943,-0.5305400011608
44500000000,16.65,0,1.342868100104,-0.6002414423239
45100000000,16.65,0,1.306733537151,-0.6819821897037
45800000000,16.65,0,1.236058484838,-0.7645139492536
46400000000,16.65,0,1.127757126885,-0.8297563501712
47000000000,16.65,0,0.9912005183696,-0.8569261130053
47700000000,16.65,0,0.8488973866825,-0.833902279124
48300000000,16.65,0,0.7269173004369,-0.7652922394396
49000000000,16.65,0,0.6409956725479,-0.6696684591108
49700000000,16.65,0,0.5926845646465,-0.5674115507662
50400000000,16.65,0,0.5742436640785,-0.4722940992783
51100000000,16.65,0,0.5757976670815,-0.390361685066
51800000000,16.65,0,0.5892614849518,-0.3226764622244
52500000000,16.65,0,0.6087734134346,-0.2679218131718
53200000000,16.65,0,0.6308893814106,-0.2239384786665
53900000000,16.65,0,0.6535793441584,-0.1885915289969
54700000000,16.65,0,0.6757069273737,-0.1600509255052
55400000000,16.65,0,0.6967490522008,-0.1368411546168
56200000000,16.65,0,0.7162569676769,-0.1179202232882
57000000000,16.65,0,0.7343346422753,-0.1022414062014
57800000000,16.65,0,0.7510905061981,-0.0892727701015
58600000000,16.65,0,0.7663603461628,-0.07842343402222
59400000000,16.65,0,0.780416928519,-0.06920909905266
60200000000,16.65,0,0.7932691086289,-0.06146072085782
61000000000,16.65,0,0.8051713145159,-0.05475978686234
61900000000,16.65,0,0.8161199092718,-0.04902335621762
62700000000,16.65,0,0.8261128647761,-0.04403817452758
63600000000,16.65,0,0.8353903473293,-0.03971206459464
64500000000,16.65,0,0.8440727276128,-0.03594217313438
65300000000,16.65,0,0.8520312574778,-0.03261495330516
66200000000,16.65,0,0.8593835633693,-0.02974496114619
67200000000,16.65,0,0.8662545114302,-0.02709160962982
68100000000,16.65,0,0.8727638127287,-0.02478970843026
69000000000,16.65,0,0.8787826797796,-0.02271605740945
70000000000,16.65,0,0.8843062642706,-0.02087547701923
70900000000,16.65,0,0.8895870375555,-0.01927553445733
71900000000,16.65,0,0.8944957943729,-0.01778915492637
72900000000,16.65,0,0.8991585819489,-0.01641992203847
73900000000,16.65,0,0.9035722092326,-0.0152992503189
74900000000,16.65,0,0.9076074510243,-0.01416867454122
76000000000,16.65,0,0.9115208392756,-0.01316145415767
77000000000,16.65,0,0.9151815676236,-0.01221245668241
78100000000,16.65,0,0.9185875767615,-0.01137493673191
79200000000,16.65,0,0.9218687995713,-0.01061158624681
80300000000,16.65,0,0.9250247128135,-0.009896783022185
81400000000,16.65,0,0.9279227853683,-0.009256570581036
82500000000,16.65,0,0.9306937165179,-0.008666033050508
83600000000,16.65,0,0.9333369503486,-0.008112372901803
84800000000,16.65,0,0.9359841496031,-0.007609786725729
86000000000,16.65,0,0.9383703871311,-0.007130829064339
87100000000,16.65,0,0.9406271109713,-0.006702956052055
88300000000,16.65,0,0.9427539092723,-0.006299914513872
89600000000,16.65,0,0.9448833546168,-0.005922403704685
90800000000,16.65,0,0.9468821644115,-0.005583386373223
92000000000,16.65,0,0.9487499543385,-0.00525641287882
93300000000,16.65,0,0.9506197869053,-0.00495538071694
94600000000,16.65,0,0.9523580008594,-0.004666618057485
95900000000,16.65,0,0.9539641318251,-0.004403623934161
97200000000,16.65,0,0.9555717683433,-0.004166893635993
98600000000,16.65,0,0.9570468779439,-0.003929353194931
99900000000,16.65,0,0.9585232539367,-0.003718217667817
101000000000,16.65,0,0.9600009383188,-0.003520125149878
103000000000,16.65,0,0.9613454634599,-0.003334831540264
104000000000,16.65,0,0.9625565225526,-0.003148959514017
106000000000,16.65,0,0.9639031060597,-0.002989990994655
107000000000,16.65,0,0.9649812357456,-0.002830276508771
109000000000,16.65,0,0.9661949251583,-0.002684058675055
110000000000,16.65,0,0.967274526772,-0.002550900971178
