frequency_hz,eps_real,eps_imag,mu_real,mu_imag
261000000,2.85,-0.0152,1,0
265000000,2.85,-0.0153,1,0
268000000,2.85,-0.0154,1,0
272000000,2.85,-0.0155,1,0
276000000,2.85,-0.0155,1,0
280000000,2.85,-0.0156,1,0
283000000,2.85,-0.0157,1,0
287000000,2.85,-0.0158,1,0
291000000,2.85,-0.0159,1,0
295000000,2.85,-0.016,1,0
299000000,2.85,-0.0161,1,0
303000000,2.85,-0.0162,1,0
308000000,2.85,-0.0163,1,0
312000000,2.85,-0.0164,1,0
316000000,2.85,-0.0165,1,0
321000000,2.85,-0.0166,1,0
325000000,2.85,-0.0167,1,0
329000000,2.85,-0.0168,1,0
334000000,2.85,-0.0169,1,0
339000000,2.85,-0.017,1,0
343000000,2.85,-0.0171,1,0
348000000,2.85,-0.0172,1,0
353000000,2.85,-0.0173,1,0
358000000,2.85,-0.0174,1,0
363000000,2.85,-0.0175,1,0
368000000,2.85,-0.0176,1,0
373000000,2.85,-0.0177,1,0
378000000,2.85,-0.0178,1,0
383000000,2.85,-0.018,1,0
388000000,2.85,-0.0181,1,0
394000000,2.85,-0.0182,1,0
399000000,2.85,-0.0183,1,0
405000000,2.85,-0.0184,1,0
410000000,2.85,-0.0185,1,0
416000000,2.85,-0.0186,1,0
422000000,2.84,-0.0187,1,0
427000000,2.84,-0.0188,1,0
433000000,2.84,-0.0189,1,0
439000000,2.84,-0.0191,1,0
445000000,2.84,-0.0192,1,0
452000000,2.84,-0.0193,1,0
458000000,2.84,-0.0194,1,0
464000000,2.84,-0.0195,1,0
470000000,2.84,-0.0196,1,0
477000000,2.84,-0.0198,1,0
484000000,2.84,-0.0199,1,0
490000000,2.84,-0.02,1,0
497000000,2.84,-0.0201,1,0
504000000,2.84,-0.0202,1,0
511000000,2.84,-0.0204,1,0
518000000,2.84,-0.0205,1,0
525000000,2.84,-0.0206,1,0
532000000,2.84,-0.0207,1,0
540000000,2.84,-0.0208,1,0
547000000,2.84,-0.021,1,0
555000000,2.84,-0.0211,1,0
562000000,2.84,-0.0212,1,0
570000000,2.84,-0.0213,1,0
578000000,2.84,-0.0215,1,0
586000000,2.84,-0.0216,1,0
594000000,2.84,-0.0217,1,0
602000000,2.84,-0.0219,1,0
610000000,2.84,-0.022,1,0
619000000,2.84,-0.0221,1,0
627000000,2.84,-0.0223,1,0
636000000,2.84,-0.0224,1,0
645000000,2.84,-0.0225,1,0
654000000,2.84,-0.0227,1,0
663000000,2.84,-0.0228,1,0
672000000,2.84,-0.0229,1,0
681000000,2.84,-0.0231,1,0
691000000,2.84,-0.0232,1,0
700000000,2.84,-0.0233,1,0
710000000,2.84,-0.0235,1,0
720000000,2.84,-0.0236,1,0
729000000,2.84,-0.0238,1,0
740000000,2.84,-0.0239,1,0
750000000,2.84,-0.024,1,0
760000000,2.84,-0.0242,1,0
771000000,2.84,-0.0243,1,0
781000000,2.84,-0.0245,1,0
792000000,2.84,-0.0246,1,0
803000000,2.84,-0.0248,1,0
814000000,2.84,-0.0249,1,0
825000000,2.84,-0.0251,1,0
837000000,2.84,-0.0252,1,0
848000000,2.84,-0.0254,1,0
860000000,2.84,-0.0255,1,0
872000000,2.84,-0.0257,1,0
884000000,2.84,-0.0258,1,0
896000000,2.84,-0.026,1,0
908000000,2.84,-0.0261,1,0
921000000,2.84,-0.0263,1,0
934000000,2.84,-0.0264,1,0
946000000,2.84,-0.0266,1,0
960000000,2.84,-0.0268,1,0
973000000,2.83,-0.0269,1,0
986000000,2.83,-0.0271,1,0
1000000000,2.83,-0.0272,1,0
1010000000,2.83,-0.0274,1,0
1030000000,2.83,-0.0276,1,0
1040000000,2.83,-0.0277,1,0
1060000000,2.83,-0.0279,1,0
1070000000,2.83,-0.028,1,0
1090000000,2.83,-0.0282,1,0
1100000000,2.83,-0.0284,1,0
1120000000,2.83,-0.0285,1,0
1130000000,2.83,-0.0287,1,0
1150000000,2.83,-0.0289,1,0
1160000000,2.83,-0.0291,1,0
1180000000,2.83,-0.0292,1,0
1190000000,2.83,-0.0294,1,0
1210000000,2.83,-0.0296,1,0
1230000000,2.83,-0.0298,1,0
1240000000,2.83,-0.0299,1,0
1260000000,2.83,-0.0301,1,0
1280000000,2.83,-0.0303,1,0
1300000000,2.83,-0.0305,1,0
1320000000,2.83,-0.0306,1,0
1330000000,2.83,-0.0308,1,0
1350000000,2.83,-0.031,1,0
1370000000,2.83,-0.0312,1,0
1390000000,2.83,-0.0314,1,0
1410000000,2.83,-0.0316,1,0
1430000000,2.83,-0.0317,1,0
1450000000,2.83,-0.0319,1,0
1470000000,2.83,-0.0321,1,0
1490000000,2.83,-0.0323,1,0
1510000000,2.83,-0.0325,1,0
1530000000,2.83,-0.0327,1,0
1550000000,2.83,-0.0329,1,0
1570000000,2.83,-0.0331,1,0
1590000000,2.83,-0.0333,1,0
1620000000,2.83,-0.0335,1,0
1640000000,2.83,-0.0337,1,0
1660000000,2.83,-0.0339,1,0
1680000000,2.83,-0.0341,1,0
1710000000,2.83,-0.0343,1,0
1730000000,2.83,-0.0345,1,0
1750000000,2.83,-0.0347,1,0
1780000000,2.82,-0.0349,1,0
1800000000,2.82,-0.0351,1,0
1830000000,2.82,-0.0353,1,0
1850000000,2.82,-0.0355,1,0
1880000000,2.82,-0.0357,1,0
1900000000,2.82,-0.0359,1,0
1930000000,2.82,-0.0361,1,0
1960000000,2.82,-0.0363,1,0
1980000000,2.82,-0.0365,1,0
2010000000,2.82,-0.0367,1,0
2040000000,2.82,-0.037,1,0
2070000000,2.82,-0.0372,1,0
2100000000,2.82,-0.0374,1,0
2120000000,2.82,-0.0376,1,0
2150000000,2.82,-0.0378,1,0
2180000000,2.82,-0.0381,1,0
2210000000,2.82,-0.0383,1,0
2240000000,2.82,-0.0385,1,0
2280000000,2.82,-0.0387,1,0
2310000000,2.82,-0.0389,1,0
2340000000,2.82,-0.0392,1,0
2370000000,2.82,-0.0394,1,0
2400000000,2.82,-0.0396,1,0
2440000000,2.82,-0.0399,1,0
2470000000,2.82,-0.0401,1,0
2500000000,2.82,-0.0403,1,0
2540000000,2.82,-0.0406,1,0
2570000000,2.82,-0.0408,1,0
2610000000,2.82,-0.041,1,0
2650000000,2.82,-0.0413,1,0
2680000000,2.82,-0.0415,1,0
2720000000,2.82,-0.0418,1,0
2760000000,2.82,-0.042,1,0
2790000000,2.82,-0.0422,1,0
2830000000,2.81,-0.0425,1,0
2870000000,2.81,-0.0427,1,0
2910000000,2.81,-0.043,1,0
2950000000,2.81,-0.0432,1,0
2990000000,2.81,-0.0435,1,0
3030000000,2.81,-0.0437,1,0
3080000000,2.81,-0.044,1,0
3120000000,2.81,-0.0442,1,0
3160000000,2.81,-0.0445,1,0
3200000000,2.81,-0.0448,1,0
3250000000,2.81,-0.045,1,0
3290000000,2.81,-0.0453,1,0
3340000000,2.81,-0.0455,1,0
3390000000,2.81,-0.0458,1,0
3430000000,2.81,-0.0461,1,0
3480000000,2.81,-0.0463,1,0
3530000000,2.81,-0.0466,1,0
3580000000,2.81,-0.0469,1,0
3630000000,2.81,-0.0471,1,0
3680000000,2.81,-0.0474,1,0
3730000000,2.81,-0.0477,1,0
3780000000,2.81,-0.048,1,0
3830000000,2.81,-0.0482,1,0
3880000000,2.81,-0.0485,1,0
3940000000,2.81,-0.0488,1,0
3990000000,2.81,-0.0491,1,0
4050000000,2.81,-0.0493,1,0
4100000000,2.81,-0.0496,1,0
4160000000,2.81,-0.0499,1,0
4220000000,2.8,-0.0502,1,0
4270000000,2.8,-0.0505,1,0
4330000000,2.8,-0.0508,1,0
4390000000,2.8,-0.0511,1,0
4450000000,2.8,-0.0514,1,0
4510000000,2.8,-0.0517,1,0
4580000000,2.8,-0.0519,1,0
4640000000,2.8,-0.0522,1,0
4700000000,2.8,-0.0525,1,0
4770000000,2.8,-0.0528,1,0
4830000000,2.8,-0.0531,1,0
4900000000,2.8,-0.0535,1,0
4970000000,2.8,-0.0538,1,0
5040000000,2.8,-0.0541,1,0
5110000000,2.8,-0.0544,1,0
5180000000,2.8,-0.0547,1,0
5250000000,2.8,-0.055,1,0
5320000000,2.8,-0.0553,1,0
5390000000,2.8,-0.0556,1,0
5470000000,2.8,-0.0559,1,0
5540000000,2.8,-0.0563,1,0
5620000000,2.8,-0.0566,1,0
5700000000,2.8,-0.0569,1,0
5780000000,2.8,-0.0572,1,0
5860000000,2.8,-0.0575,1,0
5940000000,2.79,-0.0579,1,0
6020000000,2.79,-0.0582,1,0
6100000000,2.79,-0.0585,1,0
6190000000,2.79,-0.0589,1,0
6270000000,2.79,-0.0592,1,0
6360000000,2.79,-0.0595,1,0
6450000000,2.79,-0.0599,1,0
6540000000,2.79,-0.0602,1,0
6630000000,2.79,-0.0605,1,0
6720000000,2.79,-0.0609,1,0
6810000000,2.79,-0.0612,1,0
6900000000,2.79,-0.0616,1,0
7000000000,2.79,-0.0619,1,0
7100000000,2.79,-0.0623,1,0
7190000000,2.79,-0.0626,1,0
7290000000,2.79,-0.063,1,0
7390000000,2.79,-0.0633,1,0
7500000000,2.79,-0.0637,1,0
7600000000,2.79,-0.064,1,0
7700000000,2.79,-0.0644,1,0
7810000000,2.79,-0.0648,1,0
7920000000,2.78,-0.0651,1,0
8030000000,2.78,-0.0655,1,0
8140000000,2.78,-0.0658,1,0
8250000000,2.78,-0.0662,1,0
8360000000,2.78,-0.0666,1,0
8480000000,2.78,-0.067,1,0
8600000000,2.78,-0.0673,1,0
8720000000,2.78,-0.0677,1,0
8840000000,2.78,-0.0681,1,0
8960000000,2.78,-0.0685,1,0
9080000000,2.78,-0.0688,1,0
9210000000,2.78,-0.0692,1,0
9330000000,2.78,-0.0696,1,0
9460000000,2.78,-0.07,1,0
9590000000,2.78,-0.0704,1,0
9730000000,2.78,-0.0708,1,0
9860000000,2.78,-0.0712,1,0
10000000000,2.78,-0.0716,1,0
10100000000,2.78,-0.072,1,0
10300000000,2.77,-0.0724,1,0
10400000000,2.77,-0.0728,1,0
10600000000,2.77,-0.0732,1,0
10700000000,2.77,-0.0736,1,0
10900000000,2.77,-0.074,1,0
11000000000,2.77,-0.0744,1,0
11200000000,2.77,-0.0748,1,0
11300000000,2.77,-0.0752,1,0
11500000000,2.77,-0.0756,1,0
11600000000,2.77,-0.076,1,0
11800000000,2.77,-0.0765,1,0
11900000000,2.77,-0.0769,1,0
12100000000,2.77,-0.0773,1,0
12300000000,2.77,-0.0777,1,0
12400000000,2.77,-0.0781,1,0
12600000000,2.77,-0.0786,1,0
12800000000,2.77,-0.079,1,0
13000000000,2.76,-0.0794,1,0
13100000000,2.76,-0.0799,1,0
13300000000,2.76,-0.0803,1,0
13500000000,2.76,-0.0807,1,0
13700000000,2.76,-0.0812,1,0
13900000000,2.76,-0.0816,1,0
14100000000,2.76,-0.0821,1,0
14300000000,2.76,-0.0825,1,0
14500000000,2.76,-0.083,1,0
14700000000,2.76,-0.0834,1,0
14900000000,2.76,-0.0839,1,0
15100000000,2.76,-0.0843,1,0
15300000000,2.76,-0.0848,1,0
15500000000,2.76,-0.0852,1,0
15700000000,2.76,-0.0857,1,0
15900000000,2.76,-0.0862,1,0
16100000000,2.75,-0.0866,1,0
16400000000,2.75,-0.0871,1,0
16600000000,2.75,-0.0876,1,0
16800000000,2.75,-0.088,1,0
17100000000,2.75,-0.0885,1,0
17300000000,2.75,-0.089,1,0
17500000000,2.75,-0.0895,1,0
17800000000,2.75,-0.09,1,0
18000000000,2.75,-0.0904,1,0
18300000000,2.75,-0.0909,1,0
18500000000,2.75,-0.0914,1,0
18800000000,2.75,-0.0919,1,0
19000000000,2.75,-0.0924,1,0
19300000000,2.75,-0.0929,1,0
19600000000,2.74,-0.0934,1,0
19800000000,2.74,-0.0939,1,0
20100000000,2.74,-0.0944,1,0
20400000000,2.74,-0.0949,1,0
20700000000,2.74,-0.0954,1,0
21000000000,2.74,-0.0959,1,0
21200000000,2.74,-0.0964,1,0
21500000000,2.74,-0.0969,1,0
21800000000,2.74,-0.0974,1,0
22100000000,2.74,-0.0979,1,0
22400000000,2.74,-0.0985,1,0
22700000000,2.74,-0.099,1,0
23100000000,2.74,-0.0995,1,0
23400000000,2.73,-0.1,1,0
23700000000,2.73,-0.101,1,0
24000000000,2.73,-0.101,1,0
24400000000,2.73,-0.102,1,0
24700000000,2.73,-0.102,1,0
25000000000,2.73,-0.103,1,0
25400000000,2.73,-0.103,1,0
25700000000,2.73,-0.104,1,0
26100000000,2.73,-0.104,1,0
26400000000,2.73,-0.105,1,0
26800000000,2.73,-0.105,1,0
27200000000,2.73,-0.106,1,0
27600000000,2.72,-0.107,1,0
27900000000,2.72,-0.107,1,0
28300000000,2.72,-0.108,1,0
28700000000,2.72,-0.108,1,0
29100000000,2.72,-0.109,1,0
29500000000,2.72,-0.109,1,0
29900000000,2.72,-0.11,1,0
30300000000,2.72,-0.11,1,0
30800000000,2.72,-0.111,1,0
31200000000,2.72,-0.112,1,0
31600000000,2.72,-0.112,1,0
32000000000,2.72,-0.113,1,0
32500000000,2.71,-0.113,1,0
32900000000,2.71,-0.114,1,0
33400000000,2.71,-0.114,1,0
33800000000,2.71,-0.115,1,0
34300000000,2.71,-0.116,1,0
34800000000,2.71,-0.116,1,0
35300000000,2.71,-0.117,1,0
35800000000,2.71,-0.117,1,0
36200000000,2.71,-0.118,1,0
36700000000,2.71,-0.119,1,0
37300000000,2.71,-0.119,1,0
37800000000,2.7,-0.12,1,0
38300000000,2.7,-0.12,1,0
38800000000,2.7,-0.121,1,0
39400000000,2.7,-0.122,1,0
39900000000,2.7,-0.122,1,0
40400000000,2.7,-0.123,1,0
41000000000,2.7,-0.124,1,0
41600000000,2.7,-0.124,1,0
42100000000,2.7,-0.125,1,0
42700000000,2.7,-0.125,1,0
43300000000,2.69,-0.126,1,0
43900000000,2.69,-0.127,1,0
44500000000,2.69,-0.127,1,0
45100000000,2.69,-0.128,1,0
45800000000,2.69,-0.129,1,0
46400000000,2.69,-0.129,1,0
47000000000,2.69,-0.13,1,0
47700000000,2.69,-0.13,1,0
48300000000,2.69,-0.131,1,0
49000000000,2.68,-0.132,1,0
49700000000,2.68,-0.132,1,0
50400000000,2.68,-0.133,1,0
51100000000,2.68,-0.134,1,0
51800000000,2.68,-0.134,1,0
52500000000,2.68,-0.135,1,0
53200000000,2.68,-0.136,1,0
53900000000,2.68,-0.136,1,0
54700000000,2.68,-0.137,1,0
55400000000,2.67,-0.138,1,0
56200000000,2.67,-0.138,1,0
57000000000,2.67,-0.139,1,0
57800000000,2.67,-0.14,1,0
58600000000,2.67,-0.14,1,0
59400000000,2.67,-0.141,1,0
60200000000,2.67,-0.142,1,0
61000000000,2.67,-0.142,1,0
61900000000,2.67,-0.143,1,0
62700000000,2.66,-0.144,1,0
63600000000,2.66,-0.145,1,0
64500000000,2.66,-0.145,1,0
65300000000,2.66,-0.146,1,0
66200000000,2.66,-0.147,1,0
67200000000,2.66,-0.147,1,0
68100000000,2.66,-0.148,1,0
69000000000,2.66,-0.149,1,0
70000000000,2.65,-0.149,1,0
70900000000,2.65,-0.15,1,0
71900000000,2.65,-0.151,1,0
72900000000,2.65,-0.152,1,0
73900000000,2.65,-0.152,1,0
74900000000,2.65,-0.153,1,0
76000000000,2.65,-0.154,1,0
77000000000,2.65,-0.154,1,0
78100000000,2.64,-0.155,1,0
79200000000,2.64,-0.156,1,0
80300000000,2.64,-0.157,1,0
81400000000,2.64,-0.157,1,0
82500000000,2.64,-0.158,1,0
83600000000,2.64,-0.159,1,0
84800000000,2.64,-0.16,1,0
86000000000,2.64,-0.16,1,0
87100000000,2.63,-0.161,1,0
88300000000,2.63,-0.162,1,0
89600000000,2.63,-0.162,1,0
90800000000,2.63,-0.163,1,0
92000000000,2.63,-0.164,1,0
93300000000,2.63,-0.165,1,0
94600000000,2.63,-0.165,1,0
95900000000,2.62,-0.166,1,0
97200000000,2.62,-0.167,1,0
98600000000,2.62,-0.168,1,0
99900000000,2.62,-0.168,1,0
101000000000,2.62,-0.169,1,0
103000000000,2.62,-0.17,1,0
104000000000,2.62,-0.171,1,0
106000000000,2.62,-0.172,1,0
107000000000,2.61,-0.172,1,0
109000000000,2.61,-0.173,1,0
110000000000,2.61,-0.174,1,0
