frequency_hz,eps_real,eps_imag,mu_real,mu_imag
196000000,4.29,-1.13e-11,1.20158,-0.10144
198000000,4.3,-1.11e-11,1.20179,-0.09615
201000000,4.29,-0.00554,1.19976,-0.09
204000000,4.31,-1.08e-11,1.19793,-0.08944
207000000,4.31,-1.06e-11,1.20806,-0.09251
210000000,4.32,-1.05e-11,1.20713,-0.08394
212000000,4.32,-1.03e-11,1.20603,-0.0886
215000000,4.31,-1.02e-11,1.21502,-0.09863
218000000,4.29,-1.01e-11,1.19473,-0.09637
221000000,4.28,-9.95e-12,1.19219,-0.0907
224000000,4.34,-9.77e-12,1.21396,-0.0919
228000000,4.34,-9.64e-12,1.19648,-0.11
231000000,4.31,-9.53e-12,1.19555,-0.0959
234000000,4.29,-0.00274,1.18953,-0.0992
237000000,4.32,-0.00232,1.19434,-0.11
240000000,4.3,-0.00371,1.18514,-0.0878
244000000,4.29,-9.04e-12,1.1881,-0.0996
247000000,4.29,-0.01,1.18152,-0.0945
250000000,4.32,-1.63e-05,1.18435,-0.0903
254000000,4.28,-0.00544,1.18192,-0.0894
257000000,4.29,-8.56e-12,1.18371,-0.0944
261000000,4.27,-8.45e-12,1.17609,-0.0918
265000000,4.3,-8.31e-12,1.18094,-0.0917
268000000,4.28,-0.0149,1.18439,-0.0904
272000000,4.3,-0.00372,1.1886,-0.0927
276000000,4.32,-8e-12,1.18786,-0.0866
280000000,4.29,-8e-05,1.17918,-0.093
283000000,4.3,-0.000133,1.17009,-0.0935
287000000,4.32,-0.00695,1.17953,-0.0996
291000000,4.29,-0.00782,1.17423,-0.0935
295000000,4.28,-0.00669,1.16701,-0.092
299000000,4.29,-0.00984,1.18213,-0.0927
303000000,4.3,-0.00891,1.17285,-0.0938
308000000,4.3,-0.00987,1.16733,-0.0833
312000000,4.3,-0.0132,1.16602,-0.0888
316000000,4.28,-0.0414,1.15761,-0.0865
321000000,4.3,-0.0227,1.1704,-0.0833
325000000,4.28,-0.0164,1.1722,-0.092
329000000,4.29,-0.00369,1.14933,-0.105
334000000,4.31,-0.0334,1.16737,-0.095
339000000,4.32,-0.0148,1.16253,-0.0862
343000000,4.3,-0.0149,1.15343,-0.0925
348000000,4.31,-0.0197,1.15609,-0.0912
353000000,4.32,-0.037,1.16523,-0.0986
358000000,4.27,-0.0477,1.15697,-0.0856
363000000,4.29,-0.0492,1.15673,-0.101
368000000,4.31,-0.0339,1.16551,-0.101
373000000,4.29,-0.0333,1.15846,-0.0992
378000000,4.29,-0.0415,1.1579,-0.0917
383000000,4.28,-0.0434,1.1576,-0.0912
388000000,4.27,-0.0325,1.16972,-0.08911
394000000,4.27,-0.0637,1.15889,-0.0856
399000000,4.27,-0.0449,1.14389,-0.0901
405000000,4.28,-0.0468,1.15319,-0.0919
410000000,4.27,-0.0272,1.14343,-0.0975
416000000,4.26,-0.0421,1.13995,-0.0885
422000000,4.26,-0.0643,1.14811,-0.0827
427000000,4.28,-0.0368,1.14644,-0.09619
433000000,4.28,-0.0151,1.14467,-0.0969
439000000,4.26,-0.0378,1.14232,-0.0983
445000000,4.27,-0.0491,1.14195,-0.0945
452000000,4.26,-0.0415,1.13839,-0.0942
458000000,4.29,-0.0386,1.14075,-0.10146
464000000,4.28,-0.0362,1.15078,-0.0981
470000000,4.27,-0.0253,1.14827,-0.0998
477000000,4.29,-0.0279,1.14082,-0.103
484000000,4.28,-0.0367,1.13851,-0.104
490000000,4.28,-0.0399,1.14607,-0.0929
497000000,4.26,-0.0554,1.13037,-0.0893
504000000,4.29,-0.0418,1.13441,-0.101
511000000,4.26,-0.0635,1.13171,-0.0878
518000000,4.27,-0.0335,1.13407,-0.0983
525000000,4.28,-0.0172,1.13472,-0.106
532000000,4.28,-0.0108,1.12866,-0.108
540000000,4.27,-0.00328,1.12072,-0.107
547000000,4.23,-0.0324,1.11848,-0.0985
555000000,4.28,-0.0376,1.12572,-0.1
562000000,4.27,-0.0535,1.12058,-0.0936
570000000,4.28,-0.029,1.11547,-0.0954
578000000,4.28,-0.0485,1.12914,-0.0993
586000000,4.28,-0.0185,1.12589,-0.101
594000000,4.26,-0.0461,1.11927,-0.0955
602000000,4.25,-0.0507,1.11316,-0.0961
610000000,4.26,-0.0526,1.12278,-0.0925
619000000,4.26,-0.0299,1.11341,-0.0974
627000000,4.27,-0.0368,1.1188,-0.101
636000000,4.26,-0.0661,1.12154,-0.0905
645000000,4.28,-0.0213,1.11669,-0.104
654000000,4.27,-0.0411,1.11976,-0.0992
663000000,4.28,-0.0647,1.11796,-0.0938
672000000,4.27,-0.037,1.10791,-0.101
681000000,4.28,-0.0534,1.11389,-0.101
691000000,4.28,-0.0431,1.10442,-0.101
700000000,4.27,-0.041,1.10063,-0.0998
710000000,4.28,-0.0729,1.11107,-0.09669
720000000,4.26,-0.0573,1.10672,-0.0987
729000000,4.28,-0.0566,1.10557,-0.10121
740000000,4.26,-0.0763,1.10738,-0.0961
750000000,4.28,-0.0541,1.10169,-0.107
760000000,4.27,-0.0722,1.10134,-0.101
771000000,4.27,-0.0573,1.09386,-0.101
781000000,4.27,-0.0793,1.09636,-0.1
792000000,4.28,-0.0721,1.0913,-0.107
803000000,4.26,-0.0761,1.09232,-0.104
814000000,4.27,-0.0665,1.0888,-0.104
825000000,4.27,-0.0768,1.08516,-0.11
837000000,4.25,-0.113,1.09403,-0.0983
848000000,4.24,-0.0621,1.08669,-0.105
860000000,4.26,-0.0822,1.08263,-0.102
872000000,4.24,-0.0876,1.08322,-0.0986
884000000,4.24,-0.0699,1.08139,-0.0988
896000000,4.25,-0.0506,1.08024,-0.104
908000000,4.25,-0.0612,1.07858,-0.102
921000000,4.24,-0.0689,1.07676,-0.101
934000000,4.24,-0.0637,1.069,-0.0976
946000000,4.25,-0.062,1.06664,-0.101
960000000,4.25,-0.0632,1.06873,-0.0941
973000000,4.25,-0.0504,1.07167,-0.1
986000000,4.25,-0.0538,1.06735,-0.0988
1000000000,4.25,-0.0659,1.06629,-0.0932
1010000000,4.26,-0.0536,1.05985,-0.0986
1030000000,4.23,-0.0777,1.06316,-0.092
1040000000,4.24,-0.0464,1.05928,-0.09967
1060000000,4.25,-0.064,1.05807,-0.0874
1070000000,4.27,-0.0732,1.05165,-0.0887
1090000000,4.26,-0.0572,1.05273,-0.09547
1100000000,4.25,-0.0609,1.04808,-0.0903
1120000000,4.26,-0.053,1.05051,-0.09436
1130000000,4.25,-0.076,1.05415,-0.08776
1150000000,4.26,-0.0856,1.05653,-0.0836
1160000000,4.26,-0.0597,1.0459,-0.08851
1180000000,4.26,-0.0513,1.04528,-0.09288
1190000000,4.25,-0.066,1.04655,-0.0894
1210000000,4.25,-0.0864,1.04802,-0.0798
1230000000,4.25,-0.0903,1.04348,-0.0815
1240000000,4.25,-0.0801,1.04288,-0.08243
1260000000,4.24,-0.103,1.04733,-0.07302
1280000000,4.24,-0.14,1.04124,-0.0656
1300000000,4.24,-0.0868,1.04007,-0.07715
1320000000,4.23,-0.11,1.04177,-0.0687
1330000000,4.24,-0.0841,1.03545,-0.0796
1350000000,4.24,-0.0749,1.03405,-0.07401
1370000000,4.23,-0.0915,1.03565,-0.0715
1390000000,4.22,-0.0976,1.03235,-0.06874
1410000000,4.23,-0.0888,1.03617,-0.0691
1430000000,4.22,-0.115,1.03853,-0.0596
1450000000,4.21,-0.0866,1.03599,-0.0686
1470000000,4.22,-0.107,1.03488,-0.0597
1490000000,4.22,-0.072,1.03056,-0.06687
1510000000,4.22,-0.0718,1.03329,-0.06681
1530000000,4.22,-0.111,1.03878,-0.05185
1550000000,4.21,-0.121,1.04052,-0.04945
1570000000,4.22,-0.0781,1.03101,-0.05775
1590000000,4.22,-0.0683,1.03614,-0.05773
1620000000,4.2,-0.0655,1.03532,-0.0592
1640000000,4.2,-0.0855,1.04158,-0.0559
1660000000,4.2,-0.0639,1.03473,-0.05582
1680000000,4.19,-0.0629,1.03393,-0.0532
1710000000,4.19,-0.0812,1.03136,-0.04757
1730000000,4.18,-0.0906,1.03597,-0.04363
1750000000,4.2,-0.0426,1.02889,-0.05501
1780000000,4.19,-0.0581,1.03312,-0.0476
1800000000,4.2,-0.0662,1.0261,-0.0477
1830000000,4.19,-0.107,1.03181,-0.03415
1850000000,4.19,-0.0713,1.02582,-0.04282
1880000000,4.19,-0.0775,1.03122,-0.03995
1900000000,4.18,-0.0721,1.03398,-0.04135
1930000000,4.2,-0.0769,1.02706,-0.04052
1960000000,4.19,-0.0804,1.03242,-0.03795
1980000000,4.19,-0.0879,1.026,-0.03803
2010000000,4.19,-0.0737,1.03196,-0.04005
2040000000,4.2,-0.0883,1.03181,-0.03645
2070000000,4.18,-0.0779,1.03319,-0.03807
2100000000,4.19,-0.0895,1.03441,-0.03439
2120000000,4.19,-0.0708,1.03256,-0.0385
2150000000,4.19,-0.0746,1.03245,-0.03615
2180000000,4.19,-0.0959,1.03234,-0.03205
2210000000,4.18,-0.0751,1.02855,-0.03623
2240000000,4.19,-0.138,1.03216,-0.02019
2280000000,4.19,-0.0821,1.02951,-0.03572
2310000000,4.19,-0.0872,1.03033,-0.03534
2340000000,4.19,-0.0943,1.03152,-0.03255
2370000000,4.19,-0.0712,1.02895,-0.03824
2400000000,4.19,-0.0835,1.03091,-0.03453
2440000000,4.18,-0.0869,1.03161,-0.03266
2470000000,4.19,-0.0762,1.03094,-0.03485
2500000000,4.2,-0.0696,1.02848,-0.03469
2540000000,4.2,-0.0776,1.02658,-0.03252
2570000000,4.2,-0.0773,1.02888,-0.03088
2610000000,4.19,-0.0697,1.03311,-0.03294
2650000000,4.2,-0.0718,1.02815,-0.034
2680000000,4.19,-0.082,1.03005,-0.03226
2720000000,4.19,-0.0793,1.03203,-0.02902
2760000000,4.2,-0.0821,1.02316,-0.03076
2790000000,4.2,-0.067,1.02622,-0.03271
2830000000,4.2,-0.0622,1.02279,-0.03245
2870000000,4.19,-0.0834,1.02747,-0.02804
2910000000,4.19,-0.074,1.02721,-0.03312
2950000000,4.19,-0.0617,1.02508,-0.03402
2990000000,4.2,-0.0803,1.02089,-0.02639
3030000000,4.19,-0.0678,1.02448,-0.02948
3080000000,4.21,-0.0683,1.01986,-0.03317
3120000000,4.2,-0.078,1.02245,-0.02727
3160000000,4.2,-0.0836,1.02185,-0.02786
3200000000,4.19,-0.0854,1.02538,-0.02776
3250000000,4.19,-0.0741,1.02344,-0.0286
3290000000,4.2,-0.0823,1.02165,-0.02592
3340000000,4.2,-0.07,1.02258,-0.0301
3390000000,4.2,-0.0791,1.02222,-0.0263
3430000000,4.2,-0.0824,1.02058,-0.02625
3480000000,4.17,-0.0755,1.02963,-0.03008
3530000000,4.2,-0.0844,1.01947,-0.02725
3580000000,4.19,-0.0802,1.02476,-0.02449
3630000000,4.21,-0.102,1.01506,-0.02659
3680000000,4.18,-0.0724,1.02603,-0.0249
3730000000,4.19,-0.0846,1.02204,-0.0236
3780000000,4.19,-0.082,1.02178,-0.02477
3830000000,4.19,-0.078,1.02004,-0.02363
3880000000,4.19,-0.0812,1.02174,-0.02342
3940000000,4.19,-0.0712,1.02284,-0.0246
3990000000,4.19,-0.077,1.02185,-0.0248
4050000000,4.19,-0.0844,1.02073,-0.02325
4100000000,4.19,-0.0814,1.02159,-0.02155
4160000000,4.2,-0.0821,1.02024,-0.01978
4220000000,4.19,-0.0738,1.01912,-0.02298
4270000000,4.19,-0.0711,1.02029,-0.02435
4330000000,4.2,-0.0753,1.0196,-0.02161
4390000000,4.19,-0.0775,1.01969,-0.02301
4450000000,4.2,-0.0815,1.01714,-0.0212
4510000000,4.2,-0.1,1.01368,-0.02081
4580000000,4.18,-0.0671,1.02128,-0.02102
4640000000,4.19,-0.0846,1.01747,-0.0199
4700000000,4.19,-0.0804,1.01833,-0.02097
4770000000,4.19,-0.0896,1.01825,-0.0206
4830000000,4.19,-0.0761,1.0206,-0.01843
4900000000,4.19,-0.0843,1.01925,-0.01974
4970000000,4.19,-0.0745,1.01896,-0.01997
5040000000,4.19,-0.0799,1.01676,-0.01933
5110000000,4.19,-0.0787,1.01896,-0.01733
5180000000,4.19,-0.076,1.01874,-0.01779
5250000000,4.2,-0.0856,1.01694,-0.02011
5320000000,4.19,-0.0875,1.01607,-0.01644
5390000000,4.19,-0.0829,1.01711,-0.01801
5470000000,4.19,-0.0864,1.0158,-0.0193
5540000000,4.19,-0.0832,1.01563,-0.0182
5620000000,4.19,-0.0875,1.01561,-0.01676
5700000000,4.19,-0.0884,1.01442,-0.01615
5780000000,4.19,-0.0873,1.01529,-0.01506
5860000000,4.18,-0.092,1.01238,-0.01625
5940000000,4.18,-0.083,1.01558,-0.01442
6020000000,4.18,-0.0869,1.01287,-0.01376
6100000000,4.18,-0.0783,1.01504,-0.01247
6190000000,4.18,-0.0815,1.01473,-0.01211
6270000000,4.18,-0.0816,1.0152,-0.01256
6360000000,4.18,-0.0826,1.0151,-0.01114
6450000000,4.17,-0.0822,1.01423,-0.01037
6540000000,4.18,-0.0806,1.01602,-0.01089
6630000000,4.17,-0.0851,1.01335,-0.0118
6720000000,4.17,-0.0806,1.01631,-0.01119
6810000000,4.17,-0.085,1.01503,-0.01188
6900000000,4.17,-0.0817,1.01517,-0.01116
7000000000,4.17,-0.0821,1.01465,-0.01206
7100000000,4.17,-0.0865,1.01635,-0.01236
7190000000,4.17,-0.08,1.01609,-0.01086
7290000000,4.17,-0.0841,1.01637,-0.01181
7390000000,4.17,-0.0798,1.01828,-0.01045
7500000000,4.16,-0.08,1.01477,-0.01044
7600000000,4.16,-0.081,1.0166,-0.01059
7700000000,4.16,-0.0865,1.01497,-0.01119
7810000000,4.16,-0.0805,1.01729,-0.00982
7920000000,4.16,-0.0858,1.01806,-0.01153
8030000000,4.16,-0.0886,1.01592,-0.01158
8140000000,4.16,-0.0889,1.01783,-0.01203
8250000000,4.15,-0.0884,1.01654,-0.01143
8360000000,4.15,-0.0902,1.01692,-0.01124
8480000000,4.15,-0.0891,1.01773,-0.01142
8600000000,4.15,-0.0948,1.01759,-0.01265
8720000000,4.15,-0.0884,1.01912,-0.01143
8840000000,4.15,-0.0924,1.01949,-0.01193
8960000000,4.15,-0.0996,1.01864,-0.01299
9080000000,4.15,-0.101,1.01915,-0.01352
9210000000,4.15,-0.103,1.01937,-0.01457
9330000000,4.15,-0.1,1.02072,-0.01395
9460000000,4.15,-0.094,1.02246,-0.01365
9590000000,4.15,-0.101,1.02185,-0.01478
9730000000,4.15,-0.11,1.02004,-0.01581
9860000000,4.15,-0.106,1.02087,-0.01492
10000000000,4.14,-0.102,1.02225,-0.01426
10100000000,4.14,-0.109,1.02142,-0.01511
10300000000,4.15,-0.104,1.02354,-0.01597
10400000000,4.14,-0.109,1.02222,-0.0159
10600000000,4.14,-0.104,1.02279,-0.01583
10700000000,4.14,-0.126,1.02037,-0.01517
10900000000,4.14,-0.118,1.0212,-0.01556
11000000000,4.14,-0.12,1.02162,-0.01509
11200000000,4.14,-0.108,1.02224,-0.01631
11300000000,4.14,-0.115,1.02107,-0.01505
11500000000,4.14,-0.111,1.02212,-0.01562
11600000000,4.14,-0.115,1.02191,-0.01374
11800000000,4.14,-0.122,1.0213,-0.01103
11900000000,4.14,-0.11,1.02204,-0.01307
12100000000,4.14,-0.111,1.0227,-0.01171
12300000000,4.14,-0.108,1.0229,-0.01219
12400000000,4.14,-0.111,1.02217,-0.01042
12600000000,4.15,-0.109,1.02367,-0.01118
12800000000,4.15,-0.108,1.02343,-0.00958
13000000000,4.15,-0.108,1.02344,-0.00863
13100000000,4.15,-0.108,1.02501,-0.0107
13300000000,4.15,-0.109,1.02663,-0.01045
13500000000,4.15,-0.108,1.02529,-0.00977
13700000000,4.15,-0.106,1.02419,-0.00841
13900000000,4.15,-0.109,1.0251,-0.00956
14100000000,4.15,-0.114,1.02615,-0.01067
14300000000,4.15,-0.11,1.02375,-0.00902
14500000000,4.15,-0.111,1.0252,-0.00893
14700000000,4.15,-0.115,1.02546,-0.00964
14900000000,4.15,-0.113,1.02448,-0.0089
15100000000,4.15,-0.115,1.02464,-0.00926
15300000000,4.14,-0.113,1.02277,-0.00891
15500000000,4.14,-0.113,1.0228,-0.00876
15700000000,4.14,-0.117,1.02443,-0.00929
15900000000,4.14,-0.118,1.02468,-0.00934
16100000000,4.14,-0.118,1.02283,-0.00948
16400000000,4.13,-0.119,1.02278,-0.00959
16600000000,4.13,-0.119,1.02188,-0.00965
16800000000,4.13,-0.12,1.02229,-0.00975
17100000000,4.13,-0.123,1.02094,-0.01018
17300000000,4.13,-0.122,1.02286,-0.01017
17500000000,4.13,-0.123,1.02222,-0.01026
17800000000,4.12,-0.127,1.02188,-0.01082
18000000000,4.12,-0.128,1.02199,-0.01107
18300000000,4.12,-0.126,1.02222,-0.01069
18500000000,4.12,-0.122,1.02368,-0.01005
18800000000,4.12,-0.127,1.02373,-0.01073
19000000000,4.12,-0.127,1.02459,-0.0109
19300000000,4.12,-0.126,1.02543,-0.01078
19600000000,4.12,-0.127,1.02745,-0.01107
19800000000,4.12,-0.127,1.02789,-0.01122
20100000000,4.12,-0.129,1.02862,-0.01079
20400000000,4.13,-0.128,1.02992,-0.01149
20700000000,4.12,-0.129,1.02988,-0.01182
21000000000,4.12,-0.132,1.03088,-0.01223
21200000000,4.13,-0.13,1.03282,-0.01162
21500000000,4.13,-0.132,1.03294,-0.01194
21800000000,4.12,-0.132,1.03299,-0.01157
22100000000,4.12,-0.126,1.03223,-0.01081
22400000000,4.12,-0.136,1.03494,-0.01213
22700000000,4.12,-0.126,1.03353,-0.0102
23100000000,4.12,-0.137,1.03484,-0.01218
23400000000,4.12,-0.133,1.03462,-0.01069
23700000000,4.11,-0.132,1.03334,-0.01095
24000000000,4.11,-0.131,1.0339,-0.01058
24400000000,4.11,-0.131,1.03412,-0.00987
24700000000,4.11,-0.13,1.03307,-0.01012
25000000000,4.1,-0.131,1.03269,-0.01021
25400000000,4.1,-0.13,1.0312,-0.00986
25700000000,4.1,-0.131,1.03339,-0.01023
26100000000,4.1,-0.133,1.0341,-0.01072
26400000000,4.1,-0.13,1.03469,-0.00983
26800000000,4.1,-0.134,1.03542,-0.01101
27200000000,4.1,-0.132,1.03646,-0.01096
27600000000,4.1,-0.137,1.0373,-0.01203
27900000000,4.1,-0.139,1.03828,-0.01243
28300000000,4.1,-0.138,1.03968,-0.01247
28700000000,4.1,-0.138,1.04153,-0.01274
29100000000,4.1,-0.138,1.04274,-0.01265
29500000000,4.1,-0.139,1.0446,-0.01308
29900000000,4.1,-0.13,1.04514,-0.01205
30300000000,4.11,-0.139,1.04749,-0.01338
30800000000,4.11,-0.135,1.04972,-0.01274
31200000000,4.11,-0.135,1.05087,-0.01292
31600000000,4.1,-0.131,1.05174,-0.01239
32000000000,4.11,-0.131,1.05412,-0.01226
32500000000,4.1,-0.128,1.05457,-0.01213
32900000000,4.1,-0.127,1.05537,-0.01201
33400000000,4.1,-0.126,1.05591,-0.01253
33800000000,4.1,-0.126,1.05829,-0.01299
34300000000,4.09,-0.128,1.05917,-0.01449
34800000000,4.09,-0.131,1.06173,-0.01614
35300000000,4.09,-0.133,1.06463,-0.01803
35800000000,4.1,-0.139,1.06792,-0.02121
36200000000,4.1,-0.146,1.07163,-0.02451
36700000000,4.1,-0.153,1.07598,-0.02864
37300000000,4.1,-0.161,1.08007,-0.03328
37800000000,4.1,-0.169,1.08442,-0.03853
38300000000,4.1,-0.169,1.08791,-0.04348
38800000000,4.1,-0.17,1.09205,-0.04937
39400000000,4.1,-0.168,1.09455,-0.05657
39900000000,4.1,-0.176,1.09647,-0.06615
40400000000,4.09,-0.189,1.09229,-0.07795
41000000000,4.07,-0.175,1.08319,-0.08282
41600000000,4.07,-0.139,1.07673,-0.08169
42100000000,4.08,-0.124,1.07639,-0.08158
42700000000,4.1,-0.138,1.08026,-0.08595
43300000000,4.11,-0.174,1.08229,-0.09538
43900000000,4.09,-0.208,1.08105,-0.1082
44500000000,4.07,-0.219,1.07761,-0.12135
45100000000,4.04,-0.215,1.07298,-0.13448
45800000000,4.04,-0.193,1.06721,-0.14995
46400000000,4.05,-0.169,1.05674,-0.1683
47000000000,4.07,-0.172,1.03639,-0.18774
47700000000,4.08,-0.199,1.00655,-0.19671
48300000000,4.09,-0.198,0.97686,-0.18704
49000000000,4.08,-0.211,0.95736,-0.17123
49700000000,4.07,-0.217,0.94434,-0.15693
50400000000,4.05,-0.198,0.93339,-0.14355
51100000000,4.05,-0.16,0.92242,-0.1316
51800000000,4.07,-0.144,0.9133,-0.11453
52500000000,4.08,-0.176,0.90566,-0.09996
53200000000,4.07,-0.214,0.89979,-0.08443
53900000000,4.03,-0.227,0.89584,-0.06941
54700000000,4,-0.21,0.89418,-0.05333
55400000000,3.99,-0.194,0.89959,-0.03978
56200000000,3.99,-0.165,0.90712,-0.02913
57000000000,4,-0.141,0.91523,-0.02026
57800000000,4,-0.123,0.92258,-0.01402
58600000000,4.03,-0.114,0.93796,-0.00952
59400000000,4.05,-0.0997,0.94648,-0.00403
60200000000,4.05,-0.0971,0.95098,-0.00241
61000000000,4.05,-0.12,0.95337,-0.00608
61900000000,4.05,-0.117,0.95991,-0.00357
62700000000,4.06,-0.127,0.96347,-0.0036
63600000000,4.04,-0.118,0.9635,-0.00167
64500000000,4.07,-0.134,0.97063,-0.00353
65300000000,4.05,-0.141,0.9676,-0.0037
66200000000,4.07,-0.138,0.97438,-0.00243
67200000000,4.06,-0.142,0.97562,-0.00346
69000000000,4.06,-0.141,0.97911,-0.00264
70000000000,4.05,-0.14,0.97738,-0.00207
70900000000,4.06,-0.148,0.9809,-0.0027
71900000000,4.06,-0.152,0.98282,-0.00295
72900000000,4.06,-0.155,0.9854,-0.00288
73900000000,4.05,-0.156,0.98463,-0.00252
74900000000,4.05,-0.165,0.98609,-0.00396
76000000000,4.08,-0.147,0.99189,-0.00129
77000000000,4.04,-0.164,0.98478,-0.00424
78100000000,4.06,-0.16,0.99054,-0.00364
79200000000,4.06,-0.161,0.99123,-0.0031
80300000000,4.03,-0.161,0.98725,-0.00183
82500000000,4.01,-0.176,0.98221,-0.0022
83600000000,4.03,-0.171,0.98684,-0.00318
84800000000,4.05,-0.166,0.99496,-0.0029
86000000000,4.05,-0.17,0.99695,-0.00152
87100000000,4.05,-0.173,0.9966,-0.00466
88300000000,4.03,-0.164,0.9935,-0.00101
90800000000,4.04,-0.173,1.00011,-0.00246
92000000000,4.05,-0.163,1.00001,-0.00107
93300000000,4.05,-0.189,1.00136,-0.00342
94600000000,4.03,-0.18,0.99573,-0.00246
95900000000,4.05,-0.186,1.00187,-0.00614
97200000000,4.05,-0.183,1.00342,-0.00541
98600000000,4.02,-0.179,0.99678,-0.00134
99900000000,4.01,-0.188,0.99399,-0.00315
101000000000,4.01,-0.191,0.99505,-0.00255
103000000000,4.03,-0.183,0.99951,-0.00168
104000000000,4.02,-0.19,0.99873,-0.00461
107000000000,4.02,-0.186,1.00063,-0.00264
109000000000,4.02,-0.187,0.99722,-0.00316
110000000000,4.02,-0.189,1.00127,-0.0017
