frequency_hz,resistance_ohm,reactance_ohm
7800000000,0.0255259813578,47.9244430024
7900000000,0.0265553036459,48.5655617302
8000000000,0.0276133432607,49.2077372163
8100000000,0.0287005890544,49.8509852091
8200000000,0.0298175351537,50.4953215536
8300000000,0.0309646810616,51.1407621924
8400000000,0.0321425317627,51.7873231683
8500000000,0.0333515978278,52.4350206254
8600000000,0.0345923955224,53.083870811
8700000000,0.0358654469156,53.7338900772
8800000000,0.037171279991,54.3850948831
8900000000,0.0385104287595,55.0375017959
9000000000,0.0398834333743,55.6911274935
9100000000,0.0412908402471,56.3459887655
9200000000,0.0427332021666,57.0021025159
9300000000,0.0442110784192,57.6594857642
9400000000,0.0457250349111,58.3181556477
9500000000,0.047275644293,58.9781294236
9600000000,0.0488634860867,59.6394244705
9700000000,0.0504891468138,60.3020582906
9800000000,0.0521532201267,60.9660485118
9900000000,0.0538563069419,61.6314128894
10000000000,0.0555990155755,62.2981693087
10100000000,0.057381961881,62.9663357864
10200000000,0.0592057693894,63.6359304732
10300000000,0.0610710694526,64.3069716559
10400000000,0.062978501388,64.9794777591
10500000000,0.0649287126264,65.6534673481
10600000000,0.0669223588631,66.3289591306
10700000000,0.0689601042102,67.0059719592
10800000000,0.0710426213532,67.6845248333
10900000000,0.0731705917092,68.364636902
11000000000,0.0753447055891,69.0463274662
11100000000,0.0775656623617,69.7296159807
11200000000,0.0798341706212,70.4145220571
11300000000,0.0821509483582,71.1010654657
11400000000,0.0845167231336,71.7892661386
11500000000,0.0869322322549,72.4791441718
11600000000,0.0893982229573,73.1707198277
11700000000,0.0919154525868,73.8640135381
11800000000,0.094484688788,74.5590459064
11900000000,0.0971067096938,75.2558377106
12000000000,0.0997823041207,75.9544099058
12100000000,0.102512271766,76.6547836269
12200000000,0.10529742341,77.3569801918
12300000000,0.108138581121,78.0610211036
12400000000,0.111036578465,78.766928054
12500000000,0.113992260722,79.4747229261
12600000000,0.117006485097,80.1844277971
12700000000,0.12008012095,80.8960649416
12800000000,0.123214050016,81.6096568345
12900000000,0.126409166641,82.3252261543
13000000000,0.12966637801,83.0427957859
13100000000,0.132986604397,83.7623888242
13200000000,0.136370779399,84.484028577
13300000000,0.139819850194,85.2077385685
13400000000,0.14333477779,85.9335425426
13500000000,0.146916537288,86.6614644664
13600000000,0.150566118144,87.3915285333
13700000000,0.154284524443,88.123759167
13800000000,0.158072775168,88.8581810249
13900000000,0.16193190449,89.5948190014
14000000000,0.165862962047,90.3336982321
14100000000,0.169867013242,91.0748440972
14200000000,0.173945139538,91.8182822255
14300000000,0.178098438766,92.564038498
14400000000,0.182328025435,93.3121390522
14500000000,0.18663503105,94.0626102858
14600000000,0.191020604435,94.8154788609
14700000000,0.195485912065,95.5707717081
14800000000,0.200032138405,96.3285160309
14900000000,0.204660486253,97.0887393094
15000000000,0.209372177095,97.8514693053
15100000000,0.214168451462,98.616734066
15200000000,0.219050569298,99.3845619292
15300000000,0.224019810338,100.154981527
15400000000,0.229077474487,100.928021792
15500000000,0.234224882214,101.703711959
15600000000,0.239463374954,102.482081575
15700000000,0.24479431551,103.263160496
15800000000,0.250219088477,104.046978903
15900000000,0.255739100665,104.833567296
16000000000,0.261355781535,105.622956505
16100000000,0.267070583646,106.415177697
16200000000,0.272884983105,107.210262376
16300000000,0.27880048004,108.008242391
16400000000,0.284818599067,108.809149943
16500000000,0.290940889781,109.61301759
16600000000,0.29716892725,110.419878248
16700000000,0.303504312524,111.229765206
16800000000,0.309948673153,112.042712123
16900000000,0.316503663717,112.85875304
17000000000,0.323170966371,113.677922381
17100000000,0.329952291396,114.500254966
17200000000,0.336849377768,115.325786012
17300000000,0.34386399374,116.154551139
17400000000,0.350997937433,116.986586381
17500000000,0.358253037441,117.821928191
17600000000,0.365631153458,118.660613446
17700000000,0.373134176906,119.502679455
17800000000,0.38076403159,120.348163968
17900000000,0.38852267436,121.197105179
18000000000,0.396412095793,122.04954174
